pixel_id,file,layer_name,effort,lon,lat,effort_type,effort_type_std,state,year,title,gear
13312,sa_nets_msf_2011_2015_whole_wt_k,nerp:sa_nets_msf_2011_2015,4205.89990234375,140,-38,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Nets_msf 2011_2015,Nets_msf
13312,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,4377614.5,140,-38,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13312,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,4487000.375,140,-38,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13312,sa_rl_2011_2015_catch_weig,nerp:sa_rl_2011_2015,3633588.25,140,-38,catch_weig,catch_or_landings_kg,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13312,sa_rl_2011_2015_pot_lifts,nerp:sa_rl_2011_2015,3814736.25,140,-38,pot_lifts,pot_lifts,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13312,viceffort2011_bs_hl_hours,nerp:viceffort2011_bs_hl,41.4791666666667,140,-38,hours,days,Victoria,2011,viceffort2011_bs_hl,hl
13312,viceffort2011_rl_trappot_days,nerp:viceffort2011_rl_trappot,7899,140,-38,days,days,Victoria,2011,viceffort2011_rl_trappot,trappot
13313,viceffort2011_bs_hl_hours,nerp:viceffort2011_bs_hl,231,144,-38,hours,days,Victoria,2011,viceffort2011_bs_hl,hl
13313,viceffort2011_bs_lldl_hours,nerp:viceffort2011_bs_lldl,7.75,144,-38,hours,days,Victoria,2011,viceffort2011_bs_lldl,lldl
13313,viceffort2011_ppwp_lldl_hours,nerp:viceffort2011_ppwp_lldl,625.152079264323,144,-38,hours,days,Victoria,2011,viceffort2011_ppwp_lldl,lldl
13313,viceffort2011_ppwp_mn_net_metres,nerp:viceffort2011_ppwp_mn,24551124,144,-38,metres,net_metres,Victoria,2011,viceffort2011_ppwp_mn,mn
13313,viceffort2011_ppwp_purseseine_shots,nerp:viceffort2011_ppwp_purseseine,597,144,-38,shots,shots,Victoria,2011,viceffort2011_ppwp_purseseine,purseseine
13313,viceffort2011_ppwp_seinenet_shots,nerp:viceffort2011_ppwp_seinenet,51992,144,-38,shots,shots,Victoria,2011,viceffort2011_ppwp_seinenet,seinenet
13313,viceffort2011_rl_trappot_days,nerp:viceffort2011_rl_trappot,3715,144,-38,days,days,Victoria,2011,viceffort2011_rl_trappot,trappot
13314,viceffort2011_bs_hl_hours,nerp:viceffort2011_bs_hl,303.252075195313,145,-38,hours,days,Victoria,2011,viceffort2011_bs_hl,hl
13314,viceffort2011_ppwp_lldl_hours,nerp:viceffort2011_ppwp_lldl,360.770833333333,145,-38,hours,days,Victoria,2011,viceffort2011_ppwp_lldl,lldl
13314,viceffort2011_ppwp_seinenet_shots,nerp:viceffort2011_ppwp_seinenet,1904.5,145,-38,shots,shots,Victoria,2011,viceffort2011_ppwp_seinenet,seinenet
13314,viceffort2011_rl_trappot_days,nerp:viceffort2011_rl_trappot,2494,145,-38,days,days,Victoria,2011,viceffort2011_rl_trappot,trappot
13315,viceffort2011_bs_hl_hours,nerp:viceffort2011_bs_hl,81.875,147,-38,hours,days,Victoria,2011,viceffort2011_bs_hl,hl
13315,viceffort2011_bs_twds_hours,nerp:viceffort2011_bs_twds,2171.53336588542,147,-38,hours,days,Victoria,2011,viceffort2011_bs_twds,twds
13315,viceffort2011_rl_trappot_days,nerp:viceffort2011_rl_trappot,50,147,-38,days,days,Victoria,2011,viceffort2011_rl_trappot,trappot
13316,viceffort2011_bs_twds_hours,nerp:viceffort2011_bs_twds,3033.98763020833,148,-38,hours,days,Victoria,2011,viceffort2011_bs_twds,twds
13652,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,111577.5,138,-37,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13652,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,127653.3359375,138,-37,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13652,sa_rl_2011_2015_catch_weig,nerp:sa_rl_2011_2015,85904.703125,138,-37,catch_weig,catch_or_landings_kg,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13652,sa_rl_2011_2015_pot_lifts,nerp:sa_rl_2011_2015,89194,138,-37,pot_lifts,pot_lifts,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13653,sa_abalone_2006_2010_days_fished,nerp:sa_abalone_2006_2010,38,139,-37,days_fished,days,South Australia,2006-2010,SA_abalone_2006_2010,abalone
13653,sa_abalone_2006_2010_shell_weig,nerp:sa_abalone_2006_2010,22750.83984375,139,-37,shell_weig,catch_or_landings_kg,South Australia,2006-2010,SA_abalone_2006_2010,abalone
13653,sa_abalone_2011_2015_days_fished,nerp:sa_abalone_2011_2015,29,139,-37,days_fished,days,South Australia,2011-2015,SA abalone 2011_2015,abalone
13653,sa_abalone_2011_2015_shell_weig,nerp:sa_abalone_2011_2015,12597.9404296875,139,-37,shell_weig,catch_or_landings_kg,South Australia,2011-2015,SA abalone 2011_2015,abalone
13653,sa_handline_msf_2006_2010_boat_days,nerp:sa_handline_msf_2006_2010,151.5,139,-37,boat_days,days,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
13653,sa_handline_msf_2006_2010_whole_wt_k,nerp:sa_handline_msf_2006_2010,19137.099609375,139,-37,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Handline_msf 2006_2010,Handline_msf
13653,sa_line_msf_2006_2010_boat_days,nerp:sa_line_msf_2006_2010,819.666687011719,139,-37,boat_days,days,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
13653,sa_line_msf_2006_2010_whole_wt_k,nerp:sa_line_msf_2006_2010,156385.4375,139,-37,whole_wt_k,catch_or_landings_kg,South Australia,2006-2010,SA Line_msf 2006_2010,Line_msf
13653,sa_line_msf_2011_2015_boat_days,nerp:sa_line_msf_2011_2015,607,139,-37,boat_days,days,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
13653,sa_line_msf_2011_2015_whole_wt_k,nerp:sa_line_msf_2011_2015,101639.1875,139,-37,whole_wt_k,catch_or_landings_kg,South Australia,2011-2015,SA Line_msf 2011_2015,Line_msf
13653,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,894559.75,139,-37,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13653,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,804785.75,139,-37,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13653,sa_rl_2011_2015_catch_weig,nerp:sa_rl_2011_2015,621785.0625,139,-37,catch_weig,catch_or_landings_kg,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13653,sa_rl_2011_2015_pot_lifts,nerp:sa_rl_2011_2015,672013.5,139,-37,pot_lifts,pot_lifts,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13654,nsw_state_fisheries_20112015_hg_fish_days,nerp:nsw_state_fisheries_20112015_hg,498.5,149,-37,hg_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_hg,hg
13654,nsw_state_fisheries_20112015_hg_landings_k,nerp:nsw_state_fisheries_20112015_hg,66757.1484375,149,-37,hg_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_hg,hg
13654,nsw_state_fisheries_20112015_hl_fish_days,nerp:nsw_state_fisheries_20112015_hl,123.5,149,-37,hl_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_hl,hl
13654,nsw_state_fisheries_20112015_hl_landings_k,nerp:nsw_state_fisheries_20112015_hl,5369.650390625,149,-37,hl_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_hl,hl
13654,nsw_state_fisheries_20112015_ll_dl_fish_days,nerp:nsw_state_fisheries_20112015_ll_dl,74,149,-37,ll_dl_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_ll_dl,ll_dl
13654,nsw_state_fisheries_20112015_ll_dl_landings_k,nerp:nsw_state_fisheries_20112015_ll_dl,8398.349609375,149,-37,ll_dl_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_ll_dl,ll_dl
13654,nsw_state_fisheries_20112015_seine_shots_fish_days,nerp:nsw_state_fisheries_20112015_seine_shots,160,149,-37,seine_shots_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_shots,seine_shots
13654,nsw_state_fisheries_20112015_seine_shots_landings_k,nerp:nsw_state_fisheries_20112015_seine_shots,1205133.625,149,-37,seine_shots_landings_k,shots,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_shots,seine_shots
13654,nsw_state_fisheries_20112015_tw_ds_fish_days,nerp:nsw_state_fisheries_20112015_tw_ds,206,149,-37,tw_ds_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_tw_ds,tw_ds
13654,nsw_state_fisheries_20112015_tw_ds_landings_k,nerp:nsw_state_fisheries_20112015_tw_ds,68687.203125,149,-37,tw_ds_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_tw_ds,tw_ds
13654,viceffort2011_bs_hl_hours,nerp:viceffort2011_bs_hl,61.3875020345052,149,-37,hours,days,Victoria,2011,viceffort2011_bs_hl,hl
13654,viceffort2011_bs_mn_net_metres,nerp:viceffort2011_bs_mn,21040,149,-37,metres,net_metres,Victoria,2011,viceffort2011_bs_mn,mn
13654,viceffort2011_rl_trappot_days,nerp:viceffort2011_rl_trappot,61,149,-37,days,days,Victoria,2011,viceffort2011_rl_trappot,trappot
13655,nsw_state_fisheries_20112015_hg_fish_days,nerp:nsw_state_fisheries_20112015_hg,285.75,150,-37,hg_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_hg,hg
13655,nsw_state_fisheries_20112015_hg_landings_k,nerp:nsw_state_fisheries_20112015_hg,47540.5234375,150,-37,hg_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_hg,hg
13655,nsw_state_fisheries_20112015_hl_fish_days,nerp:nsw_state_fisheries_20112015_hl,1323.5,150,-37,hl_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_hl,hl
13655,nsw_state_fisheries_20112015_hl_landings_k,nerp:nsw_state_fisheries_20112015_hl,117749.453125,150,-37,hl_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_hl,hl
13655,nsw_state_fisheries_20112015_ll_dl_fish_days,nerp:nsw_state_fisheries_20112015_ll_dl,549.5,150,-37,ll_dl_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_ll_dl,ll_dl
13655,nsw_state_fisheries_20112015_ll_dl_landings_k,nerp:nsw_state_fisheries_20112015_ll_dl,107942.6484375,150,-37,ll_dl_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_ll_dl,ll_dl
13655,nsw_state_fisheries_20112015_trap_pot_fish_days,nerp:nsw_state_fisheries_20112015_trap_pot,490,150,-37,trap_pot_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_trap_pot,trap_pot
13655,nsw_state_fisheries_20112015_trap_pot_landings_k,nerp:nsw_state_fisheries_20112015_trap_pot,38375,150,-37,trap_pot_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_trap_pot,trap_pot
13655,nsw_state_fisheries_20112015_tw_ds_fish_days,nerp:nsw_state_fisheries_20112015_tw_ds,230.5,150,-37,tw_ds_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_tw_ds,tw_ds
13655,nsw_state_fisheries_20112015_tw_ds_landings_k,nerp:nsw_state_fisheries_20112015_tw_ds,183062.515625,150,-37,tw_ds_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_tw_ds,tw_ds
13987,sa_abalone_2006_2010_days_fished,nerp:sa_abalone_2006_2010,191.5,136,-36,days_fished,days,South Australia,2006-2010,SA_abalone_2006_2010,abalone
13987,sa_abalone_2006_2010_shell_weig,nerp:sa_abalone_2006_2010,90559.859375,136,-36,shell_weig,catch_or_landings_kg,South Australia,2006-2010,SA_abalone_2006_2010,abalone
13987,sa_abalone_2011_2015_days_fished,nerp:sa_abalone_2011_2015,166.66667175293,136,-36,days_fished,days,South Australia,2011-2015,SA abalone 2011_2015,abalone
13987,sa_abalone_2011_2015_shell_weig,nerp:sa_abalone_2011_2015,66171.21875,136,-36,shell_weig,catch_or_landings_kg,South Australia,2011-2015,SA abalone 2011_2015,abalone
13987,sa_rl_2006_2010_catch_weig,nerp:sa_rl_2006_2010,207221.296875,136,-36,catch_weig,catch_or_landings_kg,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13987,sa_rl_2006_2010_pot_lifts,nerp:sa_rl_2006_2010,269032.34375,136,-36,pot_lifts,pot_lifts,South Australia,2006-2010,SA Rock Lobster 2006_2010,Rock Lobster
13987,sa_rl_2011_2015_catch_weig,nerp:sa_rl_2011_2015,164565.40625,136,-36,catch_weig,catch_or_landings_kg,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13987,sa_rl_2011_2015_pot_lifts,nerp:sa_rl_2011_2015,176293.671875,136,-36,pot_lifts,pot_lifts,South Australia,2011-2015,SA Rock Lobster 2011_2015,Rock Lobster
13988,sa_abalone_2006_2010_days_fished,nerp:sa_abalone_2006_2010,130.5,137,-36,days_fished,days,South Australia,2006-2010,SA_abalone_2006_2010,abalone
