pixel_id,year,fishing_vessels_n,lon,lat
12273,2015,124.716148376465,144,-41
12274,2013,2403.66186523438,145,-41
12274,2014,2740.17822265625,145,-41
12274,2015,1592.96008300781,145,-41
12275,2013,7127.52490234375,146,-41
12275,2014,9450.83203125,146,-41
12275,2015,6267.9677734375,146,-41
12276,2013,7244.3935546875,147,-41
12276,2014,9140.8330078125,147,-41
12276,2015,7788.17529296875,147,-41
12277,2013,943.010681152344,148,-41
12277,2014,968.285583496094,148,-41
12277,2015,1239.02221679688,148,-41
12278,2013,302.851959228516,149,-41
12278,2014,801.162292480469,149,-41
12278,2015,498.251312255859,149,-41
12279,2013,0,150,-41
12279,2014,0.200000002980232,150,-41
12279,2015,0.100000001490116,150,-41
12614,2013,0,135,-40
12614,2014,0,135,-40
12614,2015,0,135,-40
12615,2013,0,136,-40
12615,2014,0,136,-40
12615,2015,0,136,-40
12616,2013,0,137,-40
12616,2014,0,137,-40
12616,2015,0,137,-40
12617,2013,0,138,-40
12617,2014,0,138,-40
12617,2015,6.93006658554077,138,-40
12618,2013,0,139,-40
12618,2014,0,139,-40
12618,2015,27.5400447845459,139,-40
12619,2013,5.43005561828613,140,-40
12619,2014,22.1402282714844,140,-40
12619,2015,58.540210723877,140,-40
12620,2013,29.0385627746582,141,-40
12620,2014,198.924163818359,141,-40
12620,2015,71.0689697265625,141,-40
12621,2013,298.633056640625,142,-40
12621,2014,671.18408203125,142,-40
12621,2015,99.8358535766602,142,-40
12622,2013,1222.35461425781,143,-40
12622,2014,2456.20361328125,143,-40
12622,2015,1081.55004882813,143,-40
12623,2013,1547.47119140625,144,-40
12623,2014,4191.7705078125,144,-40
12623,2015,2569.23217773438,144,-40
12624,2013,2402.59619140625,145,-40
12624,2014,3844.22875976563,145,-40
12624,2015,2599.26733398438,145,-40
12625,2013,6480.7578125,146,-40
12625,2014,5827.546875,146,-40
12625,2015,5819.7890625,146,-40
12626,2013,4337.68310546875,147,-40
12626,2014,3150.01733398438,147,-40
12626,2015,5961.23583984375,147,-40
12627,2013,670.902954101563,148,-40
12627,2014,1000.71875,148,-40
12627,2015,1578.42419433594,148,-40
12628,2013,259.943481445313,149,-40
12628,2014,631.671081542969,149,-40
12628,2015,1096.36938476563,149,-40
12629,2013,2.30587601661682,150,-40
12629,2014,13.6293745040894,150,-40
12629,2015,23.3469944000244,150,-40
12630,2013,0,151,-40
12630,2014,0,151,-40
12630,2015,0,151,-40
12631,2013,1.14001631736755,152,-40
12631,2014,0,152,-40
12631,2015,0,152,-40
12632,2013,2.65998339653015,153,-40
12632,2014,0,153,-40
12632,2015,0,153,-40
12633,2013,0,154,-40
12633,2014,0,154,-40
12633,2015,0,154,-40
12944,2013,0,115,-39
12944,2014,0,115,-39
12944,2015,0,115,-39
12945,2013,0,116,-39
12945,2014,0,116,-39
12945,2015,0,116,-39
12946,2013,0,117,-39
12946,2014,0,117,-39
12946,2015,0,117,-39
12947,2013,0,118,-39
12947,2014,0,118,-39
12947,2015,0,118,-39
12948,2013,0,119,-39
12948,2014,0,119,-39
12948,2015,0,119,-39
12949,2013,0,120,-39
12949,2014,0,120,-39
12949,2015,0,120,-39
12963,2013,1.4230854511261,134,-39
12963,2014,4.33078813552856,134,-39
12963,2015,47.4691047668457,134,-39
12964,2013,14.6701164245605,135,-39
12964,2014,5.53998994827271,135,-39
12964,2015,21.01003074646,135,-39
12965,2013,29.7249183654785,136,-39
12965,2014,3.27002191543579,136,-39
12965,2015,25.4150428771973,136,-39
12966,2013,4.64004325866699,137,-39
12966,2014,6.67499351501465,137,-39
12966,2015,28.5250186920166,137,-39
12967,2013,53.7954330444336,138,-39
12967,2014,3.36500358581543,138,-39
12967,2015,24.8950080871582,138,-39
12968,2013,110.564765930176,139,-39
12968,2014,7.22504568099976,139,-39
12968,2015,24.4550151824951,139,-39
12969,2013,107.035911560059,140,-39
12969,2014,57.2054595947266,140,-39
12969,2015,73.3754730224609,140,-39
12970,2013,1064.27429199219,141,-39
12970,2014,2741.17504882813,141,-39
12970,2015,2374.9306640625,141,-39
12971,2013,2581.19384765625,142,-39
12971,2014,6842.9443359375,142,-39
12971,2015,5802.76708984375,142,-39
12972,2013,2329.4345703125,143,-39
12972,2014,3463.71630859375,143,-39
12972,2015,2346.11596679688,143,-39
12973,2013,4335.0732421875,144,-39
12973,2014,7455.7646484375,144,-39
12973,2015,4387.67431640625,144,-39
12974,2013,5126.3046875,145,-39
12974,2014,7704.71533203125,145,-39
12974,2015,5083.39697265625,145,-39
12975,2013,1228.78833007813,146,-39
12975,2014,1288.62805175781,146,-39
12975,2015,3127.6318359375,146,-39
12976,2013,892.514038085938,147,-39
12976,2014,1352.65832519531,147,-39
12976,2015,4340.7431640625,147,-39
12977,2013,566.8583984375,148,-39
12977,2014,1044.30712890625,148,-39
12977,2015,3090.30346679688,148,-39
12978,2013,162.734375,149,-39
12978,2014,2232.72094726563,149,-39
12978,2015,4966.57763671875,149,-39
12979,2013,40.1448020935059,150,-39
12979,2014,180.179107666016,150,-39
12979,2015,310.44873046875,150,-39
12980,2013,0,151,-39
12980,2014,1.32001972198486,151,-39
12980,2015,33.2698402404785,151,-39
12981,2013,2.40003561973572,152,-39
12981,2014,3.07998442649841,152,-39
12981,2015,33.650505065918,152,-39
12982,2013,5.8399715423584,153,-39
12982,2014,0,153,-39
12982,2015,78.6696166992188,153,-39
12983,2013,0.800000846385956,154,-39
12983,2014,0,154,-39
12983,2015,4.05000400543213,154,-39
13285,2013,0,113,-38
13285,2014,4.70000410079956,113,-38
13285,2015,11.9100151062012,113,-38
13286,2013,0,114,-38
13286,2014,6.29999685287476,114,-38
13286,2015,21.4461441040039,114,-38
13287,2013,0,115,-38
13287,2014,0,115,-38
13287,2015,0.105000041425228,115,-38
13288,2013,0,116,-38
13288,2014,0,116,-38
13288,2015,0.49500173330307,116,-38
13289,2013,0,117,-38
13289,2014,0,117,-38
13289,2015,3.78001022338867,117,-38
13290,2013,0,118,-38
13290,2014,0,118,-38
13290,2015,6.41000127792358,118,-38
13291,2013,0,119,-38
13291,2014,0,119,-38
13291,2015,3.57501292228699,119,-38
13292,2013,0,120,-38
13292,2014,0,120,-38
13292,2015,9.20588970184326,120,-38
13293,2013,0,121,-38
13293,2014,0,121,-38
13293,2015,4.82999181747437,121,-38
13294,2013,0,122,-38
13294,2014,0,122,-38
13294,2015,0.270001173019409,122,-38
13295,2013,0,123,-38
13295,2014,0,123,-38
13295,2015,0.839999735355377,123,-38
13296,2013,0,124,-38
13296,2014,0,124,-38
13296,2015,3.88001561164856,124,-38
13297,2013,0,125,-38
13297,2014,0,125,-38
13297,2015,10.2499942779541,125,-38
13298,2013,0,126,-38
13298,2014,0,126,-38
13298,2015,7.79999971389771,126,-38
13304,2013,0,132,-38
13304,2014,0.150001138448715,132,-38
13304,2015,0,132,-38
13305,2013,6.50773572921753,133,-38
13305,2014,2.64616751670837,133,-38
13305,2015,23.2385768890381,133,-38
13306,2013,10.724983215332,134,-38
13306,2014,5.84000587463379,134,-38
13306,2015,41.214900970459,134,-38
13307,2013,14.6700839996338,135,-38
13307,2014,5.5749773979187,135,-38
13307,2015,21.0099849700928,135,-38
13308,2013,29.7248516082764,136,-38
13308,2014,3.27001452445984,136,-38
13308,2015,25.4149856567383,136,-38
13309,2013,4.71503353118897,137,-38
13309,2014,6.7949800491333,137,-38
13309,2015,30.6249771118164,137,-38
13310,2013,56.5803413391113,138,-38
13310,2014,36.6453514099121,138,-38
13310,2015,65.990348815918,138,-38
13311,2013,122.969566345215,139,-38
13311,2014,100.349975585938,139,-38
13311,2015,128.994995117188,139,-38
13312,2013,1369.82729530334,140,-38
13312,2014,3206.41012573242,140,-38
13312,2015,2920.07537078857,140,-38
13314,2013,5494.263671875,145,-38
13314,2014,8726.78515625,145,-38
13314,2015,5550.650390625,145,-38
13316,2013,630.251892089844,148,-38
13316,2014,1214.55017089844,148,-38
13316,2015,3671.63500976563,148,-38
13317,2013,1169.89501953125,149,-38
13317,2014,4434.5263671875,149,-38
13317,2015,5442.41064453125,149,-38
13318,2013,4080.30151367188,150,-38
13318,2014,6390.76513671875,150,-38
13318,2015,3916.216796875,150,-38
13319,2013,3664.09765625,151,-38
13319,2014,3039.26586914063,151,-38
13319,2015,1876.84118652344,151,-38
13320,2013,1.83002388477325,152,-38
13320,2014,26.9148616790772,152,-38
13320,2015,58.3454666137695,152,-38
13321,2013,5.49998712539673,153,-38
13321,2014,0,153,-38
13321,2015,106.719505310059,153,-38
13322,2013,3.37645959854126,154,-38
13322,2014,0,154,-38
13322,2015,31.3351993560791,154,-38
13323,2013,0,155,-38
13323,2014,0,155,-38
13323,2015,0,155,-38
13626,2013,1.05384707450867,112,-37
13626,2014,173.238693237305,112,-37
13626,2015,5.26923513412476,112,-37
13627,2013,0.945000827312469,113,-37
13627,2014,252.935211181641,113,-37
13627,2015,14.0350122451782,113,-37
13628,2013,0,114,-37
13628,2014,11.9300136566162,114,-37
13628,2015,26.13498878479,114,-37
13629,2013,0,115,-37
13629,2014,163.515502929688,115,-37
13629,2015,14.6750240325928,115,-37
13630,2013,0,116,-37
13630,2014,389.670318603516,116,-37
13630,2015,17.0250186920166,116,-37
13631,2013,0,117,-37
13631,2014,112.73503112793,117,-37
13631,2015,15.870020866394,117,-37
13632,2013,0,118,-37
13632,2014,0,118,-37
13632,2015,20.3899993896484,118,-37
13633,2013,0,119,-37
13633,2014,0,119,-37
13633,2015,54.1902084350586,119,-37
13634,2013,0,120,-37
13634,2014,0,120,-37
13634,2015,128.195068359375,120,-37
13635,2013,2.56501364707947,121,-37
13635,2014,0.150000810623169,121,-37
13635,2015,57.4850311279297,121,-37
13636,2013,47.430233001709,122,-37
13636,2014,2.79501390457153,122,-37
13636,2015,43.6301116943359,122,-37
13637,2013,107.520011901855,123,-37
13637,2014,6.45500135421753,123,-37
13637,2015,85.4601821899414,123,-37
13638,2013,32.1200256347656,124,-37
13638,2014,2.23000192642212,124,-37
13638,2015,96.52001953125,124,-37
13639,2013,19.9050121307373,125,-37
13639,2014,2.69500970840454,125,-37
13639,2015,47.4100723266602,125,-37
13640,2013,11.052942276001,126,-37
13640,2014,4.80000257492065,126,-37
13640,2015,46.3646850585938,126,-37
13641,2013,2.90000009536743,127,-37
13641,2014,2.70000004768372,127,-37
13641,2015,0,127,-37
13645,2013,0,131,-37
13645,2014,0,131,-37
13645,2015,0,131,-37
13646,2013,0,132,-37
13646,2014,0.0750004649162293,132,-37
13646,2015,0,132,-37
13647,2013,4.20002746582031,133,-37
13647,2014,1.46500754356384,133,-37
13647,2015,4.44002914428711,133,-37
13648,2013,9.79995155334473,134,-37
13648,2014,3.02498531341553,134,-37
13648,2015,10.3599481582642,134,-37
13649,2013,35.1003532409668,135,-37
13649,2014,21.1252117156982,135,-37
13649,2015,22.6052265167236,135,-37
13650,2013,121.320213317871,136,-37
13650,2014,106.735473632813,136,-37
13650,2015,546.774963378906,136,-37
13651,2013,93.6747817993164,137,-37
13651,2014,192.590286254883,137,-37
13651,2015,1644.77233886719,137,-37
13652,2013,9.53504276275635,138,-37
13652,2014,178.740005493164,138,-37
13652,2015,1223.70263671875,138,-37
13653,2013,20.4150123596191,139,-37
13653,2014,115.53963470459,139,-37
13653,2015,202.634460449219,139,-37
13655,2013,4521.10546875,150,-37
13655,2014,6977.326171875,150,-37
13655,2015,4277.0224609375,150,-37
13656,2013,3814.2021484375,151,-37
13656,2014,3600.9453125,151,-37
13656,2015,2592.22338867188,151,-37
13657,2013,1.22499430179596,152,-37
13657,2014,44.1697235107422,152,-37
13657,2015,70.8752899169922,152,-37
13658,2013,0.990013062953949,153,-37
13658,2014,0,153,-37
13658,2015,108.409996032715,153,-37
13659,2013,2.30998182296753,154,-37
13659,2014,0,154,-37
13659,2015,68.3046188354492,154,-37
13660,2013,0,155,-37
13660,2014,0,155,-37
13660,2015,3.8000054359436,155,-37
13962,2013,0.184615015983582,111,-36
13962,2014,5.59999561309815,111,-36
13962,2015,24.9615631103516,111,-36
13963,2013,0.684999167919159,112,-36
13963,2014,278.745330810547,112,-36
13963,2015,38.1900405883789,112,-36
13964,2013,0.94499796628952,113,-36
13964,2014,635.924865722656,113,-36
13964,2015,51.1301040649414,113,-36
13965,2013,0,114,-36
13965,2014,20.7650279998779,114,-36
13965,2015,133.155166625977,114,-36
13966,2013,82.9802932739258,115,-36
13966,2014,478.591064453125,115,-36
13966,2015,137.285202026367,115,-36
13967,2013,256.710388183594,116,-36
13967,2014,1573.66149902344,116,-36
13967,2015,132.080062866211,116,-36
13968,2013,207.060333251953,117,-36
13968,2014,1483.33630371094,117,-36
13968,2015,153.500518798828,117,-36
13969,2013,206.895355224609,118,-36
13969,2014,567.615295410156,118,-36
13969,2015,323.755187988281,118,-36
13970,2013,158.825042724609,119,-36
13970,2014,61.9300270080566,119,-36
13970,2015,101.930068969727,119,-36
13971,2013,29.6951313018799,120,-36
13971,2014,9.00500869750977,120,-36
13971,2015,129.23974609375,120,-36
13972,2013,91.1001663208008,121,-36
13972,2014,4.62000417709351,121,-36
13972,2015,65.5598831176758,121,-36
13973,2013,116.940078735352,122,-36
13973,2014,4.69000673294067,122,-36
13973,2015,47.3099784851074,122,-36
13974,2013,108.009689331055,123,-36
13974,2014,16.1200370788574,123,-36
13974,2015,85.039924621582,123,-36
13975,2013,32.119930267334,124,-36
13975,2014,23.4249858856201,124,-36
13975,2015,94.5797271728516,124,-36
13976,2013,19.9049510955811,125,-36
13976,2014,4.89001321792603,125,-36
13976,2015,42.2849540710449,125,-36
13977,2013,9.39496612548828,126,-36
13977,2014,8.40998554229736,126,-36
13977,2015,36.6798515319824,126,-36
13978,2013,1.19411361217499,127,-36
13978,2014,2.09999823570251,127,-36
13978,2015,0.617652177810669,127,-36
13979,2013,0,128,-36
13979,2014,3.29001188278198,128,-36
13979,2015,4.13000392913818,128,-36
13980,2013,0,129,-36
13980,2014,6.94999504089356,129,-36
13980,2015,4.60999345779419,129,-36
13981,2013,0,130,-36
13981,2014,2.96152853965759,130,-36
13981,2015,1.6307669878006,130,-36
13982,2013,0,131,-36
13982,2014,2.57002019882202,131,-36
13982,2015,1.27000510692596,131,-36
13983,2013,0,132,-36
13983,2014,7.43500947952271,132,-36
13983,2015,2.7750084400177,132,-36
13984,2013,4.11003923416138,133,-36
13984,2014,5.5750002861023,133,-36
13984,2015,4.64501285552979,133,-36
13985,2013,91.8657913208008,134,-36
13985,2014,69.1906585693359,134,-36
13985,2015,56.9705123901367,134,-36
13986,2013,426.44189453125,135,-36
13986,2014,360.386688232422,135,-36
13986,2015,452.708038330078,135,-36
13987,2013,724.955261230469,136,-36
13987,2014,726.091247558594,136,-36
13987,2015,2209.99682617188,136,-36
13988,2013,479.589416503906,137,-36
13988,2014,831.465698242188,137,-36
13988,2015,4097.02001953125,137,-36
13989,2013,172.689849853516,138,-36
13989,2014,626.11865234375,138,-36
13989,2015,1777.10754394531,138,-36
13990,2013,57.6898503303528,139,-36
13990,2014,118.784620016813,139,-36
13990,2015,141.069360852242,139,-36
13991,2013,489.212829589844,150,-36
13991,2014,770.014221191406,150,-36
13991,2015,669.106567382813,150,-36
13992,2013,179.858856201172,151,-36
13992,2014,599.295776367188,151,-36
13992,2015,799.074462890625,151,-36
13993,2013,15.014928817749,152,-36
13993,2014,24.56982421875,152,-36
13993,2015,70.1801223754883,152,-36
13994,2013,0,153,-36
13994,2014,0,153,-36
13994,2015,88.3997650146485,153,-36
13995,2013,0,154,-36
13995,2014,0.300004959106445,154,-36
13995,2015,58.7747917175293,154,-36
13996,2013,0,155,-36
13996,2014,1.00000166893005,155,-36
13996,2015,33.7500419616699,155,-36
14000,2013,6.53003549575806,159,-36
14000,2014,0.700009942054749,159,-36
14000,2015,7.13994932174683,159,-36
14001,2013,11.5,160,-36
14001,2014,2.09999990463257,160,-36
14001,2015,0,160,-36
14300,2013,0.150000363588333,111,-35
14300,2014,4.38000297546387,111,-35
14300,2015,32.4350166320801,111,-35
14301,2013,0.365000545978546,112,-35
14301,2014,189.57991027832,112,-35
14301,2015,64.2649688720703,112,-35
14302,2013,0.275000780820847,113,-35
14302,2014,492.199340820313,113,-35
14302,2015,50.309986114502,113,-35
14303,2013,74.1202545166016,114,-35
14303,2014,201.78532409668,114,-35
14303,2015,224.180084228516,114,-35
14304,2013,307.735382080078,115,-35
14304,2014,505.945343017578,115,-35
14304,2015,430.360412597656,115,-35
14305,2013,587.704208374024,116,-35
14305,2014,2694.82531738281,116,-35
14305,2015,501.049942016602,116,-35
14306,2013,206.894653320313,118,-35
14306,2014,571.043334960938,118,-35
14306,2015,311.259155273438,118,-35
14307,2013,158.824493408203,119,-35
14307,2014,62.0948181152344,119,-35
14307,2015,55.6798515319824,119,-35
14308,2013,29.6950302124023,120,-35
14308,2014,9.82498073577881,120,-35
14308,2015,11.3299922943115,120,-35
14309,2013,88.5348587036133,121,-35
14309,2014,11.5450229644775,121,-35
14309,2015,13.2649841308594,121,-35
14310,2013,69.5097503662109,122,-35
14310,2014,18.4650096893311,122,-35
14310,2015,8.50998687744141,122,-35
14311,2013,0.489998161792755,123,-35
14311,2014,16.1450271606445,123,-35
14311,2015,0.9750035405159,123,-35
14312,2013,0,124,-35
14312,2014,23.2049179077148,124,-35
14312,2015,1.83500325679779,124,-35
14313,2013,0,125,-35
14313,2014,2.61000490188599,125,-35
14313,2015,1.4400007724762,125,-35
14314,2013,0,126,-35
14314,2014,4.71998405456543,126,-35
14314,2015,1.14000511169434,126,-35
14315,2013,0,127,-35
14315,2014,1.34500050544739,127,-35
14315,2015,2.43000268936157,127,-35
14316,2013,0,128,-35
14316,2014,3.79501342773438,128,-35
14316,2015,2.5899977684021,128,-35
14317,2013,0,129,-35
14317,2014,19.7750988006592,129,-35
14317,2015,2.30499267578125,129,-35
14318,2013,0,130,-35
14318,2014,35.8649864196777,130,-35
14318,2015,1.05999743938446,130,-35
14319,2013,0,131,-35
14319,2014,11.3150081634522,131,-35
14319,2015,2.05000782012939,131,-35
14320,2013,3.36003160476685,132,-35
14320,2014,11.3650016784668,132,-35
14320,2015,58.5655059814453,132,-35
14321,2013,19.9450912475586,133,-35
14321,2014,60.0504531860352,133,-35
14321,2015,196.515441894531,133,-35
14322,2013,116.475509643555,134,-35
14322,2014,187.620254516602,134,-35
14322,2015,310.341064453125,134,-35
14323,2013,1120.36767578125,135,-35
14323,2014,967.301818847656,135,-35
14323,2015,7933.19677734375,135,-35
14324,2013,2460.80712890625,136,-35
14324,2014,2196.87231445313,136,-35
14324,2015,19557.0234375,136,-35
14325,2013,835.972778320313,137,-35
14325,2014,1007.91888427734,137,-35
14325,2015,4634.9296875,137,-35
14326,2013,1023.01956176758,138,-35
14326,2014,2655.41595458984,138,-35
14326,2015,3887.30517578125,138,-35
14328,2013,393.828643798828,151,-35
14328,2014,279.215881347656,151,-35
14328,2015,1073.40307617187,151,-35
14329,2013,44.4497604370117,152,-35
14329,2014,253.293899536133,152,-35
14329,2015,901.586120605469,152,-35
14330,2013,0,153,-35
14330,2014,0,153,-35
14330,2015,8.20498466491699,153,-35
14331,2013,0,154,-35
14331,2014,0.300003945827484,154,-35
14331,2015,48.7056427001953,154,-35
14332,2013,2.6294629573822,155,-35
14332,2014,1.72354197502136,155,-35
14332,2015,119.317306518555,155,-35
14333,2013,13.7299814224243,156,-35
14333,2014,5.49000597000122,156,-35
14333,2015,14.2901182174683,156,-35
14334,2013,17.6901073455811,157,-35
14334,2014,9.82005500793457,157,-35
14334,2015,28.3099403381348,157,-35
14335,2013,24.7845268249512,158,-35
14335,2014,14.5461254119873,158,-35
14335,2015,37.8617897033691,158,-35
14336,2013,67.6959915161133,159,-35
14336,2014,8.7249813079834,159,-35
14336,2015,45.4748458862305,159,-35
14337,2013,168.588027954102,160,-35
14337,2014,8.50009918212891,160,-35
14337,2015,11.3823223114014,160,-35
14338,2013,47.4997177124024,161,-35
14338,2014,20.6498470306396,161,-35
14338,2015,5.1700873374939,161,-35
14339,2013,9,162,-35
14339,2014,0,162,-35
14339,2015,17,162,-35
14628,2013,6.41001224517822,111,-34
14628,2014,3.40999531745911,111,-34
14628,2015,16.8549728393555,111,-34
14629,2013,5.14000749588013,112,-34
14629,2014,66.8250961303711,112,-34
14629,2015,29.4999294281006,112,-34
14630,2013,1.53500163555145,113,-34
14630,2014,224.315032958984,113,-34
14630,2015,23.7150478363037,113,-34
14631,2013,391.956115722656,114,-34
14631,2014,311.974975585938,114,-34
14631,2015,311.625579833984,114,-34
14632,2013,2587.42980957031,115,-34
14632,2014,842.78402709961,115,-34
14632,2015,3920.04150390625,115,-34
14636,2013,0,122,-34
14636,2014,16.989953994751,122,-34
14636,2015,4.69498300552368,122,-34
14637,2013,0,123,-34
14637,2014,7.45997953414917,123,-34
14637,2015,0.974999785423279,123,-34
14638,2013,0,124,-34
14638,2014,2.0099925994873,124,-34
14638,2015,1.83499622344971,124,-34
14639,2013,0,125,-34
14639,2014,0.41499924659729,125,-34
14639,2015,1.43999528884888,125,-34
14640,2013,0,126,-34
14640,2014,0.389998883008957,126,-34
14640,2015,1.14000070095062,126,-34
14641,2013,0,127,-34
14641,2014,0.505000472068787,127,-34
14641,2015,1.90499329566956,127,-34
14642,2013,0,128,-34
14642,2014,2.15000224113464,128,-34
14642,2015,0.524997532367706,128,-34
14643,2013,0,129,-34
14643,2014,18.3850631713867,129,-34
14643,2015,0,129,-34
14644,2013,0,130,-34
14644,2014,39.7948684692383,130,-34
14644,2015,0,130,-34
14645,2013,0,131,-34
14645,2014,12.5249738693237,131,-34
14645,2015,0.915005385875702,131,-34
14646,2013,3.36001873016357,132,-34
14646,2014,9.61001968383789,132,-34
14646,2015,56.3152923583984,132,-34
14647,2013,15.8350048065186,133,-34
14647,2014,61.4802742004395,133,-34
14647,2015,194.384735107422,133,-34
14648,2013,24.6099338531494,134,-34
14648,2014,123.814384460449,134,-34
14648,2015,265.159820556641,134,-34
14649,2013,857.677673339844,135,-34
14649,2014,746.670840263367,135,-34
14649,2015,8889.84784317017,135,-34
14651,2013,450.977447509766,137,-34
14651,2014,371.483734130859,137,-34
14651,2015,2185.45727539063,137,-34
14652,2013,610.096130371094,151,-34
14652,2014,4290.31298828125,151,-34
14652,2015,13183.7763671875,151,-34
14653,2013,607.9228515625,152,-34
14653,2014,4186.85693359375,152,-34
14653,2015,13248.29296875,152,-34
14654,2013,52.5748138427734,153,-34
14654,2014,14.6499576568604,153,-34
14654,2015,59.8047485351563,153,-34
14655,2013,4.0949821472168,154,-34
14655,2014,64.6760482788086,154,-34
14655,2015,45.8656311035156,154,-34
14656,2013,25.0204238891602,155,-34
14656,2014,147.944366455078,155,-34
14656,2015,114.789344787598,155,-34
14657,2013,64.304801940918,156,-34
14657,2014,13.0901107788086,156,-34
14657,2015,54.5954818725586,156,-34
14658,2013,20.3950157165527,157,-34
14658,2014,26.7000255584717,157,-34
14658,2015,92.274772644043,157,-34
14659,2013,22.9200000762939,158,-34
14659,2014,21.4599437713623,158,-34
14659,2015,52.3902091979981,158,-34
14660,2013,168.252456665039,159,-34
14660,2014,10.8499603271484,159,-34
14660,2015,72.2598419189453,159,-34
14661,2013,387.003265380859,160,-34
14661,2014,13.9751205444336,160,-34
14661,2015,39.314811706543,160,-34
14662,2013,86.6145172119141,161,-34
14662,2014,21.1748447418213,161,-34
14662,2015,12.7400999069214,161,-34
14663,2013,8.81172561645508,162,-34
14663,2014,0,162,-34
14663,2015,36.1767501831055,162,-34
14664,2013,0,163,-34
14664,2014,0,163,-34
14664,2015,92.3000030517578,163,-34
14947,2013,6.25998592376709,111,-33
14947,2014,0.50999915599823,111,-33
14947,2015,0,111,-33
14948,2013,6.03499221801758,112,-33
14948,2014,44.374942779541,112,-33
14948,2015,0,112,-33
14949,2013,8.47501659393311,113,-33
14949,2014,119.364707946777,113,-33
14949,2015,16.454984664917,113,-33
14950,2013,332.729827880859,114,-33
14950,2014,174.935028076172,114,-33
14950,2015,259.494964599609,114,-33
14951,2013,5810.81359863281,115,-33
14951,2014,10420.9399414062,115,-33
14951,2015,8307.45483398438,115,-33
14953,2013,0,125,-33
14953,2014,0,125,-33
14953,2015,0,125,-33
14954,2013,0,126,-33
14954,2014,0,126,-33
14954,2015,0,126,-33
14955,2013,0,127,-33
14955,2014,0,127,-33
14955,2015,0,127,-33
14956,2013,0,128,-33
14956,2014,0,128,-33
14956,2015,0,128,-33
14957,2013,0,129,-33
14957,2014,2.08500909805298,129,-33
14957,2015,0,129,-33
14958,2013,0,130,-33
14958,2014,5.92998027801514,130,-33
14958,2015,0,130,-33
14959,2013,0,131,-33
14959,2014,4.67500162124634,131,-33
14959,2015,0.135000675916672,131,-33
14960,2013,0,132,-33
14960,2014,17.6950931549072,132,-33
14960,2015,0.524999439716339,132,-33
14961,2013,0,133,-33
14961,2014,51.4001579284668,133,-33
14961,2015,53.605525970459,133,-33
14962,2013,0,134,-33
14962,2014,52.7049217224121,134,-33
14962,2015,136.924926757813,134,-33
14963,2013,1.09999752044678,137,-33
14963,2014,7.94998216629028,137,-33
14963,2015,15.4499654769897,137,-33
14965,2013,3358.0703125,152,-33
14965,2014,8886.00390625,152,-33
14965,2015,15779.2412109375,152,-33
14966,2013,2409.25512695313,153,-33
14966,2014,150.514373779297,153,-33
14966,2015,238.113784790039,153,-33
14967,2013,4.0949649810791,154,-33
14967,2014,70.4558029174805,154,-33
14967,2015,30.4604434967041,154,-33
14968,2013,27.5553798675537,155,-33
14968,2014,154.103744506836,155,-33
14968,2015,82.3548049926758,155,-33
14969,2013,79.9397354125977,156,-33
14969,2014,25.7452602386475,156,-33
14969,2015,105.74592590332,156,-33
14970,2013,39.2798309326172,157,-33
