lon,lat,predicted,observed,agreement
-2,67,1,1,TP
-1,67,1,1,TP
0,67,1,1,TP
1,67,1,1,TP
2,67,1,1,TP
3,67,1,1,TP
4,67,1,1,TP
5,67,1,1,TP
6,67,1,1,TP
7,67,1,1,TP
8,67,1,1,TP
9,67,1,1,TP
10,67,1,1,TP
11,67,1,1,TP
12,67,1,1,TP
13,67,1,1,TP
-24,66,1,1,TP
-23,66,1,1,TP
-22,66,1,1,TP
-21,66,1,1,TP
-20,66,1,1,TP
-19,66,1,1,TP
-18,66,1,1,TP
-17,66,1,1,TP
-16,66,1,1,TP
-15,66,1,1,TP
-14,66,1,1,TP
-13,66,1,1,TP
-6,66,1,1,TP
-5,66,1,1,TP
-4,66,1,1,TP
-3,66,1,1,TP
-2,66,1,1,TP
-1,66,1,1,TP
0,66,1,1,TP
1,66,1,1,TP
2,66,1,1,TP
3,66,1,1,TP
4,66,1,1,TP
5,66,1,1,TP
6,66,1,1,TP
7,66,1,1,TP
8,66,1,1,TP
9,66,1,1,TP
10,66,1,1,TP
11,66,1,1,TP
12,66,1,1,TP
-24,65,1,1,TP
-23,65,1,1,TP
-22,65,1,1,TP
-21,65,1,1,TP
-20,65,1,0,FP
-19,65,1,0,FP
-18,65,1,0,FP
-15,65,1,0,FP
-14,65,1,1,TP
-13,65,1,1,TP
-11,65,1,1,TP
-10,65,1,1,TP
-9,65,1,1,TP
-8,65,1,1,TP
-7,65,1,1,TP
-6,65,1,1,TP
-5,65,1,1,TP
-4,65,1,1,TP
-3,65,1,1,TP
-2,65,1,1,TP
-1,65,1,1,TP
0,65,1,1,TP
1,65,1,1,TP
2,65,1,1,TP
3,65,1,1,TP
4,65,1,1,TP
5,65,1,1,TP
6,65,1,1,TP
7,65,1,1,TP
8,65,1,1,TP
9,65,1,1,TP
10,65,1,1,TP
-25,64,1,1,TP
-24,64,1,1,TP
-23,64,1,1,TP
-22,64,1,1,TP
-17,64,1,1,TP
-16,64,1,1,TP
-15,64,1,1,TP
-14,64,1,1,TP
-13,64,1,1,TP
-11,64,1,1,TP
-10,64,1,1,TP
-9,64,1,1,TP
-8,64,1,1,TP
-7,64,1,1,TP
-6,64,1,1,TP
-5,64,1,1,TP
-4,64,1,1,TP
-3,64,1,1,TP
-2,64,1,1,TP
-1,64,1,1,TP
0,64,1,1,TP
1,64,1,1,TP
2,64,1,1,TP
3,64,1,1,TP
4,64,1,1,TP
5,64,1,1,TP
6,64,1,1,TP
7,64,1,1,TP
8,64,1,1,TP
9,64,1,1,TP
-25,63,1,1,TP
-24,63,1,1,TP
-23,63,1,1,TP
-22,63,1,1,TP
-21,63,1,1,TP
-20,63,1,1,TP
-19,63,1,1,TP
-18,63,1,1,TP
-17,63,1,1,TP
-16,63,1,1,TP
-15,63,1,1,TP
-14,63,1,1,TP
-13,63,1,1,TP
-11,63,1,1,TP
-10,63,1,1,TP
-9,63,1,1,TP
-8,63,1,1,TP
-7,63,1,1,TP
-6,63,1,1,TP
-5,63,1,1,TP
-4,63,1,1,TP
-3,63,1,1,TP
-2,63,1,1,TP
-1,63,1,1,TP
0,63,1,1,TP
1,63,1,1,TP
2,63,1,1,TP
3,63,1,1,TP
4,63,1,1,TP
5,63,1,1,TP
6,63,1,1,TP
7,63,1,1,TP
8,63,1,1,TP
-26,62,1,0,FP
-25,62,1,0,FP
-24,62,1,0,FP
-23,62,1,1,TP
-22,62,1,1,TP
-21,62,1,1,TP
-20,62,1,1,TP
-19,62,1,1,TP
-18,62,1,1,TP
-17,62,1,1,TP
-16,62,1,1,TP
-15,62,1,1,TP
-14,62,1,1,TP
-13,62,1,1,TP
-12,62,1,1,TP
-11,62,1,1,TP
-10,62,1,1,TP
-9,62,1,1,TP
-8,62,1,1,TP
-7,62,1,1,TP
-6,62,1,1,TP
-5,62,1,1,TP
-4,62,1,1,TP
-3,62,1,1,TP
-2,62,1,1,TP
-1,62,1,1,TP
0,62,1,1,TP
1,62,1,1,TP
2,62,1,1,TP
3,62,1,1,TP
4,62,1,1,TP
-151,61,1,1,TP
-150,61,1,0,FP
-148,61,1,1,TP
-147,61,1,1,TP
-22,61,1,1,TP
-21,61,1,1,TP
-20,61,1,1,TP
-19,61,1,1,TP
-18,61,1,1,TP
-17,61,1,1,TP
-16,61,1,1,TP
-15,61,1,1,TP
-14,61,1,1,TP
-13,61,1,1,TP
-12,61,1,1,TP
-11,61,1,1,TP
-10,61,1,1,TP
-9,61,1,1,TP
-8,61,1,1,TP
-7,61,1,1,TP
-6,61,1,1,TP
-5,61,1,1,TP
-4,61,1,1,TP
-3,61,1,1,TP
-2,61,1,1,TP
-1,61,1,1,TP
0,61,1,1,TP
1,61,1,1,TP
2,61,1,1,TP
3,61,1,1,TP
4,61,1,1,TP
-152,60,1,1,TP
-148,60,1,1,TP
-147,60,1,1,TP
-146,60,1,1,TP
-145,60,1,1,TP
-144,60,1,1,TP
-143,60,1,1,TP
-142,60,1,1,TP
-21,60,1,1,TP
-20,60,1,1,TP
-19,60,1,1,TP
-18,60,1,1,TP
-17,60,1,1,TP
-16,60,1,1,TP
-15,60,1,1,TP
-14,60,1,1,TP
-13,60,1,1,TP
-12,60,1,1,TP
-11,60,1,1,TP
-10,60,1,1,TP
-9,60,1,1,TP
-8,60,1,1,TP
-7,60,1,1,TP
-6,60,1,1,TP
-5,60,1,1,TP
-4,60,1,1,TP
-3,60,1,1,TP
-2,60,1,1,TP
-1,60,1,1,TP
0,60,1,1,TP
1,60,1,1,TP
2,60,1,1,TP
3,60,1,1,TP
4,60,1,1,TP
5,60,1,1,TP
-153,59,1,1,TP
-152,59,1,1,TP
-151,59,1,1,TP
-150,59,1,1,TP
-149,59,1,1,TP
-148,59,1,1,TP
-147,59,1,1,TP
-146,59,1,1,TP
-142,59,1,1,TP
-141,59,1,1,TP
-140,59,1,1,TP
-139,59,1,1,TP
-21,59,1,1,TP
-20,59,1,1,TP
-19,59,1,1,TP
-18,59,1,1,TP
-17,59,1,1,TP
-16,59,1,1,TP
-15,59,1,1,TP
-14,59,1,1,TP
-13,59,1,1,TP
-12,59,1,1,TP
-11,59,1,1,TP
-10,59,1,1,TP
-9,59,1,1,TP
-8,59,1,1,TP
-7,59,1,1,TP
-6,59,1,1,TP
-5,59,1,1,TP
-4,59,1,1,TP
-3,59,1,1,TP
-2,59,1,1,TP
-1,59,1,1,TP
0,59,1,1,TP
1,59,1,1,TP
2,59,1,1,TP
3,59,1,1,TP
4,59,1,1,TP
5,59,1,1,TP
6,59,1,1,TP
11,59,1,1,TP
19,59,1,1,TP
20,59,1,1,TP
21,59,1,1,TP
22,59,1,1,TP
23,59,1,1,TP
-154,58,1,1,TP
-153,58,1,1,TP
-152,58,1,1,TP
-151,58,1,1,TP
-140,58,1,1,TP
-139,58,1,1,TP
-138,58,1,1,TP
-137,58,1,1,TP
-136,58,1,1,TP
-135,58,1,1,TP
-134,58,1,1,TP
-20,58,1,1,TP
-19,58,1,1,TP
-18,58,1,1,TP
-17,58,1,1,TP
-16,58,1,1,TP
-15,58,1,1,TP
-14,58,1,1,TP
-13,58,1,1,TP
-12,58,1,1,TP
-11,58,1,1,TP
-10,58,1,1,TP
-9,58,1,1,TP
-8,58,1,1,TP
-7,58,1,1,TP
-6,58,1,1,TP
-5,58,1,1,TP
-4,58,1,1,TP
-3,58,1,1,TP
-2,58,1,1,TP
-1,58,1,1,TP
0,58,1,1,TP
1,58,1,1,TP
2,58,1,1,TP
3,58,1,1,TP
4,58,1,1,TP
5,58,1,1,TP
6,58,1,1,TP
8,58,1,1,TP
9,58,1,1,TP
10,58,1,1,TP
11,58,1,1,TP
17,58,1,1,TP
18,58,1,1,TP
19,58,1,1,TP
20,58,1,1,TP
21,58,1,1,TP
22,58,1,1,TP
23,58,1,1,TP
24,58,1,1,TP
-172,57,1,1,TP
-171,57,1,1,TP
-170,57,1,1,TP
-169,57,1,1,TP
-163,57,1,1,TP
-162,57,1,1,TP
-161,57,1,1,TP
-160,57,1,1,TP
-159,57,1,1,TP
-156,57,1,1,TP
-155,57,1,1,TP
-154,57,1,1,TP
-153,57,1,1,TP
-152,57,1,1,TP
-151,57,1,1,TP
-140,57,1,1,TP
-139,57,1,1,TP
-138,57,1,1,TP
-137,57,1,1,TP
-136,57,1,1,TP
-135,57,1,1,TP
-134,57,1,1,TP
-133,57,1,1,TP
-18,57,1,1,TP
-17,57,1,1,TP
-16,57,1,1,TP
-15,57,1,1,TP
-14,57,1,1,TP
-13,57,1,1,TP
-12,57,1,1,TP
-11,57,1,1,TP
-10,57,1,1,TP
-9,57,1,1,TP
-8,57,1,1,TP
-7,57,1,1,TP
-6,57,1,1,TP
-5,57,1,1,TP
-4,57,1,0,FP
-3,57,1,1,TP
-2,57,1,1,TP
-1,57,1,1,TP
0,57,1,1,TP
1,57,1,1,TP
2,57,1,1,TP
3,57,1,1,TP
4,57,1,1,TP
5,57,1,1,TP
6,57,1,1,TP
7,57,1,1,TP
8,57,1,1,TP
11,57,1,1,TP
12,57,1,1,TP
17,57,1,1,TP
18,57,1,1,TP
19,57,1,1,TP
20,57,1,1,TP
21,57,1,1,TP
-172,56,1,1,TP
-171,56,1,1,TP
-170,56,1,1,TP
-163,56,1,1,TP
-162,56,1,1,TP
-161,56,1,1,TP
-158,56,1,1,TP
-157,56,1,1,TP
-156,56,1,1,TP
-155,56,1,1,TP
-154,56,1,1,TP
-153,56,1,1,TP
-152,56,1,1,TP
-140,56,1,1,TP
-139,56,1,1,TP
-138,56,1,1,TP
-137,56,1,1,TP
-136,56,1,1,TP
-135,56,1,1,TP
-134,56,1,1,TP
-133,56,1,1,TP
-18,56,1,1,TP
-17,56,1,1,TP
-16,56,1,1,TP
-15,56,1,1,TP
-14,56,1,1,TP
-13,56,1,1,TP
-12,56,1,1,TP
-11,56,1,1,TP
-10,56,1,1,TP
-9,56,1,1,TP
-8,56,1,1,TP
-7,56,1,1,TP
-6,56,1,1,TP
-5,56,1,1,TP
-4,56,1,0,FP
-3,56,1,1,TP
-2,56,1,1,TP
-1,56,1,1,TP
0,56,1,1,TP
1,56,1,1,TP
2,56,1,1,TP
3,56,1,1,TP
4,56,1,1,TP
5,56,1,1,TP
6,56,1,1,TP
7,56,1,1,TP
8,56,1,1,TP
11,56,1,1,TP
12,56,1,1,TP
15,56,1,1,TP
16,56,1,1,TP
17,56,1,1,TP
18,56,1,1,TP
19,56,1,1,TP
20,56,1,1,TP
21,56,1,1,TP
-167,55,1,1,TP
-166,55,1,1,TP
-165,55,1,1,TP
-164,55,1,1,TP
-163,55,1,1,TP
-162,55,1,1,TP
-161,55,1,1,TP
-160,55,1,1,TP
-159,55,1,1,TP
-158,55,1,1,TP
-157,55,1,1,TP
-156,55,1,1,TP
-141,55,1,1,TP
-140,55,1,0,FP
-139,55,1,1,TP
-138,55,1,1,TP
-137,55,1,0,FP
-136,55,1,1,TP
-135,55,1,1,TP
-134,55,1,1,TP
-133,55,1,1,TP
-132,55,1,1,TP
-130,55,1,1,TP
-17,55,1,1,TP
-16,55,1,1,TP
-15,55,1,1,TP
-14,55,1,1,TP
-13,55,1,1,TP
-12,55,1,1,TP
-11,55,1,1,TP
-10,55,1,1,TP
-9,55,1,1,TP
-8,55,1,1,TP
-7,55,1,1,TP
-6,55,1,1,TP
-5,55,1,1,TP
-4,55,1,1,TP
-3,55,1,1,TP
-2,55,1,1,TP
-1,55,1,1,TP
0,55,1,1,TP
1,55,1,1,TP
2,55,1,1,TP
3,55,1,1,TP
4,55,1,1,TP
5,55,1,1,TP
6,55,1,1,TP
7,55,1,1,TP
8,55,1,1,TP
10,55,1,1,TP
11,55,1,1,TP
12,55,1,1,TP
13,55,1,1,TP
14,55,1,1,TP
15,55,1,1,TP
16,55,1,1,TP
17,55,1,1,TP
18,55,1,1,TP
19,55,1,1,TP
20,55,1,1,TP
21,55,1,1,TP
-171,54,1,1,TP
-170,54,1,1,TP
-169,54,1,1,TP
-168,54,1,1,TP
-167,54,1,1,TP
-166,54,1,1,TP
-165,54,1,1,TP
-164,54,1,1,TP
-163,54,1,1,TP
-162,54,1,1,TP
-161,54,1,1,TP
-141,54,1,1,TP
-140,54,1,0,FP
-139,54,1,0,FP
-138,54,1,1,TP
-137,54,1,1,TP
-136,54,1,0,FP
-135,54,1,1,TP
-134,54,1,1,TP
-133,54,1,1,TP
-132,54,1,1,TP
-131,54,1,1,TP
-17,54,1,1,TP
-16,54,1,1,TP
-15,54,1,1,TP
-14,54,1,1,TP
-13,54,1,1,TP
-12,54,1,1,TP
-11,54,1,1,TP
-10,54,1,1,TP
-9,54,1,1,TP
-8,54,1,1,TP
-7,54,1,0,FP
-6,54,1,1,TP
-5,54,1,1,TP
-4,54,1,1,TP
-3,54,1,1,TP
-2,54,1,0,FP
-1,54,1,1,TP
0,54,1,1,TP
1,54,1,1,TP
2,54,1,1,TP
3,54,1,1,TP
4,54,1,1,TP
5,54,1,1,TP
6,54,1,1,TP
7,54,1,1,TP
8,54,1,1,TP
11,54,1,1,TP
14,54,1,1,TP
-174,53,1,1,TP
-173,53,1,1,TP
-172,53,1,1,TP
-171,53,1,1,TP
-170,53,1,1,TP
-169,53,1,1,TP
-168,53,1,1,TP
-167,53,1,1,TP
-166,53,1,1,TP
-165,53,1,0,FP
-137,53,1,0,FP
-136,53,1,1,TP
-135,53,1,1,TP
-134,53,1,1,TP
-133,53,1,1,TP
-132,53,1,1,TP
-131,53,1,1,TP
-130,53,1,1,TP
-17,53,1,1,TP
-16,53,1,1,TP
-15,53,1,1,TP
-14,53,1,1,TP
-13,53,1,1,TP
-12,53,1,1,TP
-11,53,1,1,TP
-10,53,1,1,TP
-9,53,1,1,TP
-7,53,1,0,FP
-6,53,1,1,TP
-5,53,1,1,TP
-4,53,1,1,TP
-3,53,1,1,TP
-1,53,1,0,FP
0,53,1,1,TP
1,53,1,1,TP
2,53,1,1,TP
3,53,1,1,TP
4,53,1,1,TP
5,53,1,1,TP
-174,52,1,1,TP
-173,52,1,1,TP
-172,52,1,1,TP
-171,52,1,1,TP
-170,52,1,1,TP
-169,52,1,0,FP
-137,52,1,1,TP
-136,52,1,1,TP
-135,52,1,1,TP
-134,52,1,1,TP
-133,52,1,1,TP
-132,52,1,1,TP
-131,52,1,1,TP
-130,52,1,1,TP
-129,52,1,1,TP
-16,52,1,1,TP
-15,52,1,1,TP
-14,52,1,1,TP
-13,52,1,1,TP
-12,52,1,1,TP
-11,52,1,1,TP
-10,52,1,1,TP
-9,52,1,1,TP
-8,52,1,1,TP
-7,52,1,1,TP
-6,52,1,1,TP
-5,52,1,1,TP
-4,52,1,1,TP
0,52,1,0,FP
1,52,1,1,TP
2,52,1,1,TP
3,52,1,1,TP
4,52,1,1,TP
-138,51,1,0,FP
-137,51,1,1,TP
-136,51,1,0,FP
-135,51,1,1,TP
-134,51,1,1,TP
-133,51,1,1,TP
-132,51,1,1,TP
-131,51,1,1,TP
-130,51,1,1,TP
-129,51,1,1,TP
-128,51,1,1,TP
-16,51,1,1,TP
-15,51,1,1,TP
-14,51,1,1,TP
-13,51,1,1,TP
-12,51,1,1,TP
-11,51,1,1,TP
-10,51,1,1,TP
-9,51,1,1,TP
-8,51,1,1,TP
-7,51,1,1,TP
-6,51,1,1,TP
-5,51,1,1,TP
-4,51,1,1,TP
-3,51,1,1,TP
0,51,1,1,TP
1,51,1,1,TP
-134,50,1,1,TP
-133,50,1,1,TP
-132,50,1,1,TP
-131,50,1,1,TP
-130,50,1,1,TP
-129,50,1,1,TP
-128,50,1,1,TP
-125,50,1,1,TP
-66,50,1,1,TP
-65,50,1,1,TP
-64,50,1,1,TP
-63,50,1,1,TP
-62,50,1,1,TP
-61,50,1,1,TP
-60,50,1,1,TP
-59,50,1,1,TP
-58,50,1,1,TP
-56,50,1,1,TP
-55,50,1,1,TP
-54,50,1,1,TP
-53,50,1,1,TP
-52,50,1,1,TP
-16,50,1,1,TP
-15,50,1,1,TP
-14,50,1,1,TP
-13,50,1,1,TP
-12,50,1,1,TP
-11,50,1,1,TP
-10,50,1,1,TP
-9,50,1,1,TP
-8,50,1,1,TP
-7,50,1,1,TP
-6,50,1,1,TP
-5,50,1,1,TP
-4,50,1,1,TP
-3,50,1,1,TP
-2,50,1,1,TP
-1,50,1,1,TP
0,50,1,1,TP
1,50,1,1,TP
141,50,1,1,TP
142,50,1,1,TP
144,50,1,1,TP
145,50,1,1,TP
151,50,1,1,TP
152,50,1,1,TP
153,50,1,1,TP
154,50,1,1,TP
155,50,1,1,TP
156,50,1,1,TP
157,50,1,1,TP
158,50,1,1,TP
-134,49,1,1,TP
-133,49,1,0,FP
-132,49,1,1,TP
-131,49,1,0,FP
-130,49,1,1,TP
-129,49,1,1,TP
-128,49,1,1,TP
-127,49,1,1,TP
-126,49,1,1,TP
-123,49,1,1,TP
-68,49,1,1,TP
-64,49,1,1,TP
-63,49,1,1,TP
-62,49,1,1,TP
-61,49,1,1,TP
-60,49,1,1,TP
-59,49,1,1,TP
-53,49,1,1,TP
-52,49,1,1,TP
-15,49,1,0,FP
-14,49,1,1,TP
-13,49,1,1,TP
-12,49,1,1,TP
-11,49,1,1,TP
-10,49,1,1,TP
-9,49,1,1,TP
-8,49,1,1,TP
-7,49,1,1,TP
-6,49,1,1,TP
-5,49,1,1,TP
-4,49,1,1,TP
-3,49,1,1,TP
-2,49,1,1,TP
141,49,1,1,TP
142,49,1,1,TP
143,49,1,1,TP
144,49,1,1,TP
145,49,1,1,TP
146,49,1,1,TP
151,49,1,1,TP
152,49,1,1,TP
153,49,1,1,TP
154,49,1,1,TP
155,49,1,1,TP
156,49,1,1,TP
157,49,1,1,TP
-132,48,1,0,FP
-131,48,1,1,TP
-130,48,1,1,TP
-129,48,1,1,TP
-128,48,1,1,TP
-127,48,1,1,TP
-126,48,1,1,TP
-125,48,1,1,TP
-66,48,1,0,FP
-65,48,1,1,TP
-64,48,1,1,TP
-63,48,1,1,TP
-62,48,1,1,TP
-61,48,1,1,TP
-60,48,1,1,TP
-52,48,1,1,TP
-15,48,1,1,TP
-14,48,1,1,TP
-13,48,1,1,TP
-12,48,1,1,TP
-11,48,1,1,TP
-10,48,1,1,TP
-9,48,1,1,TP
-8,48,1,1,TP
-7,48,1,1,TP
-6,48,1,1,TP
-5,48,1,1,TP
140,48,1,1,TP
141,48,1,1,TP
142,48,1,1,TP
143,48,1,1,TP
144,48,1,1,TP
145,48,1,1,TP
146,48,1,1,TP
152,48,1,1,TP
153,48,1,1,TP
154,48,1,1,TP
155,48,1,1,TP
156,48,1,0,FP
-132,47,1,1,TP
-131,47,1,1,TP
-130,47,1,1,TP
-129,47,1,1,TP
-128,47,1,1,TP
-127,47,1,1,TP
-126,47,1,1,TP
-125,47,1,1,TP
-64,47,1,1,TP
-63,47,1,1,TP
-62,47,1,1,TP
-61,47,1,1,TP
-60,47,1,1,TP
-59,47,1,1,TP
-58,47,1,1,TP
-57,47,1,1,TP
-56,47,1,1,TP
-55,47,1,1,TP
-52,47,1,1,TP
-51,47,1,1,TP
-15,47,1,0,FP
-14,47,1,1,TP
-13,47,0,1,FN
-12,47,0,1,FN
-11,47,1,1,TP
-10,47,1,1,TP
-9,47,1,1,TP
-8,47,1,1,TP
-7,47,1,1,TP
-6,47,1,1,TP
-5,47,1,1,TP
-4,47,1,1,TP
-3,47,1,1,TP
38,47,1,1,TP
39,47,1,1,TP
139,47,1,1,TP
140,47,1,1,TP
141,47,1,1,TP
142,47,1,1,TP
144,47,1,1,TP
145,47,1,1,TP
146,47,1,1,TP
149,47,1,1,TP
150,47,1,1,TP
151,47,1,1,TP
152,47,1,1,TP
153,47,1,1,TP
154,47,1,1,TP
-128,46,1,1,TP
-127,46,1,1,TP
-126,46,1,1,TP
-125,46,1,1,TP
-124,46,1,1,TP
-63,46,1,0,FP
-62,46,1,1,TP
-59,46,1,1,TP
-58,46,1,1,TP
-57,46,1,1,TP
-56,46,1,1,TP
-55,46,1,1,TP
-54,46,1,1,TP
-53,46,1,1,TP
-52,46,1,1,TP
-51,46,1,1,TP
-30,46,1,1,TP
-14,46,1,1,TP
-13,46,1,0,FP
-12,46,1,1,TP
-11,46,1,1,TP
-10,46,1,1,TP
-9,46,1,1,TP
-8,46,1,1,TP
-7,46,1,1,TP
-6,46,1,1,TP
-5,46,1,1,TP
-4,46,1,1,TP
-3,46,1,1,TP
-2,46,1,1,TP
31,46,1,1,TP
32,46,1,1,TP
33,46,1,1,TP
35,46,1,1,TP
36,46,1,1,TP
37,46,1,1,TP
138,46,1,1,TP
139,46,1,1,TP
140,46,1,1,TP
141,46,1,1,TP
143,46,1,1,TP
144,46,1,1,TP
145,46,1,1,TP
148,46,1,1,TP
149,46,1,1,TP
150,46,1,1,TP
151,46,1,1,TP
152,46,1,1,TP
154,46,1,1,TP
-129,45,1,0,FP
-128,45,1,1,TP
-127,45,1,1,TP
-126,45,1,1,TP
-125,45,1,1,TP
-67,45,1,1,TP
-66,45,1,1,TP
-61,45,1,1,TP
-60,45,1,1,TP
-59,45,1,1,TP
-58,45,1,1,TP
-57,45,1,1,TP
-56,45,1,1,TP
-55,45,1,1,TP
-54,45,1,1,TP
-53,45,1,1,TP
-52,45,1,1,TP
-51,45,1,1,TP
-30,45,1,1,TP
-29,45,1,1,TP
-28,45,1,1,TP
-16,45,1,1,TP
-15,45,1,1,TP
-14,45,1,1,TP
-13,45,1,1,TP
-12,45,1,1,TP
-11,45,1,1,TP
-10,45,1,1,TP
-9,45,1,1,TP
-8,45,1,1,TP
-7,45,1,1,TP
-6,45,1,1,TP
-5,45,1,1,TP
-4,45,1,1,TP
-3,45,1,1,TP
-2,45,1,1,TP
13,45,1,1,TP
30,45,1,1,TP
31,45,1,1,TP
32,45,1,1,TP
33,45,1,1,TP
36,45,1,1,TP
37,45,1,1,TP
137,45,1,1,TP
138,45,1,1,TP
139,45,1,1,TP
140,45,1,1,TP
141,45,1,1,TP
142,45,1,1,TP
143,45,1,1,TP
144,45,1,1,TP
145,45,1,1,TP
146,45,1,1,TP
147,45,1,1,TP
148,45,1,1,TP
149,45,1,1,TP
150,45,1,1,TP
151,45,1,1,TP
-129,44,1,1,TP
-128,44,1,1,TP
-127,44,1,1,TP
-126,44,1,1,TP
-125,44,1,1,TP
-69,44,1,1,TP
-68,44,1,1,TP
-67,44,1,1,TP
-64,44,1,1,TP
-63,44,1,1,TP
-62,44,1,1,TP
-61,44,1,1,TP
-60,44,1,1,TP
-59,44,1,1,TP
