pixel_id,nv,lon,lat
11948,11.9890695013446,171,-42
11949,4.05918465947061,172,-42
11951,10.4154588389312,174,-42
11952,5.67588144302376,175,-42
12061,0.00155141594990005,-76,-41
12062,0.0582677533527476,-75,-41
12063,1.21542917600345,-74,-41
12065,4.88631045336475,-65,-41
12067,3.4477967918904,-62,-41
12068,2.69328796947505,-61,-41
12069,1.06796616221468,-60,-41
12070,1.12748289906986,-59,-41
12274,24.0254592442784,145,-41
12275,32.6865915863488,146,-41
12276,20.1098050416126,147,-41
12277,15.0424220606505,148,-41
12278,9.08242692217465,149,-41
12300,5.01471211950068,171,-41
12301,14.1148270534938,172,-41
12302,11.7927658196997,173,-41
12303,16.0605915828428,174,-41
12304,15.8940428530994,175,-41
12305,10.7414005862291,176,-41
12306,6.56022752711364,177,-41
12307,0.116702620606563,178,-41
12414,0.0369983446584558,-75,-40
12415,1.045400526929,-74,-40
12417,4.15632984012061,-62,-40
12418,2.88707015915696,-61,-40
12419,1.7766848651932,-60,-40
12420,1.38023337349515,-59,-40
12498,0.0316914865415959,19,-40
12499,0.042279035985574,20,-40
12622,13.9678813861025,143,-40
12623,44.1695949268197,144,-40
12624,27.6471923602538,145,-40
12625,18.7003635317863,146,-40
12626,20.5678522153651,147,-40
12627,18.9975303298865,148,-40
12628,8.98043725490313,149,-40
12651,6.84778809953196,172,-40
12652,11.971490051302,173,-40
12653,16.4114235103269,174,-40
12654,15.6506489294782,175,-40
12656,8.9484757986021,177,-40
12657,4.47817873041762,178,-40
12764,0.0571362839462485,-75,-39
12765,2.26680159657647,-74,-39
12767,4.37330179325579,-62,-39
12768,2.1578753342066,-61,-39
12769,3.50343918769912,-60,-39
12770,3.90096024238088,-59,-39
12771,2.16548023468289,-58,-39
12847,0.0983852901149527,18,-39
12848,0.0860916944694728,19,-39
12849,0.0752274916394057,20,-39
12970,7.27837163990072,141,-39
12971,22.5962516010398,142,-39
12972,21.1720779578999,143,-39
12973,27.3125251724055,144,-39
12974,22.174836046349,145,-39
12975,17.9301163952411,146,-39
12976,23.083129357233,147,-39
12977,19.7355323449987,148,-39
12978,9.05382033392499,149,-39
12979,0.517665584516723,150,-39
12981,0.0116205707130801,152,-39
13001,3.13435635345165,172,-39
13002,11.1833867328888,173,-39
13003,18.413214373522,174,-39
13004,5.87849395176061,177,-39
13005,12.7693116847214,178,-39
13006,2.42273420977474,179,-39
13113,3.17425186922322,-74,-38
13190,0.158951368858977,18,-38
13191,0.06197877575133,19,-38
13192,0.0651687246561551,20,-38
13193,0.0530007108906179,21,-38
13194,0.0791859431765601,22,-38
13312,35.1546897642923,140,-38
13313,11.4628270283683,144,-38
13314,32.2545555216561,145,-38
13315,5.87242898207291,147,-38
13316,28.0294050128477,148,-38
13317,18.2628194312347,149,-38
13318,13.4586441489214,150,-38
13319,0.896968443516269,151,-38
13320,0.00414682822204254,152,-38
13340,0.31833578350999,172,-38
13341,2.61805243852273,173,-38
13342,9.45108763648586,174,-38
13343,6.23588145216891,175,-38
13344,5.80178377497567,176,-38
13345,5.20726751526733,177,-38
13346,7.83535853699967,178,-38
13347,4.90580146458293,179,-38
13454,1.26829180502893,-74,-37
13458,3.02691036611408,-56,-37
13459,1.88036264247517,-55,-37
13532,0.0294440537275987,18,-37
13533,0.0281591239794671,19,-37
13534,2.55910896789363,20,-37
13535,2.66048555223206,21,-37
13536,0.620503394418316,22,-37
13537,0.0268928158621698,23,-37
13538,0.113962886740213,24,-37
13540,0.0472668830388409,26,-37
13541,0.0545859837071378,27,-37
13655,14.4161865743242,150,-37
13656,1.74450906513209,151,-37
13657,0.00671422229238237,152,-37
13677,0.0145926442377935,172,-37
13678,0.674152285666391,173,-37
13679,9.36158219997609,174,-37
13680,11.0879515227822,175,-37
13681,11.0957199185304,176,-37
13682,6.0705333448494,177,-37
13683,4.21412136881197,178,-37
13792,2.74569266733974,-73,-36
13795,6.45075913805579,-56,-36
13796,3.54506373140496,-55,-36
13868,0.00128560472146795,17,-36
13869,0.0430901143260702,18,-36
13870,0.995417607754519,19,-36
13871,4.36139074913541,20,-36
13872,18.970379954617,21,-36
13873,4.7762586611161,22,-36
13874,0.327225212445346,23,-36
13875,0.0276640716367776,24,-36
13876,0.00348731416362907,25,-36
13877,0.0054828848025875,26,-36
13878,0.00206342800376256,27,-36
13879,0.00251703295774348,28,-36
13986,3.51309516420152,135,-36
13987,12.3290503917647,136,-36
13988,18.6646083784182,137,-36
13989,23.9187122276949,138,-36
13990,67.4372845989802,139,-36
13991,7.48905600944585,150,-36
13992,3.98616455361243,151,-36
13993,0.044613448113356,152,-36
13994,0.00561880088366975,153,-36
14013,0.252193193822902,172,-36
14014,4.0212349952155,173,-36
14015,11.7377087923589,174,-36
14016,14.8245289205293,175,-36
14017,8.21709501285803,176,-36
14122,0.00197854994546227,-79,-35
14128,1.43710509617678,-73,-35
14136,1.18240889434973,-53,-35
14206,0.506464320658874,17,-35
14207,3.44729632525582,18,-35
14208,14.4246473707171,19,-35
14209,19.8352492837678,20,-35
14210,18.7925454661716,21,-35
14211,10.0033494033745,22,-35
14212,10.6558471607398,23,-35
14213,5.23363156167317,24,-35
14214,9.09979564417038,25,-35
14215,0.917664032450443,26,-35
14216,1.02746310938241,27,-35
14217,0.042742000107757,28,-35
14218,0.00169382730400174,29,-35
14219,0.0724760381160031,30,-35
14220,0.53097333564499,31,-35
14305,39.3777143627181,116,-35
14306,26.0540515359317,118,-35
14308,19.6963640211347,120,-35
14323,20.033235273823,135,-35
14324,20.304804160554,136,-35
14325,22.5636778402286,137,-35
14326,40.0760982758962,138,-35
14327,3.98872722042474,150,-35
14328,9.81583690127994,151,-35
14329,0.718284351065774,152,-35
14330,0.00652862191751159,153,-35
14348,0.118518231269314,171,-35
14349,3.6427568349079,172,-35
14350,13.2992824269311,173,-35
14351,11.5780746948714,174,-35
14352,5.4981583250317,175,-35
14456,0.0143627341973779,-81,-34
14457,0.0216421644034003,-80,-34
14458,0.050067843041555,-79,-34
14463,0.00280057773937862,-74,-34
14464,0.523922993650021,-73,-34
14465,3.6247779032583,-72,-34
14468,2.08832225503815,-53,-34
14469,1.93375911186231,-52,-34
14538,2.63670323318166,17,-34
14539,28.907077926162,18,-34
14542,28.2068580576728,25,-34
14543,4.58723296051422,26,-34
14544,5.69997477673548,27,-34
14545,1.30486972351171,28,-34
14546,0.0923707286047212,29,-34
14547,0.00270417498373529,30,-34
14548,0.0265763051572065,31,-34
14549,0.155806334803423,32,-34
14550,0.774565823442243,33,-34
14631,3.07101403747874,114,-34
14632,29.8319151088474,115,-34
14633,11.8315710911092,119,-34
14634,25.5895336868914,120,-34
14635,18.8050830130338,121,-34
14636,20.8799850765958,122,-34
14637,26.3407397773897,123,-34
14638,40.1621994969063,124,-34
14639,13.4989857820027,125,-34
14647,18.5620852480868,133,-34
14648,31.1851861722045,134,-34
14649,32.2164292942108,135,-34
14650,29.6258430137699,136,-34
14651,51.7913973108561,137,-34
14652,8.3931154217483,151,-34
14653,3.72596372655148,152,-34
14654,0.065393492676794,153,-34
14673,6.44969532623086,172,-34
14675,1.99155698685306,174,-34
14676,0.194697859170648,175,-34
14780,0.0078127613560125,-81,-33
14781,0.00735948418893092,-80,-33
14782,0.012742919937873,-79,-33
14789,2.39905041562989,-72,-33
14792,1.02485575778904,-52,-33
14860,0.0702524923025241,16,-33
14861,2.14052632215376,17,-33
14864,4.22575435756386,28,-33
14865,3.13855916063432,29,-33
14866,0.234938865852264,30,-33
14867,0.00234855009349508,31,-33
14868,0.0230657966814367,32,-33
14869,0.121046296402103,33,-33
14951,51.5655124381552,115,-33
14952,34.4754414016536,124,-33
14953,30.4726997563196,125,-33
14954,31.257873404878,126,-33
14955,13.1625431377379,127,-33
14960,23.9691024974812,132,-33
14961,20.150536030189,133,-33
14962,37.7294542788718,134,-33
14963,24.9248826602375,137,-33
14964,3.25912889390039,151,-33
14965,11.2097720169817,152,-33
14966,5.85942899113359,153,-33
14967,0.111439991776622,154,-33
15101,3.44069312039644,-72,-32
15171,0.288117941214559,16,-32
15172,3.11937834423807,17,-32
15173,6.78480828736483,18,-32
15175,2.6920894023403,30,-32
15176,0.00582476183492969,31,-32
15177,0.0111366128660658,32,-32
15178,0.00241383080485864,33,-32
15179,0.511078202173504,34,-32
15260,43.5062670451163,115,-32
15261,26.5166443128509,128,-32
15262,19.7767927938012,129,-32
15264,25.4639937546143,131,-32
15265,49.2518467473311,132,-32
15266,4.1780676516858,152,-32
15267,11.2877452452299,153,-32
15268,0.734119432813699,154,-32
15398,0.320792729796496,-76,-31
15399,0.0561774555523681,-75,-31
15400,0.00235420141611992,-74,-31
15401,0.0426227032772326,-73,-31
15402,1.36234112717525,-72,-31
15405,2.81397167985425,-50,-31
15406,0.248637755039665,-49,-31
15471,1.62604589546187,16,-31
15472,15.8038232670255,17,-31
15474,0.534281674889757,31,-31
15475,0.0386220631070936,32,-31
15476,0.00326950097091714,33,-31
15477,0.131034082924099,34,-31
15559,8.27416693021593,153,-31
15560,1.67816408788238,154,-31
15691,0.31293003770235,-75,-30
15692,0.00265286879404081,-74,-30
15693,0.00828519331355144,-73,-30
15694,2.70779320257875,-72,-30
15696,1.42625378821658,-50,-30
15697,0.981398705792702,-49,-30
15761,5.11211355444165,15,-30
15762,4.71005119912114,16,-30
15763,6.87021887244137,17,-30
15765,1.60980708733184,31,-30
15766,1.06509651671562,32,-30
15767,0.0326704682806831,33,-30
15768,0.00280825701870822,34,-30
15769,0.0827634953999109,35,-30
15770,0.723447008307478,36,-30
15848,48.6647745001291,114,-30
15849,7.02793456251843,153,-30
15850,6.92031659693159,154,-30
15851,0.00797808471968082,155,-30
15981,0.603425284484648,-75,-29
15982,0.00151580069455015,-74,-29
15983,0.00149004659874181,-73,-29
15984,2.81653724458733,-72,-29
15986,0.852384169796453,-49,-29
16050,10.5576465174459,15,-29
16051,12.9267969415419,16,-29
16053,1.84212936157233,32,-29
16054,0.438600018299618,33,-29
16055,0.00261797356728823,34,-29
16056,0.0108159656197184,35,-29
16135,36.4715176823135,114,-29
16136,4.11498937872,153,-29
16137,10.5702019441804,154,-29
16138,0.0458267501664104,155,-29
16268,6.02126617578083,-75,-28
16269,0.758845127482012,-74,-28
16270,0.00191903090663793,-73,-28
16271,0.344626998743291,-72,-28
16274,0.696625446909789,-48,-28
16275,0.14205823698157,-47,-28
16276,0.00773093869215595,-46,-28
16278,0.174991889960097,-44,-28
16279,0.247951055853045,-43,-28
16280,0.285913268940597,-42,-28
16337,17.5277159200845,15,-28
16339,0.381361709598562,33,-28
16340,0.0506465508498809,34,-28
16341,0.00189731519598959,35,-28
16420,44.2932008866733,114,-28
16421,7.17233627662204,153,-28
16422,6.0884430990135,154,-28
16423,0.209159642308026,155,-28
16553,2.6144407601622,-75,-27
16554,0.390202867528103,-74,-27
16555,0.0048140214017372,-73,-27
16556,0.0434469849881268,-72,-27
16557,1.21618620358449,-71,-27
16559,0.924758446727416,-48,-27
16560,0.286303214923822,-47,-27
16561,0.0275834113954539,-46,-27
16562,0.0322458759712865,-45,-27
16563,0.121206140303325,-44,-27
16564,0.195653221646592,-43,-27
16565,0.17520462958655,-42,-27
16622,18.3999327073373,15,-27
16624,5.6272341083934,33,-27
16625,0.657700238994262,34,-27
16626,0.00725139628428368,35,-27
16627,0.00727161880384044,36,-27
16704,19.0802537004067,113,-27
16705,29.7326507886743,114,-27
16706,4.45244416355428,153,-27
16707,5.43169064312109,154,-27
16708,0.167861494329684,155,-27
16839,0.215345889506678,-74,-26
16840,0.00821585500683213,-73,-26
16841,0.026399470786836,-72,-26
16842,1.01205599004063,-71,-26
16844,1.12606903534965,-48,-26
16845,0.702759650842143,-47,-26
16846,7.00232289550191,-46,-26
16847,1.7792754881126,-45,-26
16848,0.00985220220476702,-44,-26
16849,0.0366197859017639,-43,-26
16850,0.0890147117859428,-42,-26
16906,18.4750591419467,14,-26
16908,29.2241545090852,33,-26
16909,9.5695136432122,34,-26
16910,0.916584916685992,35,-26
16911,0.217709307469598,36,-26
16988,32.8500816052821,113,-26
16989,34.5294826213865,114,-26
16991,7.43066578832803,153,-26
16992,5.74513015195052,154,-26
16993,0.0277605070198522,155,-26
16994,0.0139964115241872,156,-26
17124,0.220749127183473,-74,-25
17125,0.00230254797459028,-73,-25
17126,0.00822907315739906,-72,-25
17127,2.10943513157039,-71,-25
17129,1.73191644929821,-47,-25
17130,8.24085229105839,-46,-25
17131,2.066628165575,-45,-25
17132,0.0917123968173209,-44,-25
17133,0.0212082203279101,-43,-25
17134,0.0273673407169293,-42,-25
17135,0.0175393754787916,-41,-25
17136,0.0357785290901893,-40,-25
17137,0.0776787093442098,-39,-25
17190,13.5911345821658,14,-25
17192,3.13375222177963,35,-25
17193,0.617724680283389,36,-25
17194,0.074115915917956,37,-25
17196,0.0641296551716876,39,-25
17200,0.0175726931090584,43,-25
17201,0.34614689729533,44,-25
17202,0.664588493440323,47,-25
17203,0.172791062173608,48,-25
17204,8.23741939431432e-05,49,-25
17211,0.26978121148204,56,-25
17212,0.270108135704664,57,-25
17268,42.4497117599608,113,-25
17270,2.92676902321979,152,-25
17271,12.6489798966945,153,-25
17272,3.12679086899239,154,-25
17273,0.0681750636908622,155,-25
17274,0.0109622956338438,156,-25
17404,0.572366908275339,-74,-24
17405,0.000833462149406833,-73,-24
17406,0.000599426759197101,-72,-24
17407,1.54559053068665,-71,-24
17409,3.05733285968193,-46,-24
17410,1.61635798040774,-45,-24
17411,0.901589058420086,-44,-24
17412,0.376925412249322,-43,-24
17413,0.266904652891016,-42,-24
17414,0.125782480015494,-41,-24
17415,0.00808213498822557,-40,-24
17416,0.0221637020347429,-39,-24
17469,14.8576305437356,14,-24
17471,3.07056636870656,36,-24
17472,0.112967877841329,37,-24
17478,0.0788034684718836,43,-24
17479,0.139466312166655,47,-24
17480,0.173419012600743,48,-24
17481,0.000100260246458497,49,-24
17487,0.0829134899887235,55,-24
17488,0.0507076146502924,56,-24
17489,0.408202980540092,57,-24
17490,0.289821196784291,58,-24
17547,7.85525859317543,151,-24
17548,23.5689535608106,152,-24
17549,7.08915881950616,153,-24
17550,0.601959049848838,154,-24
17683,0.00291735030311012,-73,-23
17684,0.00641350236966971,-72,-23
17685,1.00913710525937,-71,-23
17687,1.20128680182612,-44,-23
17688,0.941115006040375,-43,-23
17690,0.710627076621414,-41,-23
17691,0.0742097254355699,-40,-23
17692,0.00288069515025441,-39,-23
17744,5.24952868642522,13,-23
17745,14.4032203993481,14,-23
17747,7.34405393481363,36,-23
17748,0.0605989663894219,37,-23
17749,0.0974825329808703,38,-23
17750,0.185790062307328,39,-23
17751,0.288977494169431,40,-23
17752,0.152612868432894,41,-23
17753,0.0711996655345344,42,-23
17754,0.25009257595044,43,-23
17756,0.377073926412147,48,-23
17757,0.00640630223412227,49,-23
17758,0.00012280122229023,50,-23
17762,0.0437031270143659,54,-23
17763,0.0273922873604974,55,-23
17764,0.0332973389631815,56,-23
17765,0.0347540148158878,57,-23
17766,0.0248735252798452,58,-23
17822,16.1673603378235,114,-23
17824,5.32898972898389,150,-23
17825,22.6801549600258,151,-23
17826,14.2620560984239,152,-23
17827,4.52668817940273,153,-23
17828,1.84912425229392,154,-23
17841,0.3862085188418,167,-23
17961,0.0230821531106885,-73,-22
17962,0.00250746786015324,-72,-22
17963,0.545263374681607,-71,-22
17966,0.32415864558247,-40,-22
17967,0.00489744462821977,-39,-22
18019,5.69200861277726,13,-22
18020,12.1937002178143,14,-22
18022,3.69651826610034,36,-22
18023,0.0226694907017975,37,-22
18024,0.0969325009007233,38,-22
18025,0.359802864197774,39,-22
18026,1.10993963675976,40,-22
18027,0.247722611403001,41,-22
18028,0.0514746347065038,42,-22
18029,2.38999528755205,43,-22
18030,0.225949081029379,48,-22
18031,0.0268758790664533,49,-22
18032,0.000184641947365194,50,-22
18036,0.0496904578964156,54,-22
18037,0.127545060800701,55,-22
18038,0.0931182424408449,56,-22
18039,0.0233290724555754,57,-22
18040,0.00694703291897391,58,-22
18096,25.7151918914218,114,-22
18097,19.2785397144206,115,-22
18099,2.26081587168124,149,-22
18100,10.6275813203774,150,-22
18101,18.0995266606124,151,-22
18102,12.1604639218209,152,-22
18103,7.16542581287085,153,-22
18104,2.82421394868095,154,-22
18105,0.414152795725658,155,-22
18116,0.660695816832681,166,-22
18117,0.724668165199747,167,-22
18237,0.0467716599490033,-73,-21
18238,0.0120468237666893,-72,-21
18239,0.721128606222715,-71,-21
18241,0.584108848670696,-40,-21
18242,0.0439998744246709,-39,-21
18243,0.104600205883981,-38,-21
18294,10.0939459736544,13,-21
18297,10.5011043941083,36,-21
18298,0.0497551086975812,37,-21
18299,0.11393786843164,38,-21
18300,0.282336348874271,39,-21
18301,0.661620823778323,40,-21
18302,0.125747794562384,41,-21
18303,0.0516422898158947,42,-21
18304,0.5271416605659,43,-21
18305,0.435047242448391,44,-21
18306,0.211125546593681,48,-21
18307,0.138703857385653,49,-21
18308,0.000455195604780334,50,-21
18312,0.0302863725591831,54,-21
18313,0.682241776267198,55,-21
18314,0.538138320547136,56,-21
18315,1.24917244855078,57,-21
18316,0.725698360142058,58,-21
18372,9.13089641312357,114,-21
18373,36.4908552191449,115,-21
18374,33.0800198760456,116,-21
18375,12.285740251982,117,-21
18376,7.59862787600031,118,-21
18379,12.9913825228671,149,-21
18380,23.6221117995641,150,-21
18381,9.32777427188271,151,-21
18382,7.13866761617969,152,-21
18383,4.7617651425874,153,-21
18384,1.15824124707682,154,-21
18385,0.365615507493952,155,-21
18394,0.29684858198405,164,-21
18396,0.709611488656023,166,-21
18397,0.555022835999061,167,-21
18399,0.301833574037673,169,-21
18415,2.01905864491594,-175,-20
18416,1.61252645508645,-174,-20
18417,0.03573522936,-173,-20
18517,0.0231218416520069,-73,-20
18518,0.00620079418334707,-72,-20
18519,0.878822494080179,-71,-20
18521,0.874998222622567,-40,-20
18522,0.356734672661118,-39,-20
18523,0.169766956637695,-38,-20
18574,9.41074354909383,13,-20
18576,4.78623275522941,35,-20
18577,11.6179116154211,36,-20
18578,2.3450756599245,37,-20
18579,0.0774112174034424,38,-20
18580,0.104970604401724,39,-20
18581,0.106252858184036,40,-20
18582,0.111842851191984,41,-20
18583,0.0575539496703679,42,-20
18584,0.0123744041718828,43,-20
18585,0.314421147768642,44,-20
18587,0.366269025913279,49,-20
18588,0.0142380463669574,50,-20
18592,0.041205840949938,54,-20
18593,0.0907282345962156,55,-20
18594,0.102245584534053,56,-20
18595,6.10906896625573,57,-20
18596,6.83323916664985,58,-20
18597,0.001280270813025,59,-20
18655,24.408941803759,117,-20
18656,27.6586672479786,118,-20
18657,27.4731277095938,119,-20
18658,20.0942460122098,120,-20
18659,13.3592528733969,121,-20
18662,11.9711054545387,148,-20
18663,17.3769493840101,149,-20
18664,14.1895861610264,150,-20
18665,5.64174703982236,151,-20
18666,2.7852772960672,152,-20
18667,1.4729630468268,153,-20
18668,0.224580753539509,154,-20
18678,0.585525063722827,164,-20
18683,0.297419143623914,169,-20
18684,0.199198066960343,170,-20
18685,0.0187855453548864,171,-20
18699,1.25761118047845,-175,-19
18700,2.86513416233015,-174,-19
18701,0.266479002,-173,-19
18798,0.770562167310833,-76,-19
18799,0.845822514215007,-75,-19
18800,0.0455651403617933,-74,-19
18801,0.0106095865694214,-73,-19
18802,0.0194448258344009,-72,-19
18803,21.0073695127524,-71,-19
18805,0.857576646675767,-39,-19
18806,0.39775640507328,-38,-19
18807,0.0474053930119282,-37,-19
18808,0.100009377480292,-36,-19
18856,13.694429790541,12,-19
18858,4.98437820620001,36,-19
18859,2.89197491849394,37,-19
18860,0.286080496655958,38,-19
18861,0.0687798574496567,39,-19
18862,0.0400675888710696,40,-19
18863,0.105738093761847,41,-19
18864,0.115800822524799,42,-19
18865,0.0197047327387007,43,-19
18866,0.269556986554579,44,-19
18867,0.217753845467525,49,-19
18868,0.0354386273335196,50,-19
18869,0.00035845556727871,51,-19
18872,0.0325577406520849,54,-19
18873,0.0415883320024815,55,-19
18875,0.34078744241034,57,-19
18876,1.00557531885342,58,-19
18877,0.0463769565776556,59,-19
18939,28.6330220307358,121,-19
18940,10.3620810376962,122,-19
18941,5.51122224200744,146,-19
18942,16.1850570010497,147,-19
18943,15.386193018914,148,-19
18944,6.68371105577513,149,-19
18947,2.03101393675182,152,-19
18948,0.543777725572212,153,-19
18964,0.287256374822537,169,-19
18965,0.151968294140838,170,-19
18972,0.587747848157581,177,-19
18973,4.73696722574199,178,-19
18974,2.61515720224251,179,-19
18980,0.498709332048,-175,-18
18981,1.981617649152,-174,-18
18982,0.069462473712,-173,-18
19005,0.072738260753401,-150,-18
19006,0.0685009604925566,-149,-18
19079,0.071998269338849,-76,-18
19080,0.0106963742607477,-75,-18
19081,0.0246365963497258,-74,-18
19082,0.538247475488075,-73,-18
19083,6.53963503258292,-72,-18
19084,52.554365206817,-71,-18
19086,1.07399247027741,-39,-18
19087,0.634284291873826,-38,-18
19088,0.147981613312186,-37,-18
19089,0.0963727289657284,-36,-18
19139,28.6003524431524,38,-18
19140,0.321106128023722,39,-18
19141,0.0234134952669295,40,-18
19142,0.148736257693492,41,-18
19143,0.594365557708457,42,-18
19144,0.664728235559554,43,-18
19145,0.31082449250191,44,-18
19146,0.253403938960737,49,-18
19147,0.152097609820448,50,-18
19148,0.00279054631551382,51,-18
19150,0.0791275106526973,53,-18
19151,0.0547843302053326,54,-18
19152,0.144986194538878,55,-18
19155,0.019375117103016,58,-18
19156,0.127954913802372,59,-18
19218,15.8796054684252,121,-18
19219,24.7948416702029,122,-18
19222,13.7831458460024,140,-18
19224,5.91658432099743,146,-18
19225,7.34200192430577,147,-18
19226,3.93972997879045,148,-18
19247,0.269020090963302,169,-18
19248,0.0405497718522139,170,-18
19255,3.07126529419782,177,-18
19256,4.50920564630613,178,-18
19257,4.41681958720282,179,-18
19263,0.04190824315392,-175,-17
19264,0.74064124372704,-174,-17
19265,0.142016930094384,-173,-17
19288,0.137789084948191,-150,-17
19289,0.141138350455917,-149,-17
