lon,lat,presence,pixel_id
3,70,1,39863
4,70,1,39864
5,70,1,39865
6,70,1,39866
7,70,1,39867
8,70,1,39868
9,70,1,39869
10,70,1,39870
11,70,1,39871
12,70,1,39872
13,70,1,39873
14,70,1,39874
15,70,1,39875
16,70,1,39876
17,70,1,39877
18,70,1,39878
19,70,1,39879
20,70,1,39880
21,70,1,39881
22,70,1,39882
23,70,1,39883
24,70,1,39884
25,70,1,39885
26,70,1,39886
27,70,1,39887
28,70,1,39888
29,70,1,39889
30,70,1,39890
31,70,1,39891
-1,69,1,39622
0,69,1,39623
1,69,1,39624
2,69,1,39625
3,69,1,39626
4,69,1,39627
5,69,1,39628
6,69,1,39629
7,69,1,39630
8,69,1,39631
9,69,1,39632
10,69,1,39633
11,69,1,39634
12,69,1,39635
13,69,1,39636
14,69,1,39637
15,69,1,39638
16,69,1,39639
17,69,1,39640
18,69,1,39641
19,69,1,39642
20,69,1,39643
-23,68,1,39413
-22,68,1,39414
-21,68,1,39415
-20,68,1,39416
-19,68,1,39417
-18,68,1,39418
-17,68,1,39419
-1,68,1,39435
0,68,1,39436
1,68,1,39437
2,68,1,39438
3,68,1,39439
4,68,1,39440
5,68,1,39441
6,68,1,39442
7,68,1,39443
8,68,1,39444
9,68,1,39445
10,68,1,39446
11,68,1,39447
12,68,1,39448
13,68,1,39449
14,68,1,39450
15,68,1,39451
16,68,1,39452
17,68,1,39453
-25,67,1,39259
-24,67,1,39260
-23,67,1,39261
-22,67,1,39262
-21,67,1,39263
-20,67,1,39264
-19,67,1,39265
-18,67,1,39266
-17,67,1,39267
-16,67,1,39268
-15,67,1,39269
-14,67,1,39270
-13,67,1,39271
-5,67,1,39279
-4,67,1,39280
-3,67,1,39281
-2,67,1,39282
-1,67,1,39283
0,67,1,39284
1,67,1,39285
2,67,1,39286
3,67,1,39287
4,67,1,39288
5,67,1,39289
6,67,1,39290
7,67,1,39291
8,67,1,39292
9,67,1,39293
10,67,1,39294
11,67,1,39295
12,67,1,39296
13,67,1,39297
14,67,1,39298
15,67,1,39299
16,67,1,39300
-25,66,1,39123
-24,66,1,39124
-23,66,1,39125
-22,66,1,39126
-21,66,1,39127
-20,66,1,39128
-19,66,1,39129
-18,66,1,39130
-17,66,1,39131
-16,66,1,39132
-15,66,1,39133
-14,66,1,39134
-13,66,1,39135
-6,66,1,39142
-5,66,1,39143
-4,66,1,39144
-3,66,1,39145
-2,66,1,39146
-1,66,1,39147
0,66,1,39148
1,66,1,39149
2,66,1,39150
3,66,1,39151
4,66,1,39152
5,66,1,39153
6,66,1,39154
7,66,1,39155
8,66,1,39156
9,66,1,39157
10,66,1,39158
11,66,1,39159
12,66,1,39160
13,66,1,39161
14,66,1,39162
-25,65,1,39003
-24,65,1,39004
-23,65,1,39005
-22,65,1,39006
-21,65,1,39007
-14,65,1,39012
-13,65,1,39013
-12,65,1,39014
-11,65,1,39015
-10,65,1,39016
-9,65,1,39017
-8,65,1,39018
-7,65,1,39019
-6,65,1,39020
-5,65,1,39021
-4,65,1,39022
-3,65,1,39023
-2,65,1,39024
-1,65,1,39025
0,65,1,39026
1,65,1,39027
2,65,1,39028
3,65,1,39029
4,65,1,39030
5,65,1,39031
6,65,1,39032
7,65,1,39033
8,65,1,39034
9,65,1,39035
10,65,1,39036
11,65,1,39037
12,65,1,39038
13,65,1,39039
-174,64,1,38818
-25,64,1,38884
-24,64,1,38885
-23,64,1,38886
-22,64,1,38887
-21,64,1,
-20,64,1,
-18,64,1,
-17,64,1,38888
-16,64,1,38889
-15,64,1,38890
-14,64,1,38891
-13,64,1,38892
-12,64,1,38893
-11,64,1,38894
-10,64,1,38895
-9,64,1,38896
-8,64,1,38897
-7,64,1,38898
-6,64,1,38899
-5,64,1,38900
-4,64,1,38901
-3,64,1,38902
-2,64,1,38903
-1,64,1,38904
0,64,1,38905
1,64,1,38906
2,64,1,38907
3,64,1,38908
4,64,1,38909
5,64,1,38910
6,64,1,38911
7,64,1,38912
8,64,1,38913
9,64,1,38914
10,64,1,38915
11,64,1,38916
-26,63,1,38763
-25,63,1,38764
-24,63,1,38765
-23,63,1,38766
-22,63,1,38767
-21,63,1,38768
-20,63,1,38769
-19,63,1,38770
-18,63,1,38771
-17,63,1,38772
-16,63,1,38773
-15,63,1,38774
-14,63,1,38775
-13,63,1,38776
-12,63,1,38777
-11,63,1,38778
-10,63,1,38779
-9,63,1,38780
-8,63,1,38781
-7,63,1,38782
-6,63,1,38783
-5,63,1,38784
-4,63,1,38785
-3,63,1,38786
-2,63,1,38787
-1,63,1,38788
0,63,1,38789
1,63,1,38790
2,63,1,38791
3,63,1,38792
4,63,1,38793
5,63,1,38794
6,63,1,38795
7,63,1,38796
8,63,1,38797
9,63,1,38798
10,63,1,38799
11,63,1,38800
-174,62,1,38561
-23,62,1,38637
-22,62,1,38638
-21,62,1,38639
-20,62,1,38640
-19,62,1,38641
-18,62,1,38642
-17,62,1,38643
-16,62,1,38644
-15,62,1,38645
-14,62,1,38646
-13,62,1,38647
-12,62,1,38648
-11,62,1,38649
-10,62,1,38650
-9,62,1,38651
-8,62,1,38652
-7,62,1,38653
-6,62,1,38654
-5,62,1,38655
-4,62,1,38656
-3,62,1,38657
-2,62,1,38658
-1,62,1,38659
0,62,1,38660
1,62,1,38661
2,62,1,38662
3,62,1,38663
4,62,1,38664
5,62,1,38665
6,62,1,38666
7,62,1,38667
-152,61,1,38430
-151,61,1,38431
-148,61,1,38434
-147,61,1,38435
-146,61,1,
-25,61,1,38500
-22,61,1,38503
-21,61,1,38504
-20,61,1,38505
-19,61,1,38506
-18,61,1,38507
-17,61,1,38508
-16,61,1,38509
-15,61,1,38510
-14,61,1,38511
-13,61,1,38512
-12,61,1,38513
-11,61,1,38514
-10,61,1,38515
-9,61,1,38516
-8,61,1,38517
-7,61,1,38518
-6,61,1,38519
-5,61,1,38520
-4,61,1,38521
-3,61,1,38522
-2,61,1,38523
-1,61,1,38524
0,61,1,38525
1,61,1,38526
2,61,1,38527
3,61,1,38528
4,61,1,38529
5,61,1,38530
6,61,1,38531
7,61,1,38532
-153,60,1,38264
-152,60,1,38265
-151,60,1,38266
-150,60,1,38267
-149,60,1,38268
-148,60,1,38269
-147,60,1,38270
-146,60,1,38271
-145,60,1,38272
-144,60,1,38273
-143,60,1,38274
-142,60,1,38275
-141,60,1,
-140,60,1,38276
-21,60,1,38345
-20,60,1,38346
-19,60,1,38347
-18,60,1,38348
-17,60,1,38349
-16,60,1,38350
-15,60,1,38351
-14,60,1,38352
-13,60,1,38353
-12,60,1,38354
-11,60,1,38355
-10,60,1,38356
-9,60,1,38357
-8,60,1,38358
-7,60,1,38359
-6,60,1,38360
-5,60,1,38361
-4,60,1,38362
-3,60,1,38363
-2,60,1,38364
-1,60,1,38365
0,60,1,38366
1,60,1,38367
2,60,1,38368
3,60,1,38369
4,60,1,38370
5,60,1,38371
6,60,1,38372
7,60,1,38373
10,60,1,
11,60,1,
-154,59,1,38074
-153,59,1,38075
-152,59,1,38076
-151,59,1,38077
-150,59,1,38078
-149,59,1,38079
-148,59,1,38080
-147,59,1,38081
-146,59,1,38082
-145,59,1,38083
-144,59,1,38084
-143,59,1,38085
-142,59,1,38086
-141,59,1,38087
-140,59,1,38088
-139,59,1,38089
-138,59,1,38090
-137,59,1,38091
-136,59,1,38092
-135,59,1,
-25,59,1,38157
-21,59,1,38161
-20,59,1,38162
-19,59,1,38163
-18,59,1,38164
-17,59,1,38165
-16,59,1,38166
-15,59,1,38167
-14,59,1,38168
-13,59,1,38169
-12,59,1,38170
-11,59,1,38171
-10,59,1,38172
-9,59,1,38173
-8,59,1,38174
-7,59,1,38175
-6,59,1,38176
-5,59,1,38177
-4,59,1,38178
-3,59,1,38179
-2,59,1,38180
-1,59,1,38181
0,59,1,38182
1,59,1,38183
2,59,1,38184
3,59,1,38185
4,59,1,38186
5,59,1,38187
6,59,1,38188
9,59,1,38189
10,59,1,38190
11,59,1,38191
17,59,1,38192
18,59,1,38193
19,59,1,38194
20,59,1,38195
21,59,1,38196
22,59,1,38197
23,59,1,38198
24,59,1,38199
-156,58,1,37880
-155,58,1,37881
-154,58,1,37882
-153,58,1,37883
-152,58,1,37884
-151,58,1,37885
-150,58,1,37886
-142,58,1,37894
-140,58,1,37896
-139,58,1,37897
-138,58,1,37898
-137,58,1,37899
-136,58,1,37900
-135,58,1,37901
-134,58,1,37902
-24,58,1,37967
-21,58,1,37970
-20,58,1,37971
-19,58,1,37972
-18,58,1,37973
-17,58,1,37974
-16,58,1,37975
-15,58,1,37976
-14,58,1,37977
-13,58,1,37978
-12,58,1,37979
-11,58,1,37980
-10,58,1,37981
-9,58,1,37982
-8,58,1,37983
-7,58,1,37984
-6,58,1,37985
-5,58,1,37986
-4,58,1,37987
-3,58,1,37988
-2,58,1,37989
-1,58,1,37990
0,58,1,37991
1,58,1,37992
2,58,1,37993
3,58,1,37994
4,58,1,37995
5,58,1,37996
6,58,1,37997
7,58,1,37998
8,58,1,37999
9,58,1,38000
10,58,1,38001
11,58,1,38002
12,58,1,
17,58,1,38004
18,58,1,38005
19,58,1,38006
20,58,1,38007
21,58,1,38008
22,58,1,38009
23,58,1,38010
24,58,1,38011
-173,57,1,37670
-172,57,1,37671
-171,57,1,37672
-170,57,1,37673
-169,57,1,37674
-163,57,1,37680
-162,57,1,37681
-161,57,1,37682
-160,57,1,37683
-159,57,1,37684
-158,57,1,37685
-157,57,1,37686
-156,57,1,37687
-155,57,1,37688
-154,57,1,37689
-153,57,1,37690
-152,57,1,37691
-151,57,1,37692
-150,57,1,37693
-141,57,1,37702
-140,57,1,37703
-139,57,1,37704
-138,57,1,37705
-137,57,1,37706
-136,57,1,37707
-135,57,1,37708
-134,57,1,37709
-133,57,1,37710
-22,57,1,37772
-18,57,1,37776
-17,57,1,37777
-16,57,1,37778
-15,57,1,37779
-14,57,1,37780
-13,57,1,37781
-12,57,1,37782
-11,57,1,37783
-10,57,1,37784
-9,57,1,37785
-8,57,1,37786
-7,57,1,37787
-6,57,1,37788
-5,57,1,37789
-3,57,1,37791
-2,57,1,37792
-1,57,1,37793
0,57,1,37794
1,57,1,37795
2,57,1,37796
3,57,1,37797
4,57,1,37798
5,57,1,37799
6,57,1,37800
7,57,1,37801
8,57,1,37802
9,57,1,37803
10,57,1,37804
11,57,1,37805
12,57,1,37806
13,57,1,
16,57,1,37807
17,57,1,37808
18,57,1,37809
19,57,1,37810
20,57,1,37811
21,57,1,37812
22,57,1,37813
23,57,1,37814
24,57,1,37815
-172,56,1,37484
-171,56,1,37485
-170,56,1,37486
-169,56,1,37487
-168,56,1,37488
-166,56,1,37490
-165,56,1,37491
-164,56,1,37492
-163,56,1,37493
-162,56,1,37494
-161,56,1,37495
-160,56,1,37496
-159,56,1,37497
-158,56,1,37498
-157,56,1,37499
-156,56,1,37500
-155,56,1,37501
-154,56,1,37502
-153,56,1,37503
-152,56,1,37504
-151,56,1,37505
-140,56,1,37516
-139,56,1,37517
-138,56,1,37518
-137,56,1,37519
-136,56,1,37520
-135,56,1,37521
-134,56,1,37522
-133,56,1,37523
-132,56,1,37524
-18,56,1,37585
-17,56,1,37586
-16,56,1,37587
-15,56,1,37588
-14,56,1,37589
-13,56,1,37590
-12,56,1,37591
-11,56,1,37592
-10,56,1,37593
-9,56,1,37594
-8,56,1,37595
-7,56,1,37596
-6,56,1,37597
-5,56,1,37598
-3,56,1,37600
-2,56,1,37601
-1,56,1,37602
0,56,1,37603
1,56,1,37604
2,56,1,37605
3,56,1,37606
4,56,1,37607
5,56,1,37608
6,56,1,37609
7,56,1,37610
8,56,1,37611
10,56,1,37613
11,56,1,37614
12,56,1,37615
13,56,1,
14,56,1,37616
15,56,1,37617
16,56,1,37618
17,56,1,37619
18,56,1,37620
19,56,1,37621
20,56,1,37622
21,56,1,37623
-168,55,1,37301
-167,55,1,37302
-166,55,1,37303
-165,55,1,37304
-164,55,1,37305
-163,55,1,37306
-162,55,1,37307
-161,55,1,37308
-160,55,1,37309
-159,55,1,37310
-158,55,1,37311
-157,55,1,37312
-156,55,1,37313
-141,55,1,37328
-139,55,1,37330
-138,55,1,37331
-136,55,1,37333
-135,55,1,37334
-134,55,1,37335
-133,55,1,37336
-132,55,1,37337
-131,55,1,37338
-130,55,1,37339
-18,55,1,37396
-17,55,1,37397
-16,55,1,37398
-15,55,1,37399
-14,55,1,37400
-13,55,1,37401
-12,55,1,37402
-11,55,1,37403
-10,55,1,37404
-9,55,1,37405
-8,55,1,37406
-7,55,1,37407
-6,55,1,37408
-5,55,1,37409
-4,55,1,37410
-3,55,1,37411
-2,55,1,37412
-1,55,1,37413
0,55,1,37414
1,55,1,37415
2,55,1,37416
3,55,1,37417
4,55,1,37418
5,55,1,37419
6,55,1,37420
7,55,1,37421
8,55,1,37422
9,55,1,37423
10,55,1,37424
11,55,1,37425
12,55,1,37426
13,55,1,37427
14,55,1,37428
15,55,1,37429
16,55,1,37430
17,55,1,37431
18,55,1,37432
19,55,1,37433
20,55,1,37434
21,55,1,37435
-171,54,1,37118
-170,54,1,37119
-169,54,1,37120
-168,54,1,37121
-167,54,1,37122
-166,54,1,37123
-165,54,1,37124
-164,54,1,37125
-163,54,1,37126
-162,54,1,37127
-161,54,1,37128
-160,54,1,37129
-149,54,1,37140
-141,54,1,37148
-138,54,1,37151
-137,54,1,37152
-135,54,1,37154
-134,54,1,37155
-133,54,1,37156
-132,54,1,37157
-131,54,1,37158
-130,54,1,37159
-129,54,1,
-17,54,1,37208
-16,54,1,37209
-15,54,1,37210
-14,54,1,37211
-13,54,1,37212
-12,54,1,37213
-11,54,1,37214
-10,54,1,37215
-9,54,1,37216
-8,54,1,37217
-6,54,1,37219
-5,54,1,37220
-4,54,1,37221
-3,54,1,37222
-1,54,1,37224
0,54,1,37225
1,54,1,37226
2,54,1,37227
3,54,1,37228
4,54,1,37229
5,54,1,37230
6,54,1,37231
7,54,1,37232
8,54,1,37233
9,54,1,37234
10,54,1,37235
11,54,1,37236
12,54,1,37237
13,54,1,37238
14,54,1,37239
15,54,1,37240
16,54,1,37241
19,54,1,37244
20,54,1,37245
-174,53,1,36942
-173,53,1,36943
-172,53,1,36944
-171,53,1,36945
-170,53,1,36946
-169,53,1,36947
-168,53,1,36948
-167,53,1,36949
-166,53,1,36950
-139,53,1,36977
-138,53,1,36978
-136,53,1,36980
-135,53,1,36981
-134,53,1,36982
-133,53,1,36983
-132,53,1,36984
-131,53,1,36985
-130,53,1,36986
-129,53,1,36987
-128,53,1,36988
-17,53,1,37038
-16,53,1,37039
-15,53,1,37040
-14,53,1,37041
-13,53,1,37042
-12,53,1,37043
-11,53,1,37044
-10,53,1,37045
-9,53,1,37046
-6,53,1,37048
-5,53,1,37049
-4,53,1,37050
-3,53,1,37051
0,53,1,37053
1,53,1,37054
2,53,1,37055
3,53,1,37056
4,53,1,37057
5,53,1,37058
6,53,1,37059
7,53,1,37060
8,53,1,37061
-174,52,1,36785
-173,52,1,36786
-172,52,1,36787
-171,52,1,36788
-170,52,1,36789
-137,52,1,36822
-136,52,1,36823
-135,52,1,36824
-134,52,1,36825
-133,52,1,36826
-132,52,1,36827
-131,52,1,36828
-130,52,1,36829
-129,52,1,36830
-128,52,1,36831
-127,52,1,36832
-17,52,1,36878
-16,52,1,36879
-15,52,1,36880
-14,52,1,36881
-13,52,1,36882
-12,52,1,36883
-11,52,1,36884
-10,52,1,36885
-9,52,1,36886
-8,52,1,36887
-7,52,1,36888
-6,52,1,36889
-5,52,1,36890
-4,52,1,36891
1,52,1,36893
2,52,1,36894
3,52,1,36895
4,52,1,36896
5,52,1,36897
-137,51,1,36662
-135,51,1,36664
-134,51,1,36665
-133,51,1,36666
-132,51,1,36667
-131,51,1,36668
-130,51,1,36669
-129,51,1,36670
-128,51,1,36671
-127,51,1,36672
-126,51,1,
-17,51,1,36719
-16,51,1,36720
-15,51,1,36721
-14,51,1,36722
-13,51,1,36723
-12,51,1,36724
-11,51,1,36725
-10,51,1,36726
-9,51,1,36727
-8,51,1,36728
-7,51,1,36729
-6,51,1,36730
-5,51,1,36731
-4,51,1,36732
-3,51,1,36733
-2,51,1,
-1,51,1,
0,51,1,36734
1,51,1,36735
2,51,1,36736
3,51,1,36737
4,51,1,36738
141,51,1,36740
142,51,1,36741
144,51,1,36743
145,51,1,36744
146,51,1,36745
152,51,1,36751
153,51,1,36752
154,51,1,36753
155,51,1,36754
156,51,1,36755
157,51,1,36756
158,51,1,36757
-135,50,1,36497
-134,50,1,36498
-133,50,1,36499
-132,50,1,36500
-131,50,1,36501
-130,50,1,36502
-129,50,1,36503
-128,50,1,36504
-127,50,1,36505
-126,50,1,36506
-125,50,1,36507
-124,50,1,36508
-67,50,1,36510
-66,50,1,36511
-65,50,1,36512
-64,50,1,36513
-63,50,1,36514
-62,50,1,36515
-61,50,1,36516
-60,50,1,36517
-59,50,1,36518
-58,50,1,36519
-57,50,1,36520
-56,50,1,36521
-55,50,1,36522
-54,50,1,36523
-53,50,1,36524
-52,50,1,36525
-16,50,1,36561
-15,50,1,36562
-14,50,1,36563
-13,50,1,36564
-12,50,1,36565
-11,50,1,36566
-10,50,1,36567
-9,50,1,36568
-8,50,1,36569
-7,50,1,36570
-6,50,1,36571
-5,50,1,36572
-4,50,1,36573
-3,50,1,36574
-2,50,1,36575
-1,50,1,36576
0,50,1,36577
1,50,1,36578
2,50,1,
140,50,1,36579
141,50,1,36580
142,50,1,36581
144,50,1,36583
145,50,1,36584
146,50,1,36585
151,50,1,36590
152,50,1,36591
153,50,1,36592
154,50,1,36593
155,50,1,36594
156,50,1,36595
157,50,1,36596
158,50,1,36597
-134,49,1,36329
-132,49,1,36331
-130,49,1,36333
-129,49,1,36334
-128,49,1,36335
-127,49,1,36336
-126,49,1,36337
-125,49,1,36338
-124,49,1,36339
-123,49,1,36340
-69,49,1,36341
-68,49,1,36342
-67,49,1,36343
-66,49,1,36344
-65,49,1,36345
-64,49,1,36346
-63,49,1,36347
-62,49,1,36348
-61,49,1,36349
-60,49,1,36350
-59,49,1,36351
-58,49,1,36352
-54,49,1,36356
-53,49,1,36357
-52,49,1,36358
-51,49,1,36359
-14,49,1,36396
-13,49,1,36397
-12,49,1,36398
-11,49,1,36399
-10,49,1,36400
-9,49,1,36401
-8,49,1,36402
-7,49,1,36403
-6,49,1,36404
-5,49,1,36405
-4,49,1,36406
-3,49,1,36407
-2,49,1,36408
-1,49,1,36409
0,49,1,36410
140,49,1,36412
141,49,1,36413
142,49,1,36414
143,49,1,36415
144,49,1,36416
145,49,1,36417
146,49,1,36418
151,49,1,36423
152,49,1,36424
153,49,1,36425
154,49,1,36426
155,49,1,36427
156,49,1,36428
157,49,1,36429
-131,48,1,36164
-130,48,1,36165
-129,48,1,36166
-128,48,1,36167
-127,48,1,36168
-126,48,1,36169
-125,48,1,36170
-124,48,1,36171
-123,48,1,36172
-122,48,1,
-65,48,1,36180
-64,48,1,36181
-63,48,1,36182
-62,48,1,36183
-61,48,1,36184
-60,48,1,36185
-59,48,1,36186
-58,48,1,36187
-57,48,1,
-56,48,1,
-54,48,1,36189
-53,48,1,36190
-52,48,1,36191
-51,48,1,36192
-15,48,1,36228
-14,48,1,36229
-13,48,1,36230
-12,48,1,36231
-11,48,1,36232
-10,48,1,36233
-9,48,1,36234
-8,48,1,36235
-7,48,1,36236
-6,48,1,36237
-5,48,1,36238
-4,48,1,36239
-3,48,1,36240
139,48,1,36242
140,48,1,36243
141,48,1,36244
142,48,1,36245
143,48,1,36246
144,48,1,36247
145,48,1,36248
146,48,1,36249
151,48,1,36254
152,48,1,36255
153,48,1,36256
154,48,1,36257
155,48,1,36258
-133,47,1,35988
-132,47,1,35989
-131,47,1,35990
-130,47,1,35991
-129,47,1,35992
-128,47,1,35993
-127,47,1,35994
-126,47,1,35995
-125,47,1,35996
-124,47,1,35997
-123,47,1,35998
-122,47,1,
-64,47,1,36004
-63,47,1,36005
-62,47,1,36006
-61,47,1,36007
-60,47,1,36008
-59,47,1,36009
-58,47,1,36010
-57,47,1,36011
-56,47,1,36012
-55,47,1,36013
-54,47,1,36014
-53,47,1,36015
-52,47,1,36016
-51,47,1,36017
-14,47,1,36054
-13,47,1,36055
-12,47,1,36056
-11,47,1,36057
-10,47,1,36058
-9,47,1,36059
-8,47,1,36060
-7,47,1,36061
-6,47,1,36062
-5,47,1,36063
-4,47,1,36064
-3,47,1,36065
-2,47,1,36066
31,47,1,36067
32,47,1,
37,47,1,36068
38,47,1,36069
39,47,1,36070
138,47,1,36073
139,47,1,36074
140,47,1,36075
141,47,1,36076
142,47,1,36077
143,47,1,36078
144,47,1,36079
145,47,1,36080
146,47,1,36081
147,47,1,36082
149,47,1,36084
150,47,1,36085
151,47,1,36086
152,47,1,36087
153,47,1,36088
154,47,1,36089
-128,46,1,35809
-127,46,1,35810
-126,46,1,35811
-125,46,1,35812
-124,46,1,35813
-62,46,1,35821
-61,46,1,35822
-60,46,1,35823
-59,46,1,35824
-58,46,1,35825
-57,46,1,35826
-56,46,1,35827
-55,46,1,35828
-54,46,1,35829
-53,46,1,35830
-52,46,1,35831
-51,46,1,35832
-46,46,1,35837
-30,46,1,35853
-28,46,1,35855
-15,46,1,35868
-14,46,1,35869
-12,46,1,35871
-11,46,1,35872
-10,46,1,35873
-9,46,1,35874
-8,46,1,35875
-7,46,1,35876
-6,46,1,35877
-5,46,1,35878
-4,46,1,35879
-3,46,1,35880
-2,46,1,35881
-1,46,1,
13,46,1,
14,46,1,
30,46,1,35882
31,46,1,35883
32,46,1,35884
33,46,1,35885
35,46,1,35887
36,46,1,35888
37,46,1,35889
38,46,1,35890
137,46,1,35898
138,46,1,35899
139,46,1,35900
140,46,1,35901
141,46,1,35902
142,46,1,35903
143,46,1,35904
144,46,1,35905
145,46,1,35906
146,46,1,35907
147,46,1,35908
148,46,1,35909
149,46,1,35910
150,46,1,35911
151,46,1,35912
152,46,1,35913
153,46,1,35914
154,46,1,35915
-128,45,1,35618
-127,45,1,35619
-126,45,1,35620
-125,45,1,35621
-124,45,1,35622
-67,45,1,35626
-66,45,1,35627
-65,45,1,35628
-64,45,1,35629
-63,45,1,35630
-62,45,1,35631
-61,45,1,35632
-60,45,1,35633
-59,45,1,35634
-58,45,1,35635
-57,45,1,35636
-56,45,1,35637
-55,45,1,35638
-54,45,1,35639
-53,45,1,35640
-52,45,1,35641
-51,45,1,35642
-30,45,1,35663
-29,45,1,35664
-28,45,1,35665
-27,45,1,35666
-26,45,1,35667
-25,45,1,35668
-16,45,1,35677
-15,45,1,35678
-14,45,1,35679
-13,45,1,35680
-12,45,1,35681
-11,45,1,35682
-10,45,1,35683
-9,45,1,35684
-8,45,1,35685
-7,45,1,35686
-6,45,1,35687
-5,45,1,35688
-4,45,1,35689
-3,45,1,35690
-2,45,1,35691
-1,45,1,35692
12,45,1,35693
13,45,1,35694
14,45,1,35695
15,45,1,
29,45,1,35696
30,45,1,35697
31,45,1,35698
32,45,1,35699
33,45,1,35700
34,45,1,35701
35,45,1,35702
36,45,1,35703
37,45,1,35704
38,45,1,35705
136,45,1,35713
137,45,1,35714
138,45,1,35715
139,45,1,35716
140,45,1,35717
141,45,1,35718
142,45,1,35719
143,45,1,35720
144,45,1,35721
145,45,1,35722
146,45,1,35723
147,45,1,35724
148,45,1,35725
149,45,1,35726
150,45,1,35727
151,45,1,35728
152,45,1,35729
-129,44,1,35421
-128,44,1,35422
-127,44,1,35423
-126,44,1,35424
-125,44,1,35425
-124,44,1,
-70,44,1,35426
-69,44,1,35427
-68,44,1,35428
-67,44,1,35429
-66,44,1,35430
-65,44,1,35431
-64,44,1,35432
-63,44,1,35433
-62,44,1,35434
-61,44,1,35435
-60,44,1,35436
-59,44,1,35437
-58,44,1,35438
-57,44,1,35439
-56,44,1,35440
-55,44,1,35441
-54,44,1,35442
-53,44,1,35443
-52,44,1,35444
-51,44,1,35445
-50,44,1,35446
-31,44,1,35465
-30,44,1,35466
-29,44,1,35467
-28,44,1,35468
-27,44,1,35469
-26,44,1,35470
-25,44,1,35471
-24,44,1,35472
-23,44,1,35473
-22,44,1,35474
-16,44,1,35480
-15,44,1,35481
-14,44,1,35482
-13,44,1,35483
-12,44,1,35484
-11,44,1,35485
-10,44,1,35486
-9,44,1,35487
-8,44,1,35488
-7,44,1,35489
-6,44,1,35490
-5,44,1,35491
-4,44,1,35492
-3,44,1,35493
-2,44,1,35494
-1,44,1,35495
4,44,1,
7,44,1,
8,44,1,35496
9,44,1,35497
10,44,1,35498
12,44,1,35499
13,44,1,35500
14,44,1,35501
