pixel_id,lon,lat,prop_nv
11245,174,-44,4.71083058416697e-05
11355,-76,-43,2.427179369955e-07
11356,-75,-43,3.38155294788614e-06
11358,-73,-43,3.58539829982156e-06
11361,-64,-43,1.3618850794844e-05
11362,-63,-43,8.04873894033262e-06
11363,-62,-43,6.50872047937435e-06
11364,-61,-43,7.0528107470293e-06
11365,-60,-43,6.03217877556968e-05
11571,147,-43,8.25714059894422e-05
11572,148,-43,0.000113812774527586
11592,168,-43,4.01577646468858e-06
11593,169,-43,2.82400558744516e-05
11594,170,-43,6.95880365515178e-05
11595,171,-43,4.52228437891003e-05
11596,173,-43,7.26545363997076e-05
11597,174,-43,5.31399817702072e-05
11598,175,-43,1.38088681255811e-05
11707,-76,-42,9.8720036495398e-09
11708,-75,-42,6.93306082004218e-07
11710,-73,-42,7.12818328881382e-06
11712,-65,-42,1.35113560667451e-05
11713,-64,-42,1.09141021489729e-05
11714,-63,-42,8.61417580270979e-06
11715,-62,-42,9.10886850060459e-06
11716,-61,-42,8.50568290347417e-06
11717,-60,-42,6.08461974585038e-06
11718,-59,-42,0.000162819663471794
11921,144,-42,1.65679104964256e-05
11922,145,-42,0.000121786525799363
11923,146,-42,2.95138489744986e-05
11925,148,-42,4.15136813968781e-05
11947,170,-42,9.81226403377412e-06
11948,171,-42,5.84162210544083e-05
11949,172,-42,1.97782011641274e-05
11951,174,-42,5.07488713656935e-05
11952,175,-42,2.76554861090016e-05
12061,-76,-41,7.55920691480952e-09
12062,-75,-41,2.83907100531539e-07
12063,-74,-41,5.92212593424637e-06
12065,-65,-41,2.38083357138107e-05
12067,-62,-41,1.67992403016065e-05
12068,-61,-41,1.31229287952987e-05
12069,-60,-41,5.20361879656833e-06
12070,-59,-41,5.49361151503403e-06
12274,145,-41,0.000117063007933188
12275,146,-41,0.000159263999546351
12276,147,-41,9.79841526934304e-05
12277,148,-41,7.32935489439041e-05
12278,149,-41,4.42537311787842e-05
12300,171,-41,2.44339672619396e-05
12301,172,-41,6.87738825109959e-05
12302,173,-41,5.74597398813298e-05
12303,174,-41,7.82545357721626e-05
12304,175,-41,7.74430343114419e-05
12305,176,-41,5.23370083899121e-05
12306,177,-41,3.19644240404233e-05
12307,178,-41,5.6862845629656e-07
12414,-75,-40,1.80272829344525e-07
12415,-74,-40,5.09366871754565e-06
12417,-62,-40,2.02515368426456e-05
12418,-61,-40,1.40671241081707e-05
12419,-60,-40,8.6568199323148e-06
12420,-59,-40,6.72512723724904e-06
12498,19,-40,1.54415393383869e-07
12499,20,-40,2.0600276875729e-07
12622,143,-40,6.80578961211966e-05
12623,144,-40,0.000215214435185266
12624,145,-40,0.000134709745428468
12625,146,-40,9.11167100789689e-05
12626,147,-40,0.000100215967677259
12627,148,-40,9.25646424114911e-05
12628,149,-40,4.37567909493585e-05
12651,172,-40,3.33655504550326e-05
12652,173,-40,5.83305659466796e-05
12653,174,-40,7.99639491195916e-05
12654,175,-40,7.62571079771287e-05
12656,177,-40,4.36010601400331e-05
12657,178,-40,2.18197315986771e-05
12764,-75,-39,2.78394064931992e-07
12765,-74,-39,1.10448924445092e-05
12767,-62,-39,2.13087232719619e-05
12768,-61,-39,1.05141539563793e-05
12769,-60,-39,1.70703554613939e-05
12770,-59,-39,1.90072595556997e-05
12771,-58,-39,1.05512085040462e-05
12847,18,-39,4.79378058089712e-07
12848,19,-39,4.19478046608478e-07
12849,20,-39,3.66542689612678e-07
12970,141,-39,3.54635500765837e-05
12971,142,-39,0.000110099255691138
12972,143,-39,0.000103160031396193
12973,144,-39,0.00013307909407368
12974,145,-39,0.000108045926682092
12975,146,-39,8.73637143197984e-05
12976,147,-39,0.000112471546437228
12977,148,-39,9.61605252152862e-05
12978,149,-39,4.41143468185036e-05
12979,150,-39,2.52230310400627e-06
12981,152,-39,5.66207266942226e-08
13001,172,-39,1.52720153624921e-05
13002,173,-39,5.44905667159657e-05
13003,174,-39,8.97175882619778e-05
13004,177,-39,2.86427067684058e-05
13005,178,-39,6.22179172456765e-05
13006,179,-39,1.18046673378952e-05
13113,-74,-38,1.54664045324048e-05
13190,18,-38,7.74483649387919e-07
13191,19,-38,3.01988896182914e-07
13192,20,-38,3.17531783840345e-07
13193,21,-38,2.58243664621336e-07
13194,22,-38,3.85830073008165e-07
13312,140,-38,0.00017128970085124
13313,144,-38,5.58521274334516e-05
13314,145,-38,0.000157158922563042
13315,147,-38,2.86131554667034e-05
13316,148,-38,0.000136572059997685
13317,149,-38,8.89847954298791e-05
13318,150,-38,6.55766597739583e-05
13319,151,-38,4.3704398301635e-06
13320,152,-38,2.02052406207445e-08
13340,172,-38,1.55107729561183e-06
13341,173,-38,1.27563469344827e-05
13342,174,-38,4.60500145166082e-05
13343,175,-38,3.03840618605247e-05
13344,176,-38,2.8268939759741e-05
13345,177,-38,2.53721850746783e-05
13346,178,-38,3.81774445703718e-05
13347,179,-38,2.3903304820443e-05
13454,-74,-37,6.17969680096984e-06
13458,-56,-37,1.47484894502421e-05
13459,-55,-37,9.16198540453547e-06
13532,18,-37,1.43464874492251e-07
13533,19,-37,1.37204110035275e-07
13534,20,-37,1.2469147430835e-05
13535,21,-37,1.2963100440265e-05
13536,22,-37,3.0233758716042e-06
13537,23,-37,1.31034078666724e-07
13538,24,-37,5.55279221883579e-07
13540,26,-37,2.30305837149424e-07
13541,27,-37,2.65967837650025e-07
13655,150,-37,7.02422437031388e-05
13656,151,-37,8.50004474231682e-06
13657,152,-37,3.27147568538373e-08
13677,172,-37,7.1102026013585e-08
13678,173,-37,3.28477776689891e-06
13679,174,-37,4.5613903159998e-05
13680,175,-37,5.40255627947412e-05
13681,176,-37,5.40634139660279e-05
13682,177,-37,2.9578410380481e-05
13683,178,-37,2.05331235591734e-05
13792,-73,-36,1.33782684123066e-05
13795,-56,-36,3.14310440635238e-05
13796,-55,-36,1.72731692449103e-05
13868,17,-36,6.26405323527734e-09
13869,18,-36,2.09954712786438e-07
13870,19,-36,4.8501291121481e-06
13871,20,-36,2.12506872261915e-05
13872,21,-36,9.24323533857849e-05
13873,22,-36,2.32721131301723e-05
13874,23,-36,1.59439065247217e-06
13875,24,-36,1.347919889711e-07
13876,25,-36,1.69917869811229e-08
13877,26,-36,2.67151183507516e-08
13878,27,-36,1.00539634359557e-08
13879,28,-36,1.22641338966534e-08
13986,135,-36,1.71174037880215e-05
13987,136,-36,6.00727631944656e-05
13988,137,-36,9.09424946452567e-05
13989,138,-36,0.000116542887725615
13990,139,-36,0.000328585243750673
13991,150,-36,3.64901005276156e-05
13992,151,-36,1.94224138659765e-05
13993,152,-36,2.17377090582125e-07
13994,153,-36,2.73773635597279e-08
14013,172,-36,1.22880039665494e-06
14014,173,-36,1.95932930713169e-05
14015,174,-36,5.71914769040093e-05
14016,175,-36,7.223187407096e-05
14017,176,-36,4.00374389891022e-05
14122,-79,-35,9.6403987789335e-09
14128,-73,-35,7.00223223889596e-06
14136,-53,-35,5.76123604432236e-06
14206,17,-35,2.46772543177445e-06
14207,18,-35,1.679680179964e-05
14208,19,-35,7.02834685665301e-05
14209,20,-35,9.66463916736761e-05
14210,21,-35,9.15658625553703e-05
14211,22,-35,4.87408860184247e-05
14212,23,-35,5.19201530355592e-05
14213,24,-35,2.55006427471073e-05
14214,25,-35,4.43383595232459e-05
14215,26,-35,4.47127818946189e-06
14216,27,-35,5.00626942868261e-06
14217,28,-35,2.08258541359048e-07
14218,29,-35,8.25310005980539e-09
14219,30,-35,3.53136351679113e-07
14220,31,-35,2.58714454408289e-06
14305,116,-35,0.000191866205010481
14306,118,-35,0.000126947235873079
14308,120,-35,9.59696792563974e-05
14323,135,-35,9.76110698215041e-05
14324,136,-35,9.89342774413283e-05
14325,137,-35,0.000109940541454649
14326,138,-35,0.000195269050331253
14327,150,-35,1.94349003488498e-05
14328,151,-35,4.78272394863404e-05
14329,152,-35,3.49980934108978e-06
14330,153,-35,3.1810427078702e-08
14348,171,-35,5.77474940488857e-07
14349,172,-35,1.77491746537603e-05
14350,173,-35,6.48001766967392e-05
14351,174,-35,5.6413666688996e-05
14352,175,-35,2.67895379262891e-05
14456,-81,-34,6.99817993152544e-08
14457,-80,-34,1.05450507209345e-07
14458,-79,-34,2.43953393255822e-07
14463,-74,-34,1.36456935448784e-08
14464,-73,-34,2.55279205855922e-06
14465,-72,-34,1.76615730892313e-05
14468,-53,-34,1.01752595953729e-05
14469,-52,-34,9.42215738526295e-06
14538,17,-34,1.28472221223789e-05
14539,18,-34,0.000140848483193988
14542,25,-34,0.000137436692260607
14543,26,-34,2.23510936040043e-05
14544,27,-34,2.7772879832333e-05
14545,28,-34,6.35792112201169e-06
14546,29,-34,4.50072368045325e-07
14547,30,-34,1.31759752999985e-08
14548,31,-34,1.29491893987158e-07
14549,32,-34,7.59159607385139e-07
14550,33,-34,3.77403837373011e-06
14631,114,-34,1.49633826757305e-05
14632,115,-34,0.000145354712246795
14633,119,-34,5.76488168828836e-05
14634,120,-34,0.000124683892804611
14635,121,-34,9.16269512085723e-05
14636,122,-34,0.000101736821503151
14637,123,-34,0.000128344111892926
14638,124,-34,0.000195688574795517
14639,125,-34,6.57732226311095e-05
14647,133,-34,9.04429551402135e-05
14648,134,-34,0.000151948466797533
14649,135,-34,0.000156973154173747
14650,136,-34,0.000144350634903024
14651,137,-34,0.00025235133666448
14652,151,-34,4.08950907955805e-05
14653,152,-34,1.81545966237436e-05
14654,153,-34,3.18626956270377e-07
14673,172,-34,3.14258606865554e-05
14675,174,-34,9.7037750238592e-06
14676,175,-34,9.48656872733706e-07
14780,-81,-33,3.8067340786287e-08
14781,-80,-33,3.58587674530368e-08
14782,-79,-33,6.20893246040428e-08
14789,-72,-33,1.16892690783375e-05
14792,-52,-33,4.99356522115192e-06
14860,16,-33,3.42302221161293e-07
14861,17,-33,1.04296216477592e-05
14864,28,-33,2.0589804792223e-05
14865,29,-33,1.52924933581701e-05
14866,30,-33,1.14472943211803e-06
14867,31,-33,1.14432084494609e-08
14868,32,-33,1.12387093726309e-07
14869,33,-33,5.89792828179841e-07
14951,115,-33,0.000251250722421226
14952,124,-33,0.000167980092670364
14953,125,-33,0.000148476907644095
14954,126,-33,0.000152302632185532
14955,127,-33,6.4133920441953e-05
14960,132,-33,0.000116788412129198
14961,133,-33,9.81826126683411e-05
14962,134,-33,0.000183835129254158
14963,137,-33,0.000121445409510081
14964,151,-33,1.58799641531432e-05
14965,152,-33,5.46191278681039e-05
14966,153,-33,2.85498135747967e-05
14967,154,-33,5.42986525617728e-07
15101,-72,-32,1.67646279704124e-05
15171,16,-32,1.40384216989009e-06
15172,17,-32,1.51990356623513e-05
15173,18,-32,3.30586840523391e-05
15175,30,-32,1.3117088828929e-05
15176,31,-32,2.8380899360069e-08
15177,32,-32,5.42626630789408e-08
15178,33,-32,1.1761285883675e-08
15179,34,-32,2.49020636930236e-06
15260,115,-32,0.000211982398857109
15261,128,-32,0.000129201199111148
15262,129,-32,9.63615649621812e-05
15264,131,-32,0.000124072204930566
15265,132,-32,0.000239977486710479
15266,152,-32,2.03574533865016e-05
15267,153,-32,5.49990490402315e-05
15268,154,-32,3.57696508997402e-06
15398,-76,-31,1.56304865980946e-06
15399,-75,-31,2.7372221517719e-07
15400,-74,-31,1.14707442737936e-08
15401,-73,-31,2.07677272727465e-07
15402,-72,-31,6.63794804322855e-06
15405,-50,-31,1.37109549388111e-05
15406,-49,-31,1.21147667542005e-06
15471,16,-31,7.92283808708097e-06
15472,17,-31,7.70034432920608e-05
15474,31,-31,2.60326428353587e-06
15475,32,-31,1.88184327047921e-07
15476,33,-31,1.59305016484622e-08
15477,34,-31,6.3845788473387e-07
15559,153,-31,4.03155194306247e-05
15560,154,-31,8.17678171874075e-06
15691,-75,-30,1.52473803366764e-06
15692,-74,-30,1.29259881163963e-08
15693,-73,-30,4.03692450050979e-08
15694,-72,-30,1.31936049143534e-05
15696,-50,-30,6.94935971159423e-06
15697,-49,-30,4.78182262048502e-06
15761,15,-30,2.49085515283741e-05
15762,16,-30,2.29495201437096e-05
15763,17,-30,3.34748434229773e-05
15765,31,-30,7.84371519891374e-06
15766,32,-30,5.1896365733606e-06
15767,33,-30,1.5918543943893e-07
15768,34,-30,1.36831105002815e-08
15769,35,-30,4.03261541020717e-07
15770,36,-30,3.52496416454174e-06
15848,114,-30,0.000237117002653429
15849,153,-30,3.42433062811046e-05
15850,154,-30,3.37189424122954e-05
15851,155,-30,3.88728717039636e-08
15981,-75,-29,2.94016352180801e-06
15982,-74,-29,7.38567312812197e-09
15983,-73,-29,7.26018741351935e-09
15984,-72,-29,1.37234555416778e-05
15986,-49,-29,4.15320489054831e-06
16050,15,-29,5.14416746610948e-05
16051,16,-29,6.29852573277577e-05
16053,32,-29,8.97569540191229e-06
16054,33,-29,2.13705956251105e-06
16055,34,-29,1.2755962637814e-08
16056,35,-29,5.27003232809261e-08
16135,114,-29,0.000177705887757248
16136,153,-29,2.00501072378378e-05
16137,154,-29,5.15028504331992e-05
16138,155,-29,2.23288852202078e-07
16268,-75,-28,2.9338358236425e-05
16269,-74,-28,3.69743996463431e-06
16270,-73,-28,9.35039484422293e-09
16271,-72,-28,1.67918010131208e-06
16274,-48,-28,3.39427727016215e-06
16275,-47,-28,6.92172597146446e-07
16276,-46,-28,3.76686634061477e-08
16278,-44,-28,8.52640392608558e-07
16279,-43,-28,1.20813076342255e-06
16280,-42,-28,1.39309999987482e-06
16337,15,-28,8.54030354609001e-05
16339,33,-28,1.85816838638713e-06
16340,34,-28,2.46773121947301e-07
16341,35,-28,9.24458598612557e-09
16420,114,-28,0.000215816699862574
16421,153,-28,3.49468973688672e-05
16422,154,-28,2.96656748807129e-05
16423,155,-28,1.01912128371233e-06
16553,-75,-27,1.27387491883471e-05
16554,-74,-27,1.90124654486566e-06
16555,-73,-27,2.34561104456851e-08
16556,-72,-27,2.11693549606108e-07
16557,-71,-27,5.92581451829481e-06
16559,-48,-27,4.50584541526775e-06
16560,-47,-27,1.39499999476206e-06
16561,-46,-27,1.34398975444325e-07
16562,-45,-27,1.57116631830389e-07
16563,-44,-27,5.90571660654448e-07
16564,-43,-27,9.53311834953715e-07
16565,-42,-27,8.53676957209715e-07
16622,15,-27,8.96528739196572e-05
16624,33,-27,2.74184540813571e-05
16625,34,-27,3.20461588318569e-06
16626,35,-27,3.5332113826542e-08
16627,36,-27,3.54306471758209e-08
16704,113,-27,9.29677084457761e-05
16705,114,-27,0.00014487105115288
16706,153,-27,2.16943410380119e-05
16707,154,-27,2.64656770295757e-05
16708,155,-27,8.17897849218941e-07
16839,-74,-26,1.04926350482574e-06
16840,-73,-26,4.0031397113533e-08
16841,-72,-26,1.28630276188678e-07
16842,-71,-26,4.93119890805713e-06
16844,-48,-26,5.4867225253913e-06
16845,-47,-26,3.42416591271819e-06
16846,-46,-26,3.41185145446115e-05
16847,-45,-26,8.6694426301073e-06
16848,-44,-26,4.8004427850039e-08
16849,-43,-26,1.78428318224582e-07
16850,-42,-26,4.33720321681253e-07
16906,14,-26,9.00189242132751e-05
16908,33,-26,0.000142393425089365
16909,34,-26,4.66270400970122e-05
16910,35,-26,4.4660202447121e-06
16911,36,-26,1.060779156324e-06
16988,113,-26,0.000160060597571337
16989,114,-26,0.000168243406169181
16991,153,-26,3.62055967082114e-05
16992,154,-26,2.7992897439209e-05
16993,155,-26,1.35261866191723e-07
16994,156,-26,6.8196907981365e-08
17124,-74,-25,1.0755905460112e-06
17125,-73,-25,1.12190651206885e-08
17126,-72,-25,4.00958019787614e-08
17127,-71,-25,1.02781311703907e-05
17129,-47,-25,8.43868776793926e-06
17130,-46,-25,4.01531952965327e-05
17131,-45,-25,1.00695560855625e-05
17132,-44,-25,4.46864674969928e-07
17133,-43,-25,1.03336133526196e-07
17134,-42,-25,1.33346180436451e-07
17135,-41,-25,8.54598461549037e-08
17136,-40,-25,1.7432933090426e-07
17137,-39,-25,3.78486141544478e-07
17190,14,-25,6.62222136624503e-05
17192,35,-25,1.52690717571277e-05
17193,36,-25,3.00983670752356e-06
17194,37,-25,3.61126585130538e-07
17196,39,-25,3.1246896285255e-07
17200,43,-25,8.56221848630459e-08
17201,44,-25,1.68658574107305e-06
17202,47,-25,3.23817860415873e-06
17203,48,-25,8.41916954691728e-07
17204,49,-25,4.01364686560678e-10
17211,56,-25,1.31449724972346e-06
17212,57,-25,1.31609017381609e-06
17268,113,-25,0.000206834379064003
17270,152,-25,1.42605551011634e-05
17271,153,-25,6.16316058285593e-05
17272,154,-25,1.52351528676583e-05
17273,155,-25,3.321800403707e-07
17274,156,-25,5.34133099268943e-08
17404,-74,-24,2.78883293105362e-06
17405,-73,-24,4.06100816704511e-09
17406,-72,-24,2.92068088080216e-09
17407,-71,-24,7.53082281240138e-06
17409,-46,-24,1.48967217304108e-05
17410,-45,-24,7.87563414124556e-06
17411,-44,-24,4.39295357583813e-06
17412,-43,-24,1.83655272000141e-06
17413,-42,-24,1.30048134277502e-06
17414,-41,-24,6.12869677378445e-07
17415,-40,-24,3.93798521237034e-08
17416,-39,-24,1.07991676693539e-07
17469,14,-24,7.23931602940701e-05
17471,36,-24,1.49612014290582e-05
17472,37,-24,5.50431084187675e-07
17478,43,-24,3.83966481601543e-07
17479,47,-24,6.79543555924563e-07
17480,48,-24,8.44976615907187e-07
17481,49,-24,4.88513701537237e-10
17487,55,-24,4.03992383147878e-07
17488,56,-24,2.47070652665832e-07
17489,57,-24,1.98895131466408e-06
17490,58,-24,1.41214120876567e-06
17547,151,-24,3.82744067308153e-05
17548,152,-24,0.0001148387037939
17549,153,-24,3.45416188173432e-05
17550,154,-24,2.93301935715091e-06
17683,-73,-23,1.42146627960171e-08
17684,-72,-23,3.1249512075777e-08
17685,-71,-23,4.91697676858291e-06
17687,-44,-23,5.85321782956949e-06
17688,-43,-23,4.5855420409657e-06
17690,-41,-23,3.46249960353544e-06
17691,-40,-23,3.61583667935615e-07
17692,-39,-23,1.40360621538436e-08
17744,13,-23,2.55781007978377e-05
17745,14,-23,7.01790665780458e-05
17747,36,-23,3.57835842092212e-05
17748,37,-23,2.95265834923729e-07
17749,38,-23,4.74979413115881e-07
17750,39,-23,9.05254018941165e-07
17751,40,-23,1.40803030437493e-06
17752,41,-23,7.43599581028656e-07
17753,42,-23,3.46917281645488e-07
17754,43,-23,1.21856522719706e-06
17756,48,-23,1.83727634881717e-06
17757,49,-23,3.1214429727667e-08
17758,50,-23,5.98343628440312e-10
17762,54,-23,2.12941590517409e-07
17763,55,-23,1.33467731875041e-07
17764,56,-23,1.62239839645489e-07
17765,57,-23,1.69337429546588e-07
17766,58,-23,1.21195172902025e-07
17822,114,-23,7.87747618991324e-05
17824,150,-23,2.59652712806512e-05
17825,151,-23,0.000110508071168035
17826,152,-23,6.94912496455596e-05
17827,153,-23,2.20560917844968e-05
17828,154,-23,9.0097777035119e-06
17841,167,-23,1.88178425416818e-06
17961,-73,-22,1.12466789718289e-07
17962,-72,-22,1.2217528373583e-08
17963,-71,-22,2.65677213938089e-06
17966,-40,-22,1.57944893846178e-06
17967,-39,-22,2.38625864977866e-08
18019,13,-22,2.77340650440221e-05
18020,14,-22,5.941327534344e-05
18022,36,-22,1.80111248950519e-05
18023,37,-22,1.10456110032437e-07
18024,38,-22,4.72299405665989e-07
18025,39,-22,1.7531238474036e-06
18026,40,-22,5.4081327304622e-06
18027,41,-22,1.20701767774973e-06
18028,42,-22,2.50807924616069e-07
18029,43,-22,1.16451483595934e-05
18030,48,-22,1.10092709554918e-06
18031,49,-22,1.30951554864321e-07
18032,50,-22,8.99659878691329e-10
18036,54,-22,2.42114600507257e-07
18037,55,-22,6.21457775792868e-07
18038,56,-22,4.53714596784372e-07
18039,57,-22,1.13669893514785e-07
18040,58,-22,3.38491165324814e-08
18096,114,-22,0.000125296156955079
18097,115,-22,9.39338484473278e-05
18099,149,-22,1.10157272596205e-05
18100,150,-22,5.17824289545774e-05
18101,151,-22,8.81891584887308e-05
18102,152,-22,5.92513329330168e-05
18103,153,-22,3.49132264340183e-05
18104,154,-22,1.37608599493553e-05
18105,155,-22,2.01794153105026e-06
18116,166,-22,3.21921170625395e-06
18117,167,-22,3.53091419852502e-06
18237,-73,-21,2.27892884127177e-07
18238,-72,-21,5.86976262068961e-08
18239,-71,-21,3.51366785095699e-06
18241,-40,-21,2.84604502625967e-06
18242,-39,-21,2.14387479401093e-07
18243,-38,-21,5.09659965568637e-07
18294,13,-21,4.91823138769962e-05
18297,36,-21,5.11661756179534e-05
18298,37,-21,2.42429608731357e-07
18299,38,-21,5.55157321260362e-07
18300,39,-21,1.37567161201995e-06
18301,40,-21,3.2237187624694e-06
18302,41,-21,6.12700674012836e-07
18303,42,-21,2.51624816863627e-07
18304,43,-21,2.56847487347971e-06
18305,44,-21,2.11974881629686e-06
18306,48,-21,1.02870006706242e-06
18307,49,-21,6.75828528079742e-07
18308,50,-21,2.21792083771479e-09
18312,54,-21,1.47569036459e-07
18313,55,-21,3.32419345892582e-06
18314,56,-21,2.62205562219853e-06
18315,57,-21,6.08653856593581e-06
18316,58,-21,3.53593377869114e-06
18372,114,-21,4.44898966708058e-05
18373,115,-21,0.000177800109066588
18374,116,-21,0.000161180961820813
18375,117,-21,5.98617364171867e-05
18376,118,-21,3.70239846941283e-05
18379,149,-21,6.3299947771015e-05
18380,150,-21,0.0001150977150062
18381,151,-21,4.54491754969651e-05
18382,152,-21,3.47828482814225e-05
18383,153,-21,2.32014940898762e-05
18384,154,-21,5.64348023138783e-06
18385,155,-21,1.78144569970931e-06
18394,164,-21,1.44638183830056e-06
18396,166,-21,3.4575511952307e-06
18397,167,-21,2.70432469128063e-06
18399,169,-21,1.47067099583077e-06
18415,-175,-20,9.83777565973702e-06
18416,-174,-20,7.85696520033075e-06
18417,-173,-20,1.74118354847273e-07
18517,-73,-20,1.12660170414157e-07
18518,-72,-20,3.02131006652908e-08
18519,-71,-20,4.2820244787151e-06
18521,-40,-20,4.26339088193639e-06
18522,-39,-20,1.73817421724069e-06
18523,-38,-20,8.27182131654964e-07
18574,13,-20,4.58534397009341e-05
18576,35,-20,2.33207114710591e-05
18577,36,-20,5.66077703562315e-05
18578,37,-20,1.14262794226106e-05
18579,38,-20,3.77182798667002e-07
18580,39,-20,5.11464716278293e-07
18581,40,-20,5.17712442207897e-07
18582,41,-20,5.4494944064287e-07
