pixel_id,lon,lat,prop_nv
8529,-60,-51,7.53743125858877e-07
8873,-76,-50,1.03182038761354e-05
8874,-75,-50,7.18547605088349e-07
8878,-67,-50,3.08939523660972e-06
8879,-66,-50,9.1083578182355e-07
8880,-65,-50,1.52168381194756e-06
8881,-64,-50,2.57918753773628e-06
8882,-63,-50,9.50148443415948e-07
9229,-76,-49,5.99921501272384e-06
9233,-67,-49,2.8489352072293e-06
9234,-66,-49,1.46594923971128e-06
9235,-65,-49,8.29123135874016e-07
9236,-64,-49,2.28739847576145e-06
9237,-63,-49,1.66171445254876e-06
9583,-77,-48,1.11497727039159e-06
9584,-76,-48,1.31767531279849e-05
9589,-65,-48,8.02458856181189e-07
9590,-64,-48,2.291096336478e-06
9591,-63,-48,7.28427217323851e-06
9592,-62,-48,4.7875960753385e-06
9820,166,-48,1.31704905049477e-05
9937,-77,-47,1.95683265675226e-06
9938,-76,-47,5.12773827210993e-06
9939,-75,-47,7.92505012125985e-07
9943,-66,-47,1.1142370357336e-06
9944,-65,-47,5.96041413974387e-06
9945,-64,-47,1.21837346676298e-05
9946,-63,-47,1.0717146285818e-05
9947,-62,-47,1.2372342734496e-05
10175,166,-47,1.04772545107202e-05
10176,167,-47,1.85712300332978e-05
10177,168,-47,2.1169336524039e-05
10178,169,-47,2.02082763931289e-05
10179,170,-47,1.85972611457819e-05
10180,171,-47,1.39893893680728e-05
10291,-78,-46,3.29115132095525e-07
10292,-77,-46,2.01272603953064e-07
10293,-76,-46,9.45469004385918e-06
10298,-67,-46,4.77641857016733e-06
10299,-66,-46,1.26710029040154e-05
10300,-65,-46,5.64779370407015e-06
10301,-64,-46,2.98011120820928e-05
10302,-63,-46,2.10962206291543e-05
10303,-62,-46,1.51948642474721e-05
10304,-61,-46,0.00035879360755765
10530,165,-46,1.29897508765798e-05
10531,166,-46,1.4024626661913e-05
10532,167,-46,1.57460478926426e-05
10533,170,-46,1.25793817948821e-05
10534,171,-46,2.65188260039946e-05
10535,172,-46,1.68023033934344e-05
10536,173,-46,1.233021620397e-05
10646,-77,-45,5.55109897511975e-07
10647,-76,-45,1.3042979600584e-05
10648,-75,-45,7.14069095878592e-06
10649,-74,-45,1.57241179405051e-06
10653,-65,-45,8.136461032122e-07
10654,-64,-45,3.73478374263973e-05
10655,-63,-45,1.58151422058362e-05
10656,-62,-45,1.3755546862697e-05
10657,-61,-45,7.38658100477307e-06
10883,165,-45,3.52029872363125e-06
10884,166,-45,1.79385858795396e-05
10885,167,-45,5.25679359020121e-05
10886,168,-45,1.47366756593112e-05
10888,171,-45,2.1008884746993e-05
10889,172,-45,2.81612637227024e-05
10890,173,-45,1.43069392380036e-05
10891,174,-45,1.29959545559894e-05
11000,-77,-44,7.11024670634751e-07
11001,-76,-44,4.95320730660603e-06
11002,-75,-44,2.36669332424929e-05
11003,-74,-44,2.1240841403786e-06
11006,-65,-44,2.10241810467624e-05
11007,-64,-44,5.23835724007318e-05
11008,-63,-44,3.92089527160392e-05
11009,-62,-44,1.68115238115785e-05
11010,-61,-44,5.98538577771466e-06
11011,-60,-44,5.50318190814086e-06
11217,146,-44,6.00783643760878e-05
11218,147,-44,5.28383858209509e-05
11219,148,-44,8.68092590420811e-05
11238,167,-44,1.34232226075413e-05
11239,168,-44,1.43611575471428e-05
11240,169,-44,1.87800003464051e-05
11241,170,-44,1.11770969450105e-05
11242,171,-44,1.4213581968654e-05
11243,172,-44,2.37405586037179e-05
11244,173,-44,2.30730926998259e-05
11245,174,-44,2.28946545398504e-05
11355,-76,-43,1.46407855551262e-06
11356,-75,-43,2.16682380467798e-05
11358,-73,-43,2.37102698961841e-06
11361,-64,-43,1.23856450054925e-05
11362,-63,-43,1.84218563251287e-05
11363,-62,-43,1.06702163701522e-06
11364,-61,-43,5.0289469214756e-07
11365,-60,-43,4.76108282061194e-06
11571,147,-43,0.000124673805912974
11572,148,-43,7.1533602631584e-05
11592,168,-43,6.65695416705763e-06
11593,169,-43,1.23397090585403e-05
11594,170,-43,6.16682675646229e-05
11595,171,-43,1.9415946475802e-05
11596,173,-43,6.25145205149714e-06
11597,174,-43,1.94338156533554e-05
11598,175,-43,1.47312657650495e-05
11707,-76,-42,1.43922502283552e-06
11708,-75,-42,4.41495066339467e-06
11710,-73,-42,8.96857940223659e-06
11712,-65,-42,8.53517699285792e-07
11713,-64,-42,5.52157876976816e-07
11714,-63,-42,4.29988194359358e-07
11715,-62,-42,1.94717821810354e-06
11716,-61,-42,1.82600846365328e-05
11717,-60,-42,2.44157341213859e-05
11718,-59,-42,6.34613997085544e-06
11921,144,-42,4.49265936523464e-05
11922,145,-42,9.80830489054811e-05
11923,146,-42,6.94585045649127e-05
11924,147,-42,0.000115740491361698
11925,148,-42,5.77085813712454e-05
11947,170,-42,4.07666895780181e-05
11948,171,-42,8.88965041137567e-05
11949,172,-42,8.69171585720473e-06
11950,173,-42,1.71727029941917e-05
11951,174,-42,1.2760161432584e-05
11952,175,-42,1.75769637253151e-05
12061,-76,-41,1.25336090308088e-06
12062,-75,-41,4.49122639834046e-06
12063,-74,-41,3.43943499482438e-06
12065,-65,-41,2.02205986911028e-06
12067,-62,-41,4.47643087854362e-07
12068,-61,-41,1.01225316500044e-06
12069,-60,-41,5.04951071833367e-06
12070,-59,-41,2.48167153456753e-06
12274,145,-41,5.55389557569018e-05
12275,146,-41,5.06325344128136e-05
12276,147,-41,4.75194734520254e-05
12277,148,-41,5.32543388548993e-05
12278,149,-41,0.000144930207769568
12300,171,-41,1.80670609021213e-05
12301,172,-41,1.46927111532475e-05
12302,173,-41,7.17341833307918e-06
12303,174,-41,1.01007081988145e-05
12304,175,-41,6.91121265657902e-06
12305,176,-41,1.21990731179808e-05
12306,177,-41,1.78683682960193e-05
12307,178,-41,1.1159052378186e-05
12414,-75,-40,4.85074833693789e-06
12415,-74,-40,7.21959407096168e-06
12417,-62,-40,6.54546937096615e-07
12418,-61,-40,3.91913644367402e-07
12419,-60,-40,9.45172646544065e-07
12420,-59,-40,1.37879345939898e-06
12622,143,-40,6.22252266331388e-05
12623,144,-40,5.57793797305706e-05
12624,145,-40,6.69106330140873e-05
12625,146,-40,5.90381994844676e-05
12626,147,-40,5.59451236678792e-05
12627,148,-40,6.8323145173037e-05
12628,149,-40,0.000166255175683119
12651,172,-40,1.17929410555647e-05
12652,173,-40,7.28908159875253e-06
12653,174,-40,6.4596727328658e-05
12654,175,-40,8.9579775472417e-06
12655,176,-40,1.03625289068403e-05
12656,177,-40,2.33129022089017e-05
12657,178,-40,1.25611748413141e-05
12764,-75,-39,4.58001916631082e-06
12765,-74,-39,1.04703061875375e-05
12767,-62,-39,6.01102560838989e-07
12768,-61,-39,7.95804921693869e-07
12769,-60,-39,1.48300164118777e-06
12770,-59,-39,1.03921618455735e-06
12771,-58,-39,3.82478274063437e-06
12847,18,-39,1.90717268120996e-08
12848,19,-39,4.97578646985047e-08
12849,20,-39,8.83583887462354e-09
12970,141,-39,5.06044833841363e-05
12971,142,-39,6.11119820364058e-05
12972,143,-39,8.94235861792482e-05
12973,144,-39,5.07277858735364e-05
12974,145,-39,5.49199173944047e-05
12975,146,-39,5.52681523350621e-05
12976,147,-39,5.41043064801523e-05
12977,148,-39,8.18193940646784e-05
12978,149,-39,7.37351873741263e-05
12979,150,-39,6.97006645937308e-05
12981,152,-39,9.27617164513566e-06
13001,172,-39,1.28080565240765e-05
13002,173,-39,8.49398728615491e-06
13003,174,-39,2.47840762139812e-05
13004,177,-39,1.23066304863554e-05
13005,178,-39,1.12744571285319e-05
13006,179,-39,1.08616495318584e-05
13113,-74,-38,1.11987853263719e-05
13190,18,-38,1.76422419986594e-06
13191,19,-38,1.75816312892759e-06
13192,20,-38,2.80508975598623e-06
13193,21,-38,1.55432483683961e-06
13194,22,-38,2.73324450519774e-06
13312,140,-38,6.59279181284124e-05
13313,144,-38,4.97906819087708e-05
13314,145,-38,0.00015103059158431
13315,147,-38,8.24978389342411e-05
13316,148,-38,0.000138184781383141
13317,149,-38,6.91036128665808e-05
13318,150,-38,6.70051152666362e-05
13319,151,-38,6.76076283868361e-05
13320,152,-38,4.68847309805169e-05
13340,172,-38,9.75159428810048e-06
13341,173,-38,9.24615598962753e-06
13342,174,-38,3.00111733900646e-05
13343,175,-38,1.12517157331886e-05
13344,176,-38,9.15631590534622e-06
13345,177,-38,2.2429618588659e-05
13346,178,-38,1.16064104351485e-05
13347,179,-38,2.34895112826396e-05
13454,-74,-37,1.8617932200325e-05
13458,-56,-37,4.21931471037709e-06
13459,-55,-37,3.24377121347475e-06
13532,18,-37,2.38880414764216e-06
13533,19,-37,2.39547735378698e-06
13534,20,-37,2.60569072625158e-05
13535,21,-37,2.34203906958416e-05
13536,22,-37,2.57804426765198e-06
13537,23,-37,3.59561559376773e-06
13538,24,-37,1.20853411807678e-07
13540,26,-37,3.50005888464245e-06
13541,27,-37,1.3580092672098e-06
13654,149,-37,6.41831812690628e-05
13655,150,-37,5.78454329254906e-05
13656,151,-37,7.64350452661578e-05
13657,152,-37,4.8971888188995e-05
13677,172,-37,8.84485178093459e-06
13678,173,-37,9.2068292265537e-06
13679,174,-37,1.01318267499758e-05
13680,175,-37,1.04095426085941e-05
13681,176,-37,2.34628659161902e-05
13682,177,-37,2.82296366813422e-05
13683,178,-37,3.85579910290013e-05
13792,-73,-36,6.6834874488647e-06
13795,-56,-36,1.96029804416006e-05
13796,-55,-36,6.83133861591324e-06
13868,17,-36,1.61311175782525e-06
13869,18,-36,1.22675227420244e-05
13870,19,-36,6.27304359103967e-05
13871,20,-36,6.34263003671357e-05
13872,21,-36,1.04697637971095e-05
13873,22,-36,3.20665373891776e-06
13874,23,-36,1.45280290783455e-06
13875,24,-36,2.61941391581939e-06
13876,25,-36,1.84284361475083e-06
13877,26,-36,3.08929503608645e-06
13878,27,-36,2.11734161623717e-06
13879,28,-36,7.67643385957817e-08
13986,135,-36,5.23520048127096e-05
13987,136,-36,4.81618629428271e-05
13988,137,-36,6.57761654903334e-05
13989,138,-36,7.0720963447227e-05
13990,139,-36,6.42461290695548e-05
13991,150,-36,6.12054622448719e-05
13992,151,-36,7.01310891403444e-05
13993,152,-36,4.97824329121119e-05
13994,153,-36,4.34362480831002e-05
14013,172,-36,1.19586202790509e-05
14014,173,-36,1.41078378701409e-05
14015,174,-36,8.85620688688504e-06
14016,175,-36,1.48604575840257e-05
14017,176,-36,2.43292145635031e-05
14122,-79,-35,3.32818353814406e-07
14128,-73,-35,1.73338628795606e-06
14136,-53,-35,2.44620247804538e-06
14206,17,-35,6.50266402173667e-06
14207,18,-35,0.000149713411053671
14208,19,-35,9.79339381200929e-05
14209,20,-35,5.41203011489455e-06
14210,21,-35,2.14508525599899e-05
14211,22,-35,1.62617741776273e-05
14212,23,-35,3.84910725163661e-06
14213,24,-35,2.29899298981507e-05
14214,25,-35,4.43266910741928e-05
14215,26,-35,2.30906879565687e-06
14216,27,-35,2.13166209986371e-06
14217,28,-35,6.81089971407796e-08
14218,29,-35,8.98347609676002e-08
14219,30,-35,7.91638801598416e-08
14220,31,-35,1.13704703297498e-06
14305,116,-35,7.02533281075869e-05
14306,118,-35,4.66124685117307e-05
14308,120,-35,6.10544693065169e-05
14323,135,-35,6.12333994509542e-05
14324,136,-35,0.000168393066722887
14325,137,-35,5.37899070732038e-05
14326,138,-35,4.38989182654811e-05
14327,150,-35,7.31549937534423e-05
14328,151,-35,4.2540032799595e-05
14329,152,-35,6.50783535864343e-05
14330,153,-35,1.12900585658012e-05
14348,171,-35,1.7952189524771e-05
14349,172,-35,1.15029208502742e-05
14350,173,-35,1.6997032214117e-05
14351,174,-35,3.91950971053155e-05
14352,175,-35,9.83610592153089e-06
14456,-81,-34,1.21419034665436e-06
14457,-80,-34,9.50798400897843e-07
14458,-79,-34,1.9712848710955e-06
14463,-74,-34,4.78797240904136e-07
14464,-73,-34,9.45269766644501e-07
14465,-72,-34,2.38919628870349e-06
14468,-53,-34,6.50623698085108e-06
14469,-52,-34,8.71797226964578e-06
14538,17,-34,3.9749360086053e-05
14539,18,-34,0.000108633567305363
14542,25,-34,1.43606696610707e-05
14543,26,-34,4.40737669977237e-05
14544,27,-34,6.51283776872641e-06
14545,28,-34,2.47324686397485e-06
14546,29,-34,6.85880867435257e-08
14547,30,-34,6.51750263472056e-08
14549,32,-34,4.11001559657695e-06
14550,33,-34,3.95615182154198e-06
14631,114,-34,6.87448548326807e-05
14632,115,-34,5.26275692192745e-05
14633,119,-34,3.48817172240894e-05
14634,120,-34,5.83304688015388e-05
14635,121,-34,6.46556516869527e-05
14636,122,-34,6.49667482048512e-05
14637,123,-34,5.9284775894666e-05
14638,124,-34,4.88074722027071e-05
14639,125,-34,4.25507406608212e-05
14647,133,-34,5.4997631245702e-05
14648,134,-34,5.61311601976132e-05
14649,135,-34,6.7736453830533e-05
14650,136,-34,6.73731406748882e-05
14651,137,-34,6.25408847099692e-05
14652,151,-34,5.90887272337163e-05
14653,152,-34,6.01987794863855e-05
14654,153,-34,4.79768298926977e-05
14673,172,-34,4.12715181005241e-05
14675,174,-34,1.65000396038119e-05
14676,175,-34,5.65159697195903e-06
14780,-81,-33,4.96790775134145e-08
14781,-80,-33,3.49968715076429e-07
14782,-79,-33,4.72171008674235e-07
14789,-72,-33,2.62806545057551e-06
14792,-52,-33,1.10738934930627e-05
14860,16,-33,4.33642773873895e-06
14861,17,-33,8.79932633838684e-05
14864,28,-33,2.59134935634202e-06
14865,29,-33,1.9005652288503e-06
14866,30,-33,1.61467633612677e-06
14867,31,-33,8.80521567594728e-08
14868,32,-33,4.30720991307406e-06
14869,33,-33,3.61338006118802e-06
14951,115,-33,5.52258780382341e-05
14952,124,-33,4.44828812364028e-05
14953,125,-33,2.92504077164243e-05
14954,126,-33,6.97381295264378e-05
14955,127,-33,9.24989648398104e-05
14960,132,-33,5.86820587181057e-05
14961,133,-33,2.87024235878272e-05
14962,134,-33,3.05761379791269e-05
14963,137,-33,4.88033603922704e-05
14964,151,-33,6.03441636050402e-05
14965,152,-33,4.84076184017932e-05
14966,153,-33,6.71665790326922e-05
14967,154,-33,2.5870073855769e-05
15101,-72,-32,2.08987110395252e-06
15171,16,-32,3.73797492498215e-05
15172,17,-32,1.10541255061903e-05
15173,18,-32,0.000133383384812218
15175,30,-32,2.60370739769267e-06
15176,31,-32,2.3475555783896e-06
15177,32,-32,2.72175655713462e-06
15178,33,-32,8.47705797630156e-07
15179,34,-32,1.32182979402464e-06
15260,115,-32,5.54376040104821e-05
15261,128,-32,3.12532601428484e-05
15262,129,-32,2.43705159697111e-05
15264,131,-32,1.6515819143812e-05
15265,132,-32,4.21610388813914e-05
15266,152,-32,7.4844860705546e-05
15267,153,-32,5.05236021815245e-05
15268,154,-32,4.90675704755533e-05
15398,-76,-31,3.28250771935394e-07
15399,-75,-31,7.71874865080752e-07
15400,-74,-31,7.4836823612613e-07
15401,-73,-31,8.45474965442212e-07
15402,-72,-31,1.36172197563437e-06
15405,-50,-31,4.48471597413916e-06
15406,-49,-31,4.66060062711944e-06
15471,16,-31,5.40012758464456e-05
15472,17,-31,2.67184264054151e-06
15474,31,-31,6.55117486153025e-06
15475,32,-31,2.69318679898952e-06
15476,33,-31,2.45961076069858e-06
15477,34,-31,1.25661021213818e-06
15559,153,-31,6.44149898323327e-05
15560,154,-31,7.03204555580662e-05
15691,-75,-30,1.84952896201306e-07
15692,-74,-30,7.56654472116369e-07
15693,-73,-30,1.26012534448821e-06
15694,-72,-30,1.19828166508301e-06
15696,-50,-30,5.74274327913086e-06
15697,-49,-30,3.90201464577602e-06
15761,15,-30,3.33859098457344e-05
15762,16,-30,1.05214766094103e-06
15763,17,-30,8.7443628001839e-06
15765,31,-30,0.000329490661266999
15766,32,-30,1.47894736524293e-05
15767,33,-30,5.17370210440967e-06
15768,34,-30,1.79372238940036e-06
15769,35,-30,1.57092103656489e-06
15770,36,-30,5.13122709272349e-06
15848,114,-30,6.4148947819095e-05
15849,153,-30,8.34423235158292e-05
15850,154,-30,7.10985999446092e-05
15851,155,-30,4.40033185138179e-05
15981,-75,-29,2.15530517288421e-08
15982,-74,-29,6.47728829587293e-07
15983,-73,-29,2.31758024820991e-06
15984,-72,-29,2.42845448542261e-06
15986,-49,-29,4.93824445817253e-06
16050,15,-29,1.49813637370681e-05
16051,16,-29,1.3436914831634e-05
16053,32,-29,5.51727785957635e-06
16054,33,-29,1.45445544860899e-05
16055,34,-29,4.42316519341457e-06
16056,35,-29,8.68282835026431e-06
16135,114,-29,6.73947976890369e-05
16136,153,-29,7.74266914682758e-05
16137,154,-29,8.16678684058133e-05
16138,155,-29,4.54139289047184e-05
16268,-75,-28,2.30306076280291e-07
16269,-74,-28,7.47018434042634e-07
16270,-73,-28,8.73651583305026e-07
16271,-72,-28,6.17671248874155e-06
16274,-48,-28,8.95408339997421e-06
16275,-47,-28,3.37320389886577e-06
16276,-46,-28,1.74510239605428e-06
16278,-44,-28,2.15094333155677e-05
16279,-43,-28,4.79519237288938e-06
16280,-42,-28,3.65910649327748e-06
16337,15,-28,1.40751065727035e-05
16339,33,-28,8.44537964324769e-06
16340,34,-28,9.56550657073041e-06
16341,35,-28,9.33538336760745e-06
16420,114,-28,6.16160004576664e-05
16421,153,-28,6.03228244663737e-05
16422,154,-28,0.000110323184027945
16423,155,-28,5.65318839166355e-05
16553,-75,-27,3.08689312219851e-07
16554,-74,-27,3.88582532143623e-07
16555,-73,-27,7.75162669685498e-07
16556,-72,-27,7.45964794209556e-07
16557,-71,-27,9.5195392904115e-07
16559,-48,-27,1.57152768510979e-05
16560,-47,-27,3.04790958584503e-06
16561,-46,-27,2.98923036001108e-06
16562,-45,-27,1.63024170458999e-06
16563,-44,-27,1.31901746197454e-06
16564,-43,-27,9.10236543763988e-07
16565,-42,-27,1.12155429217846e-06
16622,15,-27,7.091636408386e-06
16624,33,-27,8.70646141530285e-06
16625,34,-27,2.75394200433278e-05
16626,35,-27,2.55888615021189e-05
16627,36,-27,1.70743915895982e-05
16704,113,-27,5.54008090264276e-05
16705,114,-27,5.30112686177453e-05
16706,153,-27,7.98117559148926e-05
16707,154,-27,0.000170335482162991
16708,155,-27,6.4622333866486e-05
16839,-74,-26,1.41986931521281e-08
16840,-73,-26,9.43235479274415e-07
16841,-72,-26,7.59054971854472e-07
16842,-71,-26,8.0420089207688e-07
16844,-48,-26,9.14253643350873e-06
16845,-47,-26,6.7415536889758e-06
16846,-46,-26,3.83715837992198e-06
16847,-45,-26,2.80043690998697e-06
16848,-44,-26,2.27615686314722e-06
16849,-43,-26,1.18612396527018e-06
16850,-42,-26,8.35875978519332e-07
16906,14,-26,4.0859766900917e-05
16908,33,-26,3.76974701641707e-05
16909,34,-26,6.80243440344683e-05
16910,35,-26,0.000105798676665707
16911,36,-26,5.54126075665976e-05
16988,113,-26,9.57796119682707e-05
16989,114,-26,5.43398016002515e-05
16990,152,-26,4.88943113264969e-05
16991,153,-26,0.000104487432734652
16992,154,-26,0.000248640795766435
16993,155,-26,6.90827492234962e-05
16994,156,-26,5.85316720381987e-05
17124,-74,-25,4.00880946393577e-07
17125,-73,-25,1.10130865747997e-06
17126,-72,-25,8.51343138195092e-07
17127,-71,-25,9.1609972714346e-07
17129,-47,-25,4.06619141506908e-06
17130,-46,-25,3.86574143088359e-06
17131,-45,-25,3.41217228101321e-06
17132,-44,-25,3.7706295208616e-06
17133,-43,-25,2.33181196725825e-06
17134,-42,-25,8.72771513821969e-07
17135,-41,-25,8.26947844025363e-07
17136,-40,-25,8.15813785126154e-07
17137,-39,-25,9.39614106491707e-07
17190,14,-25,1.86520022924972e-05
17192,35,-25,5.3959794840263e-05
17193,36,-25,3.02279904565824e-05
17194,37,-25,5.53064832180484e-05
17196,39,-25,4.1413530646944e-08
17200,43,-25,1.74597247794188e-06
17203,48,-25,2.43498587299956e-06
17204,49,-25,6.29914460920304e-07
17211,56,-25,2.60938821026112e-06
17212,57,-25,2.12355839115243e-06
17268,113,-25,0.000136728365152247
17269,151,-25,7.59984806410133e-05
17270,152,-25,6.28553009826994e-05
17271,153,-25,0.000111152731759066
17272,154,-25,0.000100990491291808
17273,155,-25,6.73132103019067e-05
17274,156,-25,5.04790278551752e-05
17404,-74,-24,3.30664646913322e-07
17405,-73,-24,1.16248777204057e-06
17406,-72,-24,1.41957251113981e-06
17407,-71,-24,1.92455824636781e-06
17409,-46,-24,3.84869463519126e-06
17410,-45,-24,3.41949126251181e-06
17411,-44,-24,7.69207529715051e-06
17412,-43,-24,4.78875044323734e-06
17413,-42,-24,5.12077758059065e-06
17414,-41,-24,8.87554087938424e-07
17415,-40,-24,6.77509769444492e-07
17416,-39,-24,8.43996229365504e-07
17469,14,-24,2.52187387847249e-05
17471,36,-24,3.58654416026766e-05
17472,37,-24,5.23466648660837e-05
17478,43,-24,1.00993703780209e-07
17479,47,-24,4.72084555980068e-07
17480,48,-24,2.58987113252597e-06
17481,49,-24,3.47174026947839e-06
17487,55,-24,2.17773354386058e-06
17488,56,-24,1.82993612644268e-06
17489,57,-24,2.12391657276743e-06
17490,58,-24,6.35270033876066e-07
17546,150,-24,2.89102860670001e-05
17547,151,-24,6.45506699490816e-05
17548,152,-24,9.83590842324023e-05
17549,153,-24,7.98397609531178e-05
17550,154,-24,7.87856000766252e-05
17683,-73,-23,7.78320838407801e-07
17684,-72,-23,9.05495257312239e-07
17685,-71,-23,4.33845502407439e-06
17687,-44,-23,4.61617556034488e-06
17688,-43,-23,1.82070508862257e-05
17690,-41,-23,2.72027378658694e-06
17691,-40,-23,9.29832108310754e-07
17692,-39,-23,8.85623036478871e-07
17744,13,-23,2.07076770814051e-05
17745,14,-23,4.61291676766476e-05
17747,36,-23,4.51704824538744e-05
17748,37,-23,3.47763462716225e-05
17749,38,-23,3.28776550777924e-07
17750,39,-23,3.96923819348783e-06
17751,40,-23,2.14702192574141e-07
17752,41,-23,4.31359342043422e-06
17753,42,-23,8.34890890681519e-09
17754,43,-23,2.44200987945814e-09
17756,48,-23,1.76226633426126e-06
17757,49,-23,4.46629890176641e-06
17758,50,-23,2.95373806527299e-06
17762,54,-23,2.22644082747689e-06
17763,55,-23,1.83789600547455e-06
17764,56,-23,1.84466310918921e-06
17765,57,-23,2.42025711528746e-06
17766,58,-23,6.29477900222235e-07
17822,114,-23,7.63080578573041e-05
17823,149,-23,1.88977675084486e-05
17824,150,-23,4.17821126588884e-05
17825,151,-23,8.23605826927375e-05
17826,152,-23,9.89463697177468e-05
17827,153,-23,6.9699124753571e-05
17828,154,-23,4.86435816591214e-05
17841,167,-23,6.26164973086941e-07
17961,-73,-22,5.90568093390948e-07
17962,-72,-22,7.60643339391036e-07
17963,-71,-22,2.37129488311877e-06
17966,-40,-22,2.65697727078183e-06
17967,-39,-22,7.50007475480412e-07
18019,13,-22,1.49975137256394e-05
18020,14,-22,2.49909416064839e-05
18022,36,-22,4.71536615916333e-05
18023,37,-22,3.24474381346889e-05
18024,38,-22,6.42967226453243e-08
18025,39,-22,6.69268292992415e-06
18026,40,-22,1.25488196717076e-07
18027,41,-22,3.79266157342097e-07
18028,42,-22,7.63680340765467e-08
18029,43,-22,2.6066299921519e-09
18031,49,-22,6.17541196343584e-06
18032,50,-22,4.97160085010761e-06
18036,54,-22,2.30756201573757e-06
18037,55,-22,3.47581987695938e-06
18038,56,-22,2.45697376077165e-06
18039,57,-22,1.30096034090046e-06
18040,58,-22,4.49812617290867e-06
18096,114,-22,0.000258442554155509
18097,115,-22,5.02232785968782e-05
18098,116,-22,4.02590134743178e-05
18099,149,-22,4.09780437475173e-05
18100,150,-22,7.60138734422687e-05
18101,151,-22,7.62221225202817e-05
18102,152,-22,5.22849076533845e-05
18103,153,-22,7.53189044952686e-05
18104,154,-22,5.93925889933293e-05
18105,155,-22,5.8749972256634e-05
18116,166,-22,7.40133977369381e-07
18117,167,-22,6.53643385775854e-07
18237,-73,-21,6.30401444133459e-07
18238,-72,-21,6.06624293849545e-07
18239,-71,-21,2.1973096668591e-06
18241,-40,-21,1.41319722766321e-06
18242,-39,-21,1.04512437523446e-06
18243,-38,-21,6.33941386065312e-08
18294,13,-21,8.88703708538626e-06
18297,36,-21,2.74758320110331e-05
18298,37,-21,3.19656569349056e-05
18299,38,-21,2.53954280214175e-07
18300,39,-21,5.28640426979759e-06
18301,40,-21,1.03803328804597e-07
18302,41,-21,4.23655867114736e-06
18303,42,-21,3.55003447107634e-07
18304,43,-21,8.00924869712672e-08
18307,49,-21,2.81513426858838e-06
18308,50,-21,3.56750572272425e-06
18312,54,-21,2.73372254957447e-06
18313,55,-21,2.2350152722538e-06
18314,56,-21,1.98078608493145e-06
18315,57,-21,4.20397206434625e-07
18316,58,-21,7.45109586853395e-07
18372,114,-21,8.37555271419918e-05
18373,115,-21,6.9835643087488e-05
18374,116,-21,5.87230781254659e-05
18375,117,-21,6.42519882434443e-05
18376,118,-21,4.97197653362182e-05
18377,119,-21,4.69287250890966e-05
18378,148,-21,4.54275294463221e-05
18379,149,-21,0.000123478781231765
18380,150,-21,7.93255323312795e-05
18381,151,-21,3.80258100266839e-05
18382,152,-21,3.90713694186307e-05
18383,153,-21,4.53772979427179e-05
18384,154,-21,6.61794841139387e-05
18385,155,-21,5.03340187013452e-05
18394,164,-21,1.1941414601064e-06
18396,166,-21,6.4680140319036e-07
18397,167,-21,5.61021637928142e-07
18399,169,-21,2.52343757223022e-06
18415,-175,-20,3.15966675799995e-06
18416,-174,-20,5.52544588595968e-06
18417,-173,-20,5.50149402526877e-06
18517,-73,-20,7.36443716590828e-07
18518,-72,-20,1.02413287723891e-06
18519,-71,-20,2.86793119261413e-06
18521,-40,-20,4.95916157949535e-06
18522,-39,-20,1.8010483557096e-06
18523,-38,-20,1.11015772252207e-06
18574,13,-20,6.17654175622925e-06
