pixel_id,lon,lat,presence
21261,143,-11,1
21554,143,-10,1
11921,144,-42,1
12623,144,-40,1
12973,144,-39,1
13313,144,-38,1
20084,144,-15,1
20376,144,-14,1
20671,144,-13,1
20966,144,-12,1
21262,144,-11,1
11922,145,-42,1
12274,145,-41,1
12624,145,-40,1
12974,145,-39,1
13314,145,-38,1
19223,145,-18,1
19507,145,-17,1
19795,145,-16,1
20085,145,-15,1
20377,145,-14,1
20672,145,-13,1
20967,145,-12,1
11217,146,-44,1
11923,146,-42,1
12275,146,-41,1
12625,146,-40,1
12975,146,-39,1
18660,146,-20,1
18941,146,-19,1
19224,146,-18,1
19508,146,-17,1
19796,146,-16,1
20086,146,-15,1
20378,146,-14,1
20673,146,-13,1
11218,147,-44,1
11571,147,-43,1
11924,147,-42,1
12276,147,-41,1
12626,147,-40,1
12976,147,-39,1
13315,147,-38,1
18661,147,-20,1
18942,147,-19,1
19225,147,-18,1
11219,148,-44,1
11572,148,-43,1
11925,148,-42,1
12277,148,-41,1
12627,148,-40,1
12977,148,-39,1
13316,148,-38,1
18378,148,-21,1
18662,148,-20,1
18943,148,-19,1
19226,148,-18,1
12278,149,-41,1
12628,149,-40,1
12978,149,-39,1
13317,149,-38,1
13654,149,-37,1
17823,149,-23,1
18099,149,-22,1
18379,149,-21,1
18663,149,-20,1
18944,149,-19,1
12979,150,-39,1
13318,150,-38,1
13655,150,-37,1
13991,150,-36,1
14327,150,-35,1
17546,150,-24,1
17824,150,-23,1
18100,150,-22,1
18380,150,-21,1
18664,150,-20,1
13319,151,-38,1
13656,151,-37,1
13992,151,-36,1
14328,151,-35,1
14652,151,-34,1
14964,151,-33,1
17269,151,-25,1
17547,151,-24,1
17825,151,-23,1
18101,151,-22,1
18381,151,-21,1
18665,151,-20,1
12981,152,-39,1
13320,152,-38,1
13657,152,-37,1
13993,152,-36,1
14329,152,-35,1
14653,152,-34,1
14965,152,-33,1
15266,152,-32,1
16990,152,-26,1
17270,152,-25,1
17548,152,-24,1
17826,152,-23,1
18102,152,-22,1
18382,152,-21,1
18666,152,-20,1
18947,152,-19,1
13994,153,-36,1
14330,153,-35,1
14654,153,-34,1
14966,153,-33,1
15267,153,-32,1
15559,153,-31,1
15849,153,-30,1
16136,153,-29,1
16421,153,-28,1
16706,153,-27,1
16991,153,-26,1
17271,153,-25,1
17549,153,-24,1
17827,153,-23,1
18103,153,-22,1
18383,153,-21,1
18667,153,-20,1
18948,153,-19,1
14967,154,-33,1
15268,154,-32,1
15560,154,-31,1
15850,154,-30,1
16137,154,-29,1
16422,154,-28,1
16707,154,-27,1
16992,154,-26,1
17272,154,-25,1
17550,154,-24,1
17828,154,-23,1
18104,154,-22,1
18384,154,-21,1
18668,154,-20,1
15851,155,-30,1
16138,155,-29,1
16423,155,-28,1
16708,155,-27,1
16993,155,-26,1
17273,155,-25,1
18105,155,-22,1
18385,155,-21,1
16994,156,-26,1
17274,156,-25,1
18973,178,-19,1
19257,179,-18,1
36571,-6,50,1
36889,-6,52,1
36572,-5,50,1
36731,-5,51,1
36573,-4,50,1
36574,-3,50,1
36575,-2,50,1
36576,-1,50,1
36577,0,50,1
36734,0,51,1
36578,1,50,1
36735,1,51,1
36893,1,52,1
36894,2,52,1
37055,2,53,1
37227,2,54,1
37416,2,55,1
36895,3,52,1
37228,3,54,1
37417,3,55,1
36896,4,52,1
37057,4,53,1
37229,4,54,1
37418,4,55,1
37607,4,56,1
37058,5,53,1
37230,5,54,1
37419,5,55,1
37608,5,56,1
37231,6,54,1
37420,6,55,1
37609,6,56,1
37232,7,54,1
34242,119,38,1
34464,119,39,1
29822,89,19,1
30080,89,20,1
30339,89,21,1
30081,90,20,1
30340,90,21,1
30082,91,20,1
30341,91,21,1
30595,91,22,1
30342,92,21,1
35306,28,43,1
35307,29,43,1
35504,29,44,1
35308,30,43,1
35505,30,44,1
14468,-53,-34,1
14469,-52,-34,1
14792,-52,-33,1
25475,-51,4,1
25776,-51,5,1
15405,-50,-31,1
15696,-50,-30,1
24884,-50,2,1
25180,-50,3,1
15406,-49,-31,1
15697,-49,-30,1
15986,-49,-29,1
24297,-49,0,1
24590,-49,1,1
24885,-49,2,1
25181,-49,3,1
25477,-49,4,1
25778,-49,5,1
16274,-48,-28,1
16559,-48,-27,1
16844,-48,-26,1
24298,-48,0,1
24591,-48,1,1
25182,-48,3,1
25779,-48,5,1
16275,-47,-28,1
16560,-47,-27,1
16845,-47,-26,1
17129,-47,-25,1
16276,-46,-28,1
16561,-46,-27,1
16846,-46,-26,1
17130,-46,-25,1
17409,-46,-24,1
24007,-46,-1,1
16562,-45,-27,1
16847,-45,-26,1
17131,-45,-25,1
17410,-45,-24,1
24008,-45,-1,1
16278,-44,-28,1
16563,-44,-27,1
16848,-44,-26,1
17132,-44,-25,1
17411,-44,-24,1
17687,-44,-23,1
24009,-44,-1,1
16564,-43,-27,1
16849,-43,-26,1
17133,-43,-25,1
17412,-43,-24,1
17688,-43,-23,1
23716,-43,-2,1
24303,-43,0,1
16565,-42,-27,1
16850,-42,-26,1
17134,-42,-25,1
17413,-42,-24,1
24011,-42,-1,1
24304,-42,0,1
17135,-41,-25,1
17414,-41,-24,1
17690,-41,-23,1
23718,-41,-2,1
17136,-40,-25,1
17415,-40,-24,1
17691,-40,-23,1
17966,-40,-22,1
18241,-40,-21,1
18521,-40,-20,1
17137,-39,-25,1
17416,-39,-24,1
17692,-39,-23,1
17967,-39,-22,1
18242,-39,-21,1
18522,-39,-20,1
18805,-39,-19,1
19086,-39,-18,1
19367,-39,-17,1
23423,-39,-3,1
23720,-39,-2,1
24014,-39,-1,1
24307,-39,0,1
18243,-38,-21,1
18523,-38,-20,1
18806,-38,-19,1
19087,-38,-18,1
19368,-38,-17,1
19650,-38,-16,1
19937,-38,-15,1
20226,-38,-14,1
20517,-38,-13,1
23131,-38,-4,1
23424,-38,-3,1
23721,-38,-2,1
24015,-38,-1,1
18807,-37,-19,1
19088,-37,-18,1
19369,-37,-17,1
19651,-37,-16,1
19938,-37,-15,1
20227,-37,-14,1
20518,-37,-13,1
20811,-37,-12,1
21106,-37,-11,1
23132,-37,-4,1
23425,-37,-3,1
23722,-37,-2,1
18808,-36,-19,1
19089,-36,-18,1
19370,-36,-17,1
19652,-36,-16,1
19939,-36,-15,1
20228,-36,-14,1
20519,-36,-13,1
20812,-36,-12,1
21107,-36,-11,1
22844,-36,-5,1
23133,-36,-4,1
23426,-36,-3,1
23723,-36,-2,1
19940,-35,-15,1
20229,-35,-14,1
20520,-35,-13,1
20813,-35,-12,1
21108,-35,-11,1
21401,-35,-10,1
21694,-35,-9,1
22557,-35,-6,1
22845,-35,-5,1
23134,-35,-4,1
23427,-35,-3,1
23724,-35,-2,1
20521,-34,-13,1
20814,-34,-12,1
21109,-34,-11,1
21402,-34,-10,1
21695,-34,-9,1
21985,-34,-8,1
22273,-34,-7,1
22558,-34,-6,1
22846,-34,-5,1
23135,-34,-4,1
23428,-34,-3,1
23725,-34,-2,1
21696,-33,-9,1
21986,-33,-8,1
22274,-33,-7,1
22559,-33,-6,1
22847,-33,-5,1
23136,-33,-4,1
23429,-33,-3,1
23726,-33,-2,1
24020,-33,-1,1
23137,-32,-4,1
23430,-32,-3,1
23727,-32,-2,1
24021,-32,-1,1
34466,121,39,1
27813,-60,12,1
28103,-60,13,1
28386,-60,14,1
27520,-59,11,1
27814,-59,12,1
28104,-59,13,1
28387,-59,14,1
27521,-58,11,1
27815,-58,12,1
28105,-58,13,1
28388,-58,14,1
28672,-58,15,1
27522,-57,11,1
27816,-57,12,1
28106,-57,13,1
28389,-57,14,1
28673,-57,15,1
25894,113,5,1
25601,114,4,1
25895,114,5,1
36948,-168,53,1
36949,-167,53,1
37122,-167,54,1
36950,-166,53,1
37123,-166,54,1
37128,-161,54,1
36661,-138,51,1
36662,-137,51,1
36822,-137,52,1
36979,-137,53,1
36663,-136,51,1
36823,-136,52,1
36980,-136,53,1
36664,-135,51,1
36824,-135,52,1
36981,-135,53,1
36329,-134,49,1
36498,-134,50,1
36665,-134,51,1
36825,-134,52,1
36982,-134,53,1
37155,-134,54,1
36330,-133,49,1
36499,-133,50,1
36666,-133,51,1
36826,-133,52,1
36983,-133,53,1
37156,-133,54,1
35989,-132,47,1
36163,-132,48,1
36331,-132,49,1
36500,-132,50,1
36667,-132,51,1
36827,-132,52,1
36984,-132,53,1
37157,-132,54,1
37337,-132,55,1
35990,-131,47,1
36164,-131,48,1
36332,-131,49,1
36501,-131,50,1
36668,-131,51,1
36828,-131,52,1
36985,-131,53,1
37158,-131,54,1
35991,-130,47,1
36165,-130,48,1
36333,-130,49,1
36502,-130,50,1
36669,-130,51,1
36829,-130,52,1
36986,-130,53,1
37339,-130,55,1
35421,-129,44,1
35617,-129,45,1
35992,-129,47,1
36166,-129,48,1
36334,-129,49,1
36503,-129,50,1
36670,-129,51,1
36830,-129,52,1
35217,-128,43,1
35422,-128,44,1
35618,-128,45,1
35993,-128,47,1
36167,-128,48,1
36335,-128,49,1
36504,-128,50,1
36671,-128,51,1
35010,-127,42,1
35423,-127,44,1
35810,-127,46,1
36168,-127,48,1
36336,-127,49,1
35424,-126,44,1
35620,-126,45,1
35811,-126,46,1
35995,-126,47,1
36169,-126,48,1
36337,-126,49,1
35621,-125,45,1
35812,-125,46,1
36170,-125,48,1
36507,-125,50,1
36340,-123,49,1
35224,-68,43,1
36342,-68,49,1
34806,-67,41,1
35018,-67,42,1
35225,-67,43,1
35429,-67,44,1
35626,-67,45,1
34589,-66,40,1
34807,-66,41,1
35019,-66,42,1
35226,-66,43,1
35627,-66,45,1
36179,-66,48,1
36511,-66,50,1
34590,-65,40,1
34808,-65,41,1
35020,-65,42,1
35227,-65,43,1
36180,-65,48,1
36512,-65,50,1
34591,-64,40,1
34809,-64,41,1
35021,-64,42,1
35228,-64,43,1
35432,-64,44,1
36004,-64,47,1
36181,-64,48,1
36346,-64,49,1
36513,-64,50,1
34592,-63,40,1
34810,-63,41,1
35022,-63,42,1
35229,-63,43,1
35433,-63,44,1
35820,-63,46,1
36005,-63,47,1
36182,-63,48,1
36347,-63,49,1
36514,-63,50,1
34593,-62,40,1
34811,-62,41,1
35023,-62,42,1
35230,-62,43,1
35434,-62,44,1
35821,-62,46,1
36006,-62,47,1
36183,-62,48,1
36348,-62,49,1
36515,-62,50,1
34594,-61,40,1
34812,-61,41,1
35024,-61,42,1
35231,-61,43,1
35435,-61,44,1
35632,-61,45,1
36007,-61,47,1
36184,-61,48,1
36349,-61,49,1
36516,-61,50,1
34595,-60,40,1
34813,-60,41,1
35025,-60,42,1
35232,-60,43,1
35436,-60,44,1
35633,-60,45,1
36008,-60,47,1
36185,-60,48,1
36350,-60,49,1
36517,-60,50,1
34814,-59,41,1
35026,-59,42,1
35233,-59,43,1
35437,-59,44,1
35634,-59,45,1
35824,-59,46,1
36009,-59,47,1
36351,-59,49,1
36518,-59,50,1
34815,-58,41,1
35027,-58,42,1
35234,-58,43,1
35438,-58,44,1
35635,-58,45,1
35825,-58,46,1
36010,-58,47,1
36519,-58,50,1
35028,-57,42,1
35235,-57,43,1
35439,-57,44,1
35636,-57,45,1
35826,-57,46,1
36011,-57,47,1
35029,-56,42,1
35236,-56,43,1
35440,-56,44,1
35637,-56,45,1
35827,-56,46,1
36012,-56,47,1
36521,-56,50,1
35441,-55,44,1
35638,-55,45,1
35828,-55,46,1
36013,-55,47,1
36522,-55,50,1
35442,-54,44,1
35639,-54,45,1
35829,-54,46,1
36523,-54,50,1
35443,-53,44,1
35640,-53,45,1
35830,-53,46,1
36357,-53,49,1
36524,-53,50,1
35444,-52,44,1
35641,-52,45,1
35831,-52,46,1
36016,-52,47,1
36191,-52,48,1
36358,-52,49,1
36525,-52,50,1
35445,-51,44,1
35642,-51,45,1
35832,-51,46,1
36017,-51,47,1
38001,10,58,1
37805,11,57,1
14456,-81,-34,1
14780,-81,-33,1
14457,-80,-34,1
14781,-80,-33,1
14122,-79,-35,1
14458,-79,-34,1
14782,-79,-33,1
10291,-78,-46,1
8515,-77,-51,1
9583,-77,-48,1
9937,-77,-47,1
10292,-77,-46,1
10646,-77,-45,1
11000,-77,-44,1
7798,-76,-53,1
8158,-76,-52,1
8516,-76,-51,1
8873,-76,-50,1
9229,-76,-49,1
9584,-76,-48,1
9938,-76,-47,1
10293,-76,-46,1
10647,-76,-45,1
11001,-76,-44,1
11355,-76,-43,1
11707,-76,-42,1
12061,-76,-41,1
15398,-76,-31,1
7439,-75,-54,1
7799,-75,-53,1
8874,-75,-50,1
9939,-75,-47,1
10648,-75,-45,1
11002,-75,-44,1
11356,-75,-43,1
11708,-75,-42,1
12062,-75,-41,1
12414,-75,-40,1
12764,-75,-39,1
15399,-75,-31,1
15691,-75,-30,1
7440,-74,-54,1
10649,-74,-45,1
11003,-74,-44,1
12063,-74,-41,1
12415,-74,-40,1
12765,-74,-39,1
13113,-74,-38,1
13454,-74,-37,1
14463,-74,-34,1
15400,-74,-31,1
15692,-74,-30,1
15982,-74,-29,1
16269,-74,-28,1
16554,-74,-27,1
16839,-74,-26,1
17124,-74,-25,1
17404,-74,-24,1
7081,-73,-55,1
7441,-73,-54,1
11358,-73,-43,1
11710,-73,-42,1
13792,-73,-36,1
14128,-73,-35,1
14464,-73,-34,1
15401,-73,-31,1
15693,-73,-30,1
15983,-73,-29,1
16270,-73,-28,1
16555,-73,-27,1
16840,-73,-26,1
17125,-73,-25,1
17405,-73,-24,1
17683,-73,-23,1
17961,-73,-22,1
18237,-73,-21,1
18517,-73,-20,1
6722,-72,-56,1
7082,-72,-55,1
14465,-72,-34,1
14789,-72,-33,1
15101,-72,-32,1
15402,-72,-31,1
15694,-72,-30,1
15984,-72,-29,1
16271,-72,-28,1
16556,-72,-27,1
16841,-72,-26,1
17126,-72,-25,1
17406,-72,-24,1
17684,-72,-23,1
17962,-72,-22,1
18238,-72,-21,1
18518,-72,-20,1
18802,-72,-19,1
6723,-71,-56,1
7083,-71,-55,1
7443,-71,-54,1
16557,-71,-27,1
16842,-71,-26,1
17127,-71,-25,1
17407,-71,-24,1
17685,-71,-23,1
17963,-71,-22,1
18239,-71,-21,1
18519,-71,-20,1
18803,-71,-19,1
6724,-70,-56,1
7084,-70,-55,1
7444,-70,-54,1
7804,-70,-53,1
6725,-69,-56,1
7085,-69,-55,1
6726,-68,-56,1
6727,-67,-56,1
20129,-171,-14,1
19005,-150,-18,1
19288,-150,-17,1
19006,-149,-18,1
19289,-149,-17,1
28953,-55,16,1
27855,-18,12,1
28428,-18,14,1
28712,-18,15,1
30055,-18,20,1
30314,-18,21,1
27263,-17,10,1
27562,-17,11,1
27856,-17,12,1
28429,-17,14,1
28991,-17,16,1
29260,-17,17,1
29794,-17,19,1
30056,-17,20,1
30572,-17,22,1
30819,-17,23,1
27264,-16,10,1
27563,-16,11,1
31061,-16,24,1
26972,-15,9,1
27265,-15,10,1
26973,-14,9,1
24921,-13,2,1
25519,-7,4,1
25819,-5,5,1
25820,-4,5,1
25821,-3,5,1
25524,-2,4,1
25823,-1,5,1
21451,40,-10,1
21744,40,-9,1
22034,40,-8,1
22322,40,-7,1
22608,40,-6,1
22894,40,-5,1
21745,41,-9,1
22035,41,-8,1
22323,41,-7,1
22609,41,-6,1
22895,41,-5,1
22896,42,-5,1
17203,48,-25,1
17480,48,-24,1
17204,49,-25,1
17481,49,-24,1
17757,49,-23,1
18031,49,-22,1
18307,49,-21,1
24071,49,-1,1
24364,49,0,1
24655,49,1,1
17758,50,-23,1
18032,50,-22,1
18308,50,-21,1
18588,50,-20,1
18868,50,-19,1
19147,50,-18,1
20579,50,-13,1
24949,50,2,1
18869,51,-19,1
19148,51,-18,1
19428,51,-17,1
19711,51,-16,1
19997,51,-15,1
20288,51,-14,1
24657,51,1,1
24950,51,2,1
19998,52,-15,1
20289,52,-14,1
25541,52,4,1
25834,52,5,1
20290,53,-14,1
18595,57,-20,1
29567,107,18,1
29830,107,19,1
30086,107,20,1
29303,108,17,1
29568,108,18,1
29831,108,19,1
30087,108,20,1
29304,109,17,1
29569,109,18,1
29832,109,19,1
29570,110,18,1
29833,110,19,1
30089,110,20,1
29834,111,19,1
30347,111,21,1
30350,114,21,1
30598,114,22,1
30351,115,21,1
30599,115,22,1
30352,116,21,1
30600,116,22,1
30843,117,23,1
30844,118,23,1
31087,118,24,1
34463,118,39,1
31088,119,24,1
31327,119,25,1
30604,120,22,1
30846,120,23,1
31089,120,24,1
31328,120,25,1
31558,120,26,1
33555,120,35,1
34243,120,38,1
34465,120,39,1
34686,120,40,1
31329,121,25,1
31559,121,26,1
31785,121,27,1
32009,121,28,1
33109,121,33,1
33330,121,34,1
33556,121,35,1
33792,121,36,1
34244,121,38,1
34687,121,40,1
31091,122,24,1
31560,122,26,1
31786,122,27,1
32010,122,28,1
32231,122,29,1
32450,122,30,1
32666,122,31,1
32887,122,32,1
33110,122,33,1
33331,122,34,1
33557,122,35,1
33793,122,36,1
34245,122,38,1
34467,122,39,1
31561,123,26,1
31787,123,27,1
32011,123,28,1
32232,123,29,1
32451,123,30,1
32667,123,31,1
32888,123,32,1
33111,123,33,1
33332,123,34,1
33558,123,35,1
33794,123,36,1
34020,123,37,1
34246,123,38,1
34468,123,39,1
31788,124,27,1
32012,124,28,1
32233,124,29,1
32452,124,30,1
32668,124,31,1
32889,124,32,1
33112,124,33,1
33333,124,34,1
33559,124,35,1
33795,124,36,1
34021,124,37,1
34247,124,38,1
34469,124,39,1
31789,125,27,1
32013,125,28,1
32234,125,29,1
32453,125,30,1
32669,125,31,1
32890,125,32,1
33113,125,33,1
32014,126,28,1
32235,126,29,1
32454,126,30,1
32670,126,31,1
32891,126,32,1
32236,127,29,1
32455,127,30,1
32671,127,31,1
32892,127,32,1
34476,132,39,1
34695,132,40,1
34477,133,39,1
20674,147,-13,1
20969,147,-12,1
21266,148,-11,1
22139,149,-8,1
21268,150,-11,1
22140,150,-8,1
21269,151,-11,1
22141,151,-8,1
21855,152,-9,1
22142,152,-8,1
22427,152,-7,1
22714,152,-6,1
23873,152,-2,1
20975,153,-12,1
21856,153,-9,1
22143,153,-8,1
22428,153,-7,1
22715,153,-6,1
23000,153,-5,1
23580,153,-3,1
20976,154,-12,1
21272,154,-11,1
21565,154,-10,1
22429,154,-7,1
22716,154,-6,1
23001,154,-5,1
23581,154,-3,1
23002,155,-5,1
21567,156,-10,1
22718,156,-6,1
23003,156,-5,1
22719,157,-6,1
23004,157,-5,1
21569,158,-10,1
21570,159,-10,1
21571,160,-10,1
21863,160,-9,1
21279,161,-11,1
21280,162,-11,1
19528,166,-17,1
19816,166,-16,1
20106,166,-15,1
19529,167,-17,1
19817,167,-16,1
20107,167,-15,1
20694,167,-13,1
20989,167,-12,1
19530,168,-17,1
19818,168,-16,1
20108,168,-15,1
20400,168,-14,1
20695,168,-13,1
20990,168,-12,1
21286,168,-11,1
18399,169,-21,1
18683,169,-20,1
18964,169,-19,1
19247,169,-18,1
19531,169,-17,1
19819,169,-16,1
20109,169,-15,1
20401,169,-14,1
20696,169,-13,1
20991,169,-12,1
18684,170,-20,1
18965,170,-19,1
19248,170,-18,1
19532,170,-17,1
18685,171,-20,1
18972,177,-19,1
19255,177,-18,1
19827,177,-16,1
19256,178,-18,1
19540,178,-17,1
19828,178,-16,1
27854,-19,12,1
27262,-18,10,1
26970,-17,9,1
26682,-16,8,1
26971,-16,9,1
26398,-15,7,1
26683,-15,8,1
26399,-14,7,1
26400,-13,7,1
25518,-8,4,1
24927,-7,2,1
25223,-7,3,1
24633,-6,1,1
24928,-6,2,1
25224,-6,3,1
25520,-6,4,1
24634,-5,1,1
24929,-5,2,1
25225,-5,3,1
25521,-5,4,1
25226,-4,3,1
25522,-4,4,1
25534,8,4,1
25239,9,3,1
25535,9,4,1
20126,-174,-14,1
20418,-174,-13,1
19837,-173,-15,1
20127,-173,-14,1
19838,-172,-15,1
20128,-172,-14,1
20421,-171,-13,1
20130,-170,-14,1
27791,-82,12,1
24000,-81,-1,1
24585,-81,1,1
24586,-80,1,1
24880,-80,2,1
24881,-79,2,1
25176,-79,3,1
25471,-79,4,1
25767,-79,5,1
26062,-79,6,1
25177,-78,3,1
25472,-78,4,1
25768,-78,5,1
26063,-78,6,1
26351,-78,7,1
27501,-78,11,1
27795,-78,12,1
28085,-78,13,1
26920,-77,9,1
27206,-77,10,1
27502,-77,11,1
18798,-76,-19,1
27207,-76,10,1
27503,-76,11,1
27504,-75,11,1
28091,-72,13,1
28704,-26,15,1
28705,-25,15,1
28983,-25,16,1
29252,-25,17,1
28706,-24,15,1
28984,-24,16,1
29253,-24,17,1
25513,-13,4,1
26401,-12,7,1
25515,-11,4,1
25227,-3,3,1
27196,-87,10,1
26911,-86,9,1
27197,-86,10,1
26912,-85,9,1
27198,-85,10,1
26628,-84,8,1
26913,-84,9,1
27200,-83,10,1
30503,-86,22,1
30750,-86,23,1
30991,-86,24,1
30247,-85,21,1
30504,-85,22,1
30751,-85,23,1
30248,-84,21,1
30505,-84,22,1
30752,-84,23,1
30506,-83,22,1
30753,-83,23,1
30250,-82,21,1
